TF1	TF2	intersection	union	Jaccard
CCNT2	E4F1	14314	35598	0.40210
CCNT2	EGR1	19216	56248	0.34163
CCNT2	EHMT2	4949	32456	0.15248
CCNT2	ELF1	18045	49553	0.36416
CCNT2	ELF4	8869	30928	0.28676
CCNT2	ELK1	4642	27644	0.16792
CCNT2	EMSY	10222	57811	0.17682
CCNT2	EP300	18476	43935	0.42053
CCNT2	EP400	13766	33290	0.41352
CCNT2	ERG	11445	35249	0.32469
CCNT2	ESRRA	10090	33664	0.29973
CCNT2	ETS1	16427	33509	0.49023
CCNT2	ETS2	1216	27143	0.04480
CCNT2	ETV1	10685	33968	0.31456
CCNT2	ETV6	3021	27544	0.10968
CCNT2	EWSR1	327	27209	0.01202
CCNT2	EZH2	352	27475	0.01281
CCNT2	FIP1L1	7570	27668	0.27360
CCNT2	FOS	14659	57249	0.25606
CCNT2	FOSL1	15550	50133	0.31017
CCNT2	FOXA1	525	26702	0.01966
CCNT2	FOXJ2	6519	30636	0.21279
CCNT2	FOXK2	11718	33149	0.35349
CCNT2	FOXM1	8512	29142	0.29209
CCNT2	FUS	1729	26525	0.06518
CCNT2	GABPA	16769	37853	0.44300
CCNT2	GABPB1	14504	38434	0.37737
CCNT2	GATA1	15816	50332	0.31423
CCNT2	GATA2	16235	49574	0.32749
CCNT2	GATAD2A	6868	28364	0.24214
CCNT2	GATAD2B	5880	27859	0.21106
CCNT2	GMEB1	15578	33458	0.46560
CCNT2	GTF2A2	2352	28102	0.08370
CCNT2	GTF2B	3424	27082	0.12643
CCNT2	GTF2E2	5551	28103	0.19752
CCNT2	GTF2F1	3176	26834	0.11836
CCNT2	GTF3C1	1810	28277	0.06401
CCNT2	GTF3C2	2914	28765	0.10130
CCNT2	H2AFZ	19832	66224	0.29947
CCNT2	HCFC1	13210	34723	0.38044
CCNT2	HDAC1	21629	42018	0.51476
CCNT2	HDAC2	17545	38108	0.46040
CCNT2	HDAC3	7752	29181	0.26565
CCNT2	HDAC6	1753	27082	0.06473
CCNT2	HDAC8	3323	28128	0.11814
CCNT2	HDGF	5943	29856	0.19906
CCNT2	HES1	5729	27735	0.20656
CCNT2	HEY1	14224	32187	0.44192
CCNT2	HINFP	3167	28909	0.10955
CCNT2	HLTF	3995	28340	0.14097
CCNT2	HMBOX1	10343	40543	0.25511
CCNT2	HMGN3	19060	30292	0.62921
CCNT2	HNRNPH1	126	26417	0.00477
CCNT2	HNRNPK	5139	33043	0.15552
CCNT2	HNRNPL	4302	27295	0.15761
CCNT2	HNRNPLL	9808	29156	0.33640
CCNT2	HNRNPUL1	367	26545	0.01383
CCNT2	HSF1	509	26818	0.01898
CCNT2	HSF2	371	26612	0.01394
CCNT2	ID3	9340	30793	0.30332
CCNT2	IKZF1	16645	50015	0.33280
CCNT2	ILF3	1046	26560	0.03938
CCNT2	ILK	493	27013	0.01825
CCNT2	IRF1	17100	43087	0.39687
CCNT2	IRF2	3483	28324	0.12297
CCNT2	IRF9	2887	29900	0.09656
CCNT2	JUN	19468	52847	0.36838
CCNT2	JUNB	10138	37949	0.26715
CCNT2	JUND	24125	81489	0.29605
CCNT2	KAT2B	494	26469	0.01866
CCNT2	KAT8	748	26745	0.02797
CCNT2	KDM1A	15954	48160	0.33127
CCNT2	KDM2B	3271	27825	0.11756
CCNT2	KDM4B	3879	26890	0.14425
CCNT2	KDM5B	14110	30996	0.45522
CCNT2	KDM5C	3238	26839	0.12065
CCNT2	KHSRP	2363	26770	0.08827
CCNT2	KLF1	5330	27916	0.19093
CCNT2	KLF13	5399	27859	0.19380
CCNT2	KLF16	9099	31643	0.28755
CCNT2	L3MBTL2	16678	39666	0.42046
CCNT2	LARP7	2482	27730	0.08951
CCNT2	LEF1	8594	29181	0.29451
CCNT2	MAFF	8098	58120	0.13933
CCNT2	MAFG	7363	56518	0.13028
CCNT2	MAFK	9888	54783	0.18049
CCNT2	MAX	23548	84827	0.27760
CCNT2	MAZ	21575	52098	0.41412
CCNT2	MBD2	8292	27437	0.30222
CCNT2	MCM2	91	26412	0.00345
CCNT2	MCM3	238	27538	0.00864
CCNT2	MCM5	22	26420	0.00083
CCNT2	MCM7	1665	27929	0.05962
CCNT2	MED1	11103	60934	0.18221
CCNT2	MEF2A	9384	32622	0.28766
CCNT2	MEF2D	5647	30665	0.18415
CCNT2	MEIS2	17651	57625	0.30631
CCNT2	MGA	11852	37275	0.31796
CCNT2	MIER1	2863	28639	0.09997
CCNT2	MITF	4899	27538	0.17790
CCNT2	MLLT1	9875	32024	0.30836
CCNT2	MNT	13194	33253	0.39678
CCNT2	MTA1	6559	28336	0.23147
CCNT2	MTA2	12669	31470	0.40257
CCNT2	MTA3	11221	29125	0.38527
CCNT2	MXI1	8955	28359	0.31577
CCNT2	MYBL2	1754	27631	0.06348
CCNT2	MYC	21981	48444	0.45374
CCNT2	MYNN	6727	29230	0.23014
CCNT2	NBN	8091	28618	0.28272
CCNT2	NCOA1	6243	27663	0.22568
CCNT2	NCOA2	2721	28098	0.09684
CCNT2	NCOA4	1849	27500	0.06724
CCNT2	NCOA6	2275	26782	0.08495
CCNT2	NCOR1	15665	35605	0.43997
CCNT2	NELFE	1466	26492	0.05534
CCNT2	NEUROD1	11678	29129	0.40091
CCNT2	NFATC3	2551	27216	0.09373
CCNT2	NFE2	11017	58763	0.18748
CCNT2	NFE2L1	1323	29938	0.04419
CCNT2	NFIC	14877	50935	0.29208
CCNT2	NFRKB	8146	29662	0.27463
CCNT2	NFXL1	1394	28110	0.04959
CCNT2	NFYA	12932	35853	0.36070
CCNT2	NFYB	7580	32863	0.23065
CCNT2	NKRF	6993	28314	0.24698
CCNT2	NONO	7859	27417	0.28665
CCNT2	NR0B1	138	26727	0.00516
CCNT2	NR2C1	10282	36212	0.28394
CCNT2	NR2C2	12086	34398	0.35136
CCNT2	NR2F1	11920	39535	0.30150
CCNT2	NR2F2	19239	47974	0.40103
CCNT2	NR2F6	6703	33310	0.20123
CCNT2	NR3C1	2673	27618	0.09678
CCNT2	NR4A1	7140	30171	0.23665
CCNT2	NRF1	15319	36270	0.42236
CCNT2	NSD2	697	27147	0.02568
CCNT2	NUFIP1	3001	27567	0.10886
CCNT2	ORC2	11103	60934	0.18221
CCNT2	PBX2	10033	45166	0.22214
CCNT2	PCBP1	7199	29010	0.24816
CCNT2	PCBP2	764	28264	0.02703
CCNT2	PCGF1	3353	26823	0.12500
CCNT2	PCGF2	287	26497	0.01083
CCNT2	PHB2	3311	27184	0.12180
CCNT2	PHF20	10219	30789	0.33190
CCNT2	PHF21A	3131	27318	0.11461
CCNT2	PHF8	14514	31902	0.45496
CCNT2	PKNOX1	13952	46777	0.29827
CCNT2	PLAG1	8378	33127	0.25291
CCNT2	PML	18188	34042	0.53428
CCNT2	POLR2A	19159	36733	0.52157
CCNT2	POLR2B	10090	32211	0.31325
CCNT2	POLR2G	13767	38804	0.35478
CCNT2	POLR2H	8269	32483	0.25456
CCNT2	POLR3A	887	27284	0.03251
CCNT2	POLR3G	132	26444	0.00499
CCNT2	POU5F1	2378	26706	0.08904
CCNT2	PRAME	13835	33530	0.41262
CCNT2	PRDM10	13165	41752	0.31531
CCNT2	PRKCQ	378	27101	0.01395
CCNT2	PRPF4	4822	27136	0.17770
CCNT2	PTBP1	2158	27736	0.07781
CCNT2	PTTG1	1480	28396	0.05212
CCNT2	PYGO2	2490	27833	0.08946
CCNT2	RAD21	4724	47843	0.09874
CCNT2	RAD51	4592	32288	0.14222
CCNT2	RB1	11702	31297	0.37390
CCNT2	RBBP5	17503	33529	0.52203
CCNT2	RBFOX2	14450	35620	0.40567
CCNT2	RBM14	2803	26970	0.10393
CCNT2	RBM15	387	26384	0.01467
CCNT2	RBM17	13	26360	0.00049
CCNT2	RBM22	5565	30984	0.17961
CCNT2	RBM25	9354	64222	0.14565
CCNT2	RBM34	1276	26463	0.04822
CCNT2	RBM39	1420	26854	0.05288
CCNT2	RCOR1	24064	71807	0.33512
CCNT2	RELA	2727	28080	0.09712
CCNT2	REST	19589	54303	0.36074
CCNT2	RFX1	5217	38343	0.13606
CCNT2	RFX5	2363	27883	0.08475
CCNT2	RLF	8431	28498	0.29585
CCNT2	RNF2	3054	26979	0.11320
CCNT2	RUNX1	4041	27252	0.14828
CCNT2	SAFB	2829	26753	0.10575
CCNT2	SAFB2	35	26411	0.00133
CCNT2	SAP30	10160	28153	0.36089
CCNT2	SCML2	4917	32168	0.15285
CCNT2	SETDB1	881	26787	0.03289
CCNT2	SFPQ	86	26392	0.00326
CCNT2	SIN3A	12421	29843	0.41621
CCNT2	SIN3B	5638	26951	0.20919
CCNT2	SIRT1	3806	29894	0.12732
CCNT2	SIRT6	310	26515	0.01169
CCNT2	SIX5	3470	27590	0.12577
CCNT2	SKIL	9362	29248	0.32009
CCNT2	SMAD1	6490	27437	0.23654
CCNT2	SMAD2	63	26367	0.00239
CCNT2	SMAD5	8251	28683	0.28766
CCNT2	SMARCA4	14056	35560	0.39528
CCNT2	SMARCA5	4134	30499	0.13555
CCNT2	SMARCB1	2261	27001	0.08374
CCNT2	SMARCC2	7292	28677	0.25428
CCNT2	SMARCE1	11884	32007	0.37129
CCNT2	SMC3	7403	49434	0.14976
CCNT2	SNIP1	1212	26723	0.04535
CCNT2	SNRNP70	309	26580	0.01163
CCNT2	SON	3516	27664	0.12710
CCNT2	SOX6	14843	34053	0.43588
CCNT2	SP1	11703	29289	0.39957
CCNT2	SP2	4399	28886	0.15229
CCNT2	SPI1	10307	56029	0.18396
CCNT2	SREBF1	1694	26652	0.06356
CCNT2	SRF	8522	31193	0.27320
CCNT2	SRSF1	786	26448	0.02972
CCNT2	SRSF3	1882	26702	0.07048
CCNT2	SRSF7	118	26369	0.00447
CCNT2	SRSF9	0	26365	0.00000
CCNT2	STAT1	9731	32624	0.29828
CCNT2	STAT2	10651	30270	0.35187
CCNT2	STAT5A	14955	37202	0.40199
CCNT2	SUMO2	12832	61606	0.20829
CCNT2	SUPT5H	10544	32864	0.32084
CCNT2	SUZ12	1525	27128	0.05621
CCNT2	TAF1	15513	31030	0.49994
CCNT2	TAF15	238	26507	0.00898
CCNT2	TAF7	8313	30125	0.27595
CCNT2	TAF9B	9296	29947	0.31042
CCNT2	TAL1	16584	47611	0.34832
CCNT2	TARDBP	9309	28409	0.32768
CCNT2	TBL1XR1	17398	37589	0.46285
CCNT2	TBP	15136	34187	0.44274
CCNT2	TCF12	11341	36013	0.31491
CCNT2	TCF7	3619	27136	0.13337
CCNT2	TCF7L2	2810	27475	0.10227
CCNT2	TEAD2	2177	28263	0.07703
CCNT2	TEAD4	22890	68658	0.33339
CCNT2	TFDP1	7861	29206	0.26916
CCNT2	THAP1	11122	30935	0.35953
CCNT2	THRA	486	26785	0.01814
CCNT2	THRAP3	1175	27181	0.04323
CCNT2	TOE1	8335	30474	0.27351
CCNT2	TRIM24	11940	35962	0.33202
CCNT2	TRIM25	1673	27109	0.06171
CCNT2	TRIM28	16870	43459	0.38818
CCNT2	TRIP13	1654	27741	0.05962
CCNT2	TSC22D4	313	27607	0.01134
CCNT2	U2AF1	2526	26773	0.09435
CCNT2	U2AF2	9	26412	0.00034
CCNT2	UBTF	10314	29250	0.35262
CCNT2	USF1	15233	56446	0.26987
CCNT2	USF2	6483	33792	0.19185
CCNT2	VEZF1	16996	36444	0.46636
CCNT2	XRCC3	171	26996	0.00633
CCNT2	XRCC4	94	26357	0.00357
CCNT2	XRCC5	8636	31216	0.27665
CCNT2	YBX1	158	26633	0.00593
CCNT2	YBX3	680	26645	0.02552
CCNT2	YY1	19857	58826	0.33755
CCNT2	ZBED1	3698	26856	0.13770
CCNT2	ZBTB11	11753	30795	0.38165
CCNT2	ZBTB2	7233	28424	0.25447
CCNT2	ZBTB33	9746	52776	0.18467
CCNT2	ZBTB40	12581	39035	0.32230
CCNT2	ZBTB5	1531	27269	0.05614
CCNT2	ZBTB7A	19130	48415	0.39513
CCNT2	ZBTB8A	453	26758	0.01693
CCNT2	ZC3H11A	1474	26916	0.05476
CCNT2	ZC3H8	4256	28111	0.15140
CCNT2	ZEB2	11977	34191	0.35030
CCNT2	ZFP36	7519	42434	0.17719
CCNT2	ZFP91	7380	33399	0.22096
CCNT2	ZFX	12052	30626	0.39352
CCNT2	ZHX1	1862	26811	0.06945
CCNT2	ZKSCAN1	5525	30779	0.17951
CCNT2	ZKSCAN8	3359	28599	0.11745
CCNT2	ZMIZ1	13723	30816	0.44532
CCNT2	ZMYM3	6450	48248	0.13368
CCNT2	ZNF143	12596	57090	0.22063
CCNT2	ZNF146	1472	36326	0.04052
CCNT2	ZNF148	9409	32706	0.28768
CCNT2	ZNF175	7054	31475	0.22411
CCNT2	ZNF184	2159	29102	0.07419
CCNT2	ZNF197	5296	28489	0.18590
CCNT2	ZNF24	12296	39599	0.31051
CCNT2	ZNF263	2599	28825	0.09016
CCNT2	ZNF274	531	26758	0.01984
CCNT2	ZNF280A	1354	31891	0.04246
CCNT2	ZNF282	9583	28367	0.33782
CCNT2	ZNF3	1996	27233	0.07329
CCNT2	ZNF316	9722	80115	0.12135
CCNT2	ZNF318	4570	28266	0.16168
CCNT2	ZNF354B	1276	28409	0.04492
CCNT2	ZNF384	11007	48111	0.22878
CCNT2	ZNF395	9554	30405	0.31422
CCNT2	ZNF407	1864	27292	0.06830
CCNT2	ZNF507	523	33973	0.01539
CCNT2	ZNF512	3514	38099	0.09223
CCNT2	ZNF584	5378	30169	0.17826
CCNT2	ZNF589	8048	31452	0.25588
CCNT2	ZNF592	10181	34435	0.29566
CCNT2	ZNF639	11634	31140	0.37360
CCNT2	ZNF644	5972	29077	0.20539
CCNT2	ZNF740	4758	29634	0.16056
CCNT2	ZNF766	10576	34749	0.30435
CCNT2	ZNF83	4745	28502	0.16648
CCNT2	ZNF830	1658	27278	0.06078
CCNT2	ZSCAN29	6270	29895	0.20973
CCNT2	ZZZ3	1046	26673	0.03922
CDC5L	CDK8	1320	12372	0.10669
CDC5L	CEBPA	1413	46684	0.03027
CDC5L	CEBPB	1974	90873	0.02172
CDC5L	CEBPD	1961	36528	0.05368
CDC5L	CEBPG	866	36981	0.02342
CDC5L	CEBPZ	110	3707	0.02967
CDC5L	CHAMP1	755	11496	0.06568
CDC5L	CHD1	1411	15045	0.09379
CDC5L	CHD2	1280	14093	0.09083
CDC5L	CHD3	27	3323	0.00813
CDC5L	CHD4	27	3323	0.00813
CDC5L	CHD7	249	4467	0.05574
CDC5L	COPS2	2	3092	0.00065
CDC5L	CREB1	1976	32142	0.06148
CDC5L	CREB3	773	9944	0.07774
CDC5L	CREB3L1	1202	11066	0.10862
CDC5L	CREBBP	76	3569	0.02129
CDC5L	CREM	1921	31187	0.06160
CDC5L	CSDE1	831	6309	0.13172
CDC5L	CTBP1	1767	25737	0.06866
CDC5L	CTCF	1614	74472	0.02167
CDC5L	CTCFL	1174	24908	0.04713
CDC5L	CUX1	1161	18285	0.06349
CDC5L	DACH1	1312	22301	0.05883
CDC5L	DDX20	1102	10632	0.10365
CDC5L	DEAF1	435	5280	0.08239
CDC5L	DIDO1	776	7661	0.10129
CDC5L	DNMT1	400	3646	0.10971
CDC5L	DPF2	1944	30167	0.06444
CDC5L	DROSHA	12	3092	0.00388
CDC5L	E2F1	867	7901	0.10973
CDC5L	E2F4	1338	14219	0.09410
CDC5L	E2F5	1223	15155	0.08070
CDC5L	E2F6	1764	26489	0.06659
CDC5L	E2F7	359	4903	0.07322
CDC5L	E2F8	1591	13575	0.11720
CDC5L	E4F1	1877	24745	0.07585
CDC5L	EGR1	2299	49875	0.04610
CDC5L	EHMT2	1031	13084	0.07880
CDC5L	ELF1	2022	42286	0.04782
CDC5L	ELF4	1455	15052	0.09666
CDC5L	ELK1	781	8215	0.09507
CDC5L	EMSY	1274	43469	0.02931
CDC5L	EP300	1841	37280	0.04938
CDC5L	EP400	1748	22018	0.07939
CDC5L	ERG	1147	22257	0.05153
CDC5L	ESRRA	1376	19088	0.07209
CDC5L	ETS1	1802	24844	0.07253
CDC5L	ETS2	287	4782	0.06002
CDC5L	ETV1	1470	19893	0.07390
CDC5L	ETV6	498	6777	0.07348
CDC5L	EWSR1	119	4127	0.02883
CDC5L	EZH2	69	4468	0.01544
CDC5L	FIP1L1	986	10962	0.08995
CDC5L	FOS	1736	46882	0.03703
CDC5L	FOSL1	1720	40673	0.04229
CDC5L	FOXA1	48	3889	0.01234
CDC5L	FOXJ2	903	12962	0.06967
CDC5L	FOXK2	1849	19728	0.09372
CDC5L	FOXM1	1137	13227	0.08596
CDC5L	FUS	277	4687	0.05910
CDC5L	GABPA	1784	29548	0.06038
CDC5L	GABPB1	2009	27639	0.07269
CDC5L	GATA1	1505	41353	0.03639
CDC5L	GATA2	1594	40925	0.03895
CDC5L	GATAD2A	1240	10702	0.11587
CDC5L	GATAD2B	655	9794	0.06688
CDC5L	GMEB1	2064	23682	0.08715
CDC5L	GTF2A2	583	6581	0.08859
CDC5L	GTF2B	774	6442	0.12015
CDC5L	GTF2E2	922	9442	0.09765
CDC5L	GTF2F1	728	5992	0.12150
CDC5L	GTF3C1	333	6464	0.05152
CDC5L	GTF3C2	491	7898	0.06217
CDC5L	H2AFZ	2114	60652	0.03485
CDC5L	HCFC1	1639	23004	0.07125
CDC5L	HDAC1	2355	38002	0.06197
CDC5L	HDAC2	1994	30369	0.06566
CDC5L	HDAC3	1035	12608	0.08209
CDC5L	HDAC6	438	5107	0.08576
CDC5L	HDAC8	614	7547	0.08136
CDC5L	HDGF	1537	10972	0.14008
CDC5L	HES1	832	9342	0.08906
CDC5L	HEY1	1749	21372	0.08184
CDC5L	HINFP	620	8166	0.07592
CDC5L	HLTF	1408	7637	0.18437
CDC5L	HMBOX1	1203	26393	0.04558
CDC5L	HMGN3	1662	24400	0.06811
CDC5L	HNRNPH1	49	3204	0.01529
CDC5L	HNRNPK	635	14257	0.04454
CDC5L	HNRNPL	619	7688	0.08052
CDC5L	HNRNPLL	1321	14353	0.09204
CDC5L	HNRNPUL1	181	3441	0.05260
CDC5L	HSF1	64	3973	0.01611
CDC5L	HSF2	33	3660	0.00902
CDC5L	ID3	1397	15446	0.09044
CDC5L	IKZF1	2071	41299	0.05015
CDC5L	ILF3	291	4025	0.07230
CDC5L	ILK	118	4098	0.02879
CDC5L	IRF1	1918	34979	0.05483
CDC5L	IRF2	629	7888	0.07974
CDC5L	IRF9	627	8870	0.07069
CDC5L	JUN	1937	47088	0.04114
CDC5L	JUNB	1206	23591	0.05112
CDC5L	JUND	2320	80004	0.02900
CDC5L	KAT2B	111	3562	0.03116
CDC5L	KAT8	228	3975	0.05736
CDC5L	KDM1A	1895	38929	0.04868
CDC5L	KDM2B	335	7471	0.04484
CDC5L	KDM4B	755	6724	0.11228
CDC5L	KDM5B	1775	20041	0.08857
CDC5L	KDM5C	417	6370	0.06546
CDC5L	KHSRP	514	5329	0.09645
CDC5L	KLF1	860	9096	0.09455
CDC5L	KLF13	944	9024	0.10461
CDC5L	KLF16	890	16562	0.05374
CDC5L	L3MBTL2	1888	31166	0.06058
CDC5L	LARP7	1201	5721	0.20993
CDC5L	LEF1	1367	13118	0.10421
CDC5L	MAFF	1076	41852	0.02571
CDC5L	MAFG	904	39687	0.02278
CDC5L	MAFK	1275	40106	0.03179
CDC5L	MAX	2475	82610	0.02996
CDC5L	MAZ	2165	48218	0.04490
CDC5L	MBD2	1186	11253	0.10539
CDC5L	MCM2	19	3194	0.00595
CDC5L	MCM3	248	4238	0.05852
CDC5L	MCM5	23	3129	0.00735
CDC5L	MCM7	594	5710	0.10403
CDC5L	MED1	1210	47537	0.02545
CDC5L	MEF2A	1253	17463	0.07175
CDC5L	MEF2D	1032	11990	0.08607
CDC5L	MEIS2	1821	50165	0.03630
CDC5L	MGA	1419	24418	0.05811
CDC5L	MIER1	913	7299	0.12509
CDC5L	MITF	686	8461	0.08108
CDC5L	MLLT1	1997	16612	0.12021
CDC5L	MNT	1901	21256	0.08943
CDC5L	MTA1	1264	10341	0.12223
CDC5L	MTA2	1805	19044	0.09478
CDC5L	MTA3	1642	15414	0.10653
CDC5L	MXI1	1318	12706	0.10373
CDC5L	MYBL2	241	5854	0.04117
CDC5L	MYC	2123	45012	0.04717
CDC5L	MYNN	1062	11605	0.09151
CDC5L	NBN	1586	11833	0.13403
CDC5L	NCOA1	1128	9488	0.11889
CDC5L	NCOA2	427	7102	0.06012
CDC5L	NCOA4	764	5295	0.14429
CDC5L	NCOA6	335	5432	0.06167
CDC5L	NCOR1	1938	26042	0.07442
CDC5L	NELFE	338	4330	0.07806
CDC5L	NEUROD1	1522	15995	0.09515
CDC5L	NFATC3	682	5795	0.11769
CDC5L	NFE2	1337	45153	0.02961
CDC5L	NFE2L1	226	7745	0.02918
CDC5L	NFIC	1747	40775	0.04284
CDC5L	NFRKB	1537	12981	0.11840
CDC5L	NFXL1	574	5640	0.10177
CDC5L	NFYA	1498	23997	0.06242
CDC5L	NFYB	937	16216	0.05778
CDC5L	NKRF	1614	10403	0.15515
CDC5L	NONO	1049	10937	0.09591
CDC5L	NR0B1	52	3523	0.01476
CDC5L	NR2C1	1473	21731	0.06778
CDC5L	NR2C2	1520	21674	0.07013
CDC5L	NR2F1	1538	26627	0.05776
CDC5L	NR2F2	2001	41922	0.04773
CDC5L	NR2F6	836	15887	0.05262
CDC5L	NR3C1	1025	5976	0.17152
CDC5L	NR4A1	1137	12884	0.08825
CDC5L	NRF1	1770	26529	0.06672
CDC5L	NSD2	181	4373	0.04139
CDC5L	NUFIP1	796	6482	0.12280
CDC5L	ORC2	1210	47537	0.02545
CDC5L	PBX2	1170	30739	0.03806
CDC5L	PCBP1	935	11984	0.07802
CDC5L	PCBP2	146	5592	0.02611
CDC5L	PCGF1	360	6526	0.05516
CDC5L	PCGF2	58	3436	0.01688
CDC5L	PHB2	792	6413	0.12350
CDC5L	PHF20	1926	15792	0.12196
CDC5L	PHF21A	714	6445	0.11078
CDC5L	PHF8	1660	21466	0.07733
CDC5L	PKNOX1	1742	35697	0.04880
CDC5L	PLAG1	977	17238	0.05668
CDC5L	PML	1852	27088	0.06837
CDC5L	POLR2A	2024	30578	0.06619
CDC5L	POLR2B	1747	17264	0.10119
CDC5L	POLR2G	1740	27541	0.06318
CDC5L	POLR2H	1206	16256	0.07419
CDC5L	POLR3A	230	4651	0.04945
CDC5L	POLR3G	76	3210	0.02368
CDC5L	POU5F1	465	5329	0.08726
CDC5L	PRAME	1558	22517	0.06919
CDC5L	PRDM10	1762	29865	0.05900
CDC5L	PRKCQ	77	4112	0.01873
CDC5L	PRPF4	725	7943	0.09128
CDC5L	PTBP1	523	6081	0.08601
CDC5L	PTTG1	287	6299	0.04556
CDC5L	PYGO2	480	6553	0.07325
CDC5L	RAD21	597	28680	0.02082
CDC5L	RAD51	769	12821	0.05998
CDC5L	RB1	1422	18287	0.07776
CDC5L	RBBP5	1800	25942	0.06939
CDC5L	RBFOX2	1787	24993	0.07150
CDC5L	RBM14	439	6044	0.07263
CDC5L	RBM15	80	3401	0.02352
CDC5L	RBM17	7	3076	0.00228
CDC5L	RBM22	880	12379	0.07109
CDC5L	RBM25	1200	49086	0.02445
CDC5L	RBM34	148	4301	0.03441
CDC5L	RBM39	480	4504	0.10657
CDC5L	RCOR1	2262	70319	0.03217
CDC5L	RELA	546	6971	0.07832
CDC5L	REST	2039	48563	0.04199
CDC5L	RFX1	707	19563	0.03614
CDC5L	RFX5	528	6428	0.08214
CDC5L	RLF	1275	12364	0.10312
CDC5L	RNF2	512	6231	0.08217
CDC5L	RUNX1	688	7315	0.09405
CDC5L	SAFB	297	5995	0.04954
CDC5L	SAFB2	9	3147	0.00286
CDC5L	SAP30	1301	13722	0.09481
CDC5L	SCML2	574	13221	0.04342
CDC5L	SETDB1	194	4184	0.04637
CDC5L	SFPQ	33	3155	0.01046
CDC5L	SIN3A	1581	17393	0.09090
CDC5L	SIN3B	726	8573	0.08468
CDC5L	SIRT1	542	9868	0.05493
CDC5L	SIRT6	116	3419	0.03393
CDC5L	SIX5	564	7206	0.07827
CDC5L	SKIL	1370	13950	0.09821
CDC5L	SMAD1	1077	9560	0.11266
CDC5L	SMAD2	18	3122	0.00577
CDC5L	SMAD5	1263	12381	0.10201
CDC5L	SMARCA4	1733	24593	0.07047
CDC5L	SMARCA5	1204	10139	0.11875
CDC5L	SMARCB1	371	5601	0.06624
CDC5L	SMARCC2	954	11725	0.08136
CDC5L	SMARCE1	1553	19048	0.08153
CDC5L	SMC3	961	32586	0.02949
CDC5L	SNIP1	401	4244	0.09449
CDC5L	SNRNP70	126	3473	0.03628
CDC5L	SON	369	7521	0.04906
CDC5L	SOX6	1613	23993	0.06723
CDC5L	SP1	1504	16198	0.09285
CDC5L	SP2	623	9372	0.06647
CDC5L	SPI1	1316	41730	0.03154
CDC5L	SREBF1	363	4693	0.07735
CDC5L	SRF	1201	15224	0.07889
CDC5L	SRSF1	146	3798	0.03844
CDC5L	SRSF3	399	4895	0.08151
CDC5L	SRSF7	17	3180	0.00535
CDC5L	SRSF9	0	3075	0.00000
CDC5L	STAT1	1308	17757	0.07366
CDC5L	STAT2	1349	16282	0.08285
CDC5L	STAT5A	1708	27159	0.06289
CDC5L	SUMO2	1424	49724	0.02864
CDC5L	SUPT5H	1719	18399	0.09343
CDC5L	SUZ12	257	5106	0.05033
CDC5L	TAF1	1773	21480	0.08254
CDC5L	TAF15	100	3355	0.02981
CDC5L	TAF7	1447	13701	0.10561
CDC5L	TAF9B	1327	14626	0.09073
CDC5L	TAL1	1821	39084	0.04659
CDC5L	TARDBP	1515	12913	0.11732
CDC5L	TBL1XR1	1828	29869	0.06120
CDC5L	TBP	1869	24164	0.07735
CDC5L	TCF12	1410	22654	0.06224
CDC5L	TCF7	627	6838	0.09169
CDC5L	TCF7L2	333	6662	0.04998
CDC5L	TEAD2	420	6730	0.06241
CDC5L	TEAD4	2234	66024	0.03384
CDC5L	TFDP1	1088	12689	0.08574
CDC5L	THAP1	1289	17478	0.07375
CDC5L	THRA	50	3931	0.01272
CDC5L	THRAP3	452	4614	0.09796
CDC5L	TOE1	1503	14016	0.10723
CDC5L	TRIM24	1749	22863	0.07650
CDC5L	TRIM25	714	4778	0.14943
CDC5L	TRIM28	1859	35180	0.05284
CDC5L	TRIP13	703	5402	0.13014
CDC5L	TSC22D4	361	4269	0.08456
CDC5L	U2AF1	364	5645	0.06448
CDC5L	U2AF2	1	3130	0.00032
CDC5L	UBTF	1215	15059	0.08068
CDC5L	USF1	1801	46588	0.03866
CDC5L	USF2	937	16048	0.05839
CDC5L	VEZF1	1860	28290	0.06575
CDC5L	XRCC3	43	3834	0.01122
CDC5L	XRCC4	38	3123	0.01217
CDC5L	XRCC5	1364	15198	0.08975
CDC5L	YBX1	157	3344	0.04695
CDC5L	YBX3	329	3706	0.08877
CDC5L	YY1	2121	53272	0.03981
CDC5L	ZBED1	754	6510	0.11582
CDC5L	ZBTB11	1466	17792	0.08240
CDC5L	ZBTB2	1463	10904	0.13417
CDC5L	ZBTB33	1452	37780	0.03843
CDC5L	ZBTB40	1779	26547	0.06701
CDC5L	ZBTB5	604	4906	0.12311
CDC5L	ZBTB7A	2099	42156	0.04979
CDC5L	ZBTB8A	178	3743	0.04756
CDC5L	ZC3H11A	340	4760	0.07143
CDC5L	ZC3H8	1409	7668	0.18375
CDC5L	ZEB2	1641	21237	0.07727
CDC5L	ZFP36	1091	25572	0.04266
CDC5L	ZFP91	1305	16184	0.08064
CDC5L	ZFX	1425	17963	0.07933
CDC5L	ZHX1	418	4965	0.08419
CDC5L	ZKSCAN1	972	12042	0.08072
CDC5L	ZKSCAN8	497	8171	0.06082
CDC5L	ZMIZ1	1548	19701	0.07857
CDC5L	ZMYM3	938	30470	0.03078
