TF1	TF2	peaks1	peaks2	intersection	union	Jaccard
CREBBP	IKZF1	593	40318	127	40784	0.00311
CREBBP	ILF3	593	1264	21	1836	0.01144
CREBBP	ILK	593	1164	18	1739	0.01035
CREBBP	IRF1	593	33845	98	34340	0.00285
CREBBP	IRF2	593	5465	43	6015	0.00715
CREBBP	IRF9	593	6445	53	6985	0.00759
CREBBP	JUN	593	45973	119	46447	0.00256
CREBBP	JUNB	593	21745	87	22251	0.00391
CREBBP	JUND	593	79272	172	79693	0.00216
CREBBP	KAT2B	593	621	16	1198	0.01336
CREBBP	KAT8	593	1151	7	1737	0.00403
CREBBP	KDM1A	593	37772	127	38238	0.00332
CREBBP	KDM2B	593	4754	17	5330	0.00319
CREBBP	KDM4B	593	4427	38	4982	0.00763
CREBBP	KDM5B	593	18764	83	19274	0.00431
CREBBP	KDM5C	593	3735	15	4313	0.00348
CREBBP	KHSRP	593	2791	34	3350	0.01015
CREBBP	KLF1	593	6904	63	7434	0.00847
CREBBP	KLF13	593	6916	66	7443	0.00887
CREBBP	KLF16	593	14400	52	14941	0.00348
CREBBP	L3MBTL2	593	30002	92	30503	0.00302
CREBBP	LARP7	593	3870	64	4399	0.01455
CREBBP	LEF1	593	11433	63	11963	0.00527
CREBBP	MAFF	593	39876	86	40383	0.00213
CREBBP	MAFG	593	37539	63	38069	0.00165
CREBBP	MAFK	593	38329	110	38812	0.00283
CREBBP	MAX	593	82033	217	82409	0.00263
CREBBP	MAZ	593	47331	140	47784	0.00293
CREBBP	MBD2	593	9387	60	9920	0.00605
CREBBP	MCM2	593	161	2	752	0.00266
CREBBP	MCM3	593	1434	43	1984	0.02167
CREBBP	MCM5	593	100	9	684	0.01316
CREBBP	MCM7	593	3252	110	3735	0.02945
CREBBP	MED1	593	45695	107	46181	0.00232
CREBBP	MEF2A	593	15664	76	16181	0.00470
CREBBP	MEF2D	593	9970	61	10502	0.00581
CREBBP	MEIS2	593	48934	115	49412	0.00233
CREBBP	MGA	593	22785	63	23315	0.00270
CREBBP	MIER1	593	5160	45	5708	0.00788
CREBBP	MITF	593	6095	44	6644	0.00662
CREBBP	MLLT1	593	15557	92	16058	0.00573
CREBBP	MNT	593	20105	89	20609	0.00432
CREBBP	MTA1	593	8553	78	9068	0.00860
CREBBP	MTA2	593	17797	101	18289	0.00552
CREBBP	MTA3	593	14004	67	14530	0.00461
CREBBP	MXI1	593	10972	76	11489	0.00662
CREBBP	MYBL2	593	3043	14	3622	0.00387
CREBBP	MYC	593	44083	123	44553	0.00276
CREBBP	MYNN	593	9615	64	10144	0.00631
CREBBP	NBN	593	10367	67	10893	0.00615
CREBBP	NCOA1	593	7564	55	8102	0.00679
CREBBP	NCOA2	593	4477	38	5032	0.00755
CREBBP	NCOA4	593	3007	75	3525	0.02128
CREBBP	NCOA6	593	2715	30	3278	0.00915
CREBBP	NCOR1	593	24928	88	25433	0.00346
CREBBP	NELFE	593	1616	31	2178	0.01423
CREBBP	NEUROD1	593	14465	79	14979	0.00527
CREBBP	NFATC3	593	3425	37	3981	0.00929
CREBBP	NFE2	593	43438	102	43929	0.00232
CREBBP	NFE2L1	593	4919	17	5495	0.00309
CREBBP	NFIC	593	39470	91	39972	0.00228
CREBBP	NFRKB	593	11466	61	11998	0.00508
CREBBP	NFXL1	593	3162	54	3701	0.01459
CREBBP	NFYA	593	22443	85	22951	0.00370
CREBBP	NFYB	593	14101	62	14632	0.00424
CREBBP	NKRF	593	8965	77	9481	0.00812
CREBBP	NONO	593	8934	63	9464	0.00666
CREBBP	NR0B1	593	523	25	1091	0.02291
CREBBP	NR2C1	593	20152	76	20669	0.00368
CREBBP	NR2C2	593	20142	61	20674	0.00295
CREBBP	NR2F1	593	25113	81	25625	0.00316
CREBBP	NR2F2	593	40871	119	41345	0.00288
CREBBP	NR2F6	593	13671	51	14213	0.00359
CREBBP	NR3C1	593	3949	67	4475	0.01497
CREBBP	NR4A1	593	10969	63	11499	0.00548
CREBBP	NRF1	593	25247	83	25757	0.00322
CREBBP	NSD2	593	1502	34	2061	0.01650
CREBBP	NUFIP1	593	4226	61	4758	0.01282
CREBBP	ORC2	593	45695	107	46181	0.00232
CREBBP	PBX2	593	28857	94	29356	0.00320
CREBBP	PCBP1	593	9867	53	10407	0.00509
CREBBP	PCBP2	593	2686	24	3255	0.00737
CREBBP	PCGF1	593	3834	13	4414	0.00295
CREBBP	PCGF2	593	442	12	1023	0.01173
CREBBP	PHB2	593	4153	62	4684	0.01324
CREBBP	PHF20	593	14666	113	15146	0.00746
CREBBP	PHF21A	593	4107	48	4652	0.01032
CREBBP	PHF8	593	20074	74	20593	0.00359
CREBBP	PKNOX1	593	34387	105	34875	0.00301
CREBBP	PLAG1	593	15163	52	15704	0.00331
CREBBP	PML	593	25888	93	26388	0.00352
CREBBP	POLR2A	593	29550	101	30042	0.00336
CREBBP	POLR2B	593	15959	88	16464	0.00534
CREBBP	POLR2G	593	26229	86	26736	0.00322
CREBBP	POLR2H	593	14410	56	14947	0.00375
CREBBP	POLR3A	593	1829	24	2398	0.01001
CREBBP	POLR3G	593	234	1	826	0.00121
CREBBP	POU5F1	593	2742	27	3308	0.00816
CREBBP	PRAME	593	21023	89	21527	0.00413
CREBBP	PRDM10	593	28575	93	29075	0.00320
CREBBP	PRKCQ	593	1137	22	1708	0.01288
CREBBP	PRPF4	593	5616	41	6168	0.00665
CREBBP	PTBP1	593	3552	49	4096	0.01196
CREBBP	PTTG1	593	3534	24	4103	0.00585
CREBBP	PYGO2	593	3981	41	4533	0.00904
CREBBP	RAD21	593	26225	57	26761	0.00213
CREBBP	RAD51	593	10538	47	11084	0.00424
CREBBP	RB1	593	16657	77	17173	0.00448
CREBBP	RBBP5	593	24690	81	25202	0.00321
CREBBP	RBFOX2	593	23728	87	24234	0.00359
CREBBP	RBM14	593	3431	29	3995	0.00726
CREBBP	RBM15	593	429	2	1020	0.00196
CREBBP	RBM17	593	31	0	624	0.00000
CREBBP	RBM22	593	10207	55	10745	0.00512
CREBBP	RBM25	593	47234	96	47731	0.00201
CREBBP	RBM34	593	1397	9	1981	0.00454
CREBBP	RBM39	593	1932	49	2476	0.01979
CREBBP	RCOR1	593	69529	160	69962	0.00229
CREBBP	RELA	593	4465	33	5025	0.00657
CREBBP	REST	593	47550	138	48005	0.00287
CREBBP	RFX1	593	17218	65	17746	0.00366
CREBBP	RFX5	593	3904	58	4439	0.01307
CREBBP	RLF	593	10587	60	11120	0.00540
CREBBP	RNF2	593	3691	28	4256	0.00658
CREBBP	RUNX1	593	4951	59	5485	0.01076
CREBBP	SAFB	593	3240	16	3817	0.00419
CREBBP	SAFB2	593	104	1	696	0.00144
CREBBP	SAP30	593	11971	65	12499	0.00520
CREBBP	SCML2	593	10743	42	11294	0.00372
CREBBP	SETDB1	593	1326	52	1867	0.02785
CREBBP	SFPQ	593	136	11	718	0.01532
CREBBP	SIN3A	593	15922	81	16434	0.00493
CREBBP	SIN3B	593	6247	32	6808	0.00470
CREBBP	SIRT1	593	7358	32	7919	0.00404
CREBBP	SIRT6	593	483	20	1056	0.01894
CREBBP	SIX5	593	4718	50	5261	0.00950
CREBBP	SKIL	593	12268	60	12801	0.00469
CREBBP	SMAD1	593	7585	62	8116	0.00764
CREBBP	SMAD2	593	88	6	675	0.00889
CREBBP	SMAD5	593	10592	46	11139	0.00413
CREBBP	SMARCA4	593	23274	78	23789	0.00328
CREBBP	SMARCA5	593	8291	65	8819	0.00737
CREBBP	SMARCB1	593	2920	13	3500	0.00371
CREBBP	SMARCC2	593	9627	45	10175	0.00442
CREBBP	SMARCE1	593	17549	71	18071	0.00393
CREBBP	SMC3	593	30495	83	31005	0.00268
CREBBP	SNIP1	593	1593	25	2161	0.01157
CREBBP	SNRNP70	593	547	31	1109	0.02795
CREBBP	SON	593	4838	21	5410	0.00388
CREBBP	SOX6	593	22554	77	23070	0.00334
CREBBP	SP1	593	14650	77	15166	0.00508
CREBBP	SP2	593	6943	49	7487	0.00654
CREBBP	SPI1	593	39994	94	40493	0.00232
CREBBP	SREBF1	593	2004	31	2566	0.01208
CREBBP	SRF	593	13373	70	13896	0.00504
CREBBP	SRSF1	593	892	6	1479	0.00406
CREBBP	SRSF3	593	2242	27	2808	0.00962
CREBBP	SRSF7	593	145	4	734	0.00545
CREBBP	SRSF9	593	23	1	615	0.00163
CREBBP	STAT1	593	16013	73	16533	0.00442
CREBBP	STAT2	593	14579	66	15106	0.00437
CREBBP	STAT5A	593	25815	103	26305	0.00392
CREBBP	SUMO2	593	48096	121	48568	0.00249
CREBBP	SUPT5H	593	17066	75	17584	0.00427
CREBBP	SUZ12	593	2311	26	2878	0.00903
CREBBP	TAF1	593	20201	77	20717	0.00372
CREBBP	TAF15	593	403	19	977	0.01945
CREBBP	TAF7	593	12096	80	12609	0.00634
CREBBP	TAF9B	593	12901	61	13433	0.00454
CREBBP	TAL1	593	37853	105	38341	0.00274
CREBBP	TARDBP	593	11376	85	11884	0.00715
CREBBP	TBL1XR1	593	28645	111	29127	0.00381
CREBBP	TBP	593	22981	102	23472	0.00435
CREBBP	TCF12	593	21012	81	21524	0.00376
CREBBP	TCF7	593	4413	38	4968	0.00765
CREBBP	TCF7L2	593	3943	26	4510	0.00576
CREBBP	TEAD2	593	4098	35	4656	0.00752
CREBBP	TEAD4	593	65206	148	65651	0.00225
CREBBP	TFDP1	593	10725	40	11278	0.00355
CREBBP	THAP1	593	15715	83	16225	0.00512
CREBBP	THRA	593	929	7	1515	0.00462
CREBBP	THRAP3	593	2014	35	2572	0.01361
CREBBP	TOE1	593	12467	58	13002	0.00446
CREBBP	TRIM24	593	21560	111	22042	0.00504
CREBBP	TRIM25	593	2440	45	2988	0.01506
CREBBP	TRIM28	593	33987	106	34474	0.00307
CREBBP	TRIP13	593	3053	53	3593	0.01475
CREBBP	TSC22D4	593	1578	66	2105	0.03135
CREBBP	U2AF1	593	2957	24	3526	0.00681
CREBBP	U2AF2	593	79	0	672	0.00000
CREBBP	UBTF	593	13222	54	13761	0.00392
CREBBP	USF1	593	45337	126	45804	0.00275
CREBBP	USF2	593	13933	78	14448	0.00540
CREBBP	VEZF1	593	27098	72	27619	0.00261
CREBBP	XRCC3	593	825	8	1410	0.00567
CREBBP	XRCC4	593	109	12	690	0.01739
CREBBP	XRCC5	593	13510	85	14018	0.00606
CREBBP	YBX1	593	449	24	1018	0.02358
CREBBP	YBX3	593	983	31	1545	0.02006
CREBBP	YY1	593	52341	137	52797	0.00259
CREBBP	ZBED1	593	4212	49	4756	0.01030
CREBBP	ZBTB11	593	16206	62	16737	0.00370
CREBBP	ZBTB2	593	9315	98	9810	0.00999
CREBBP	ZBTB33	593	36180	96	36677	0.00262
CREBBP	ZBTB40	593	25274	82	25785	0.00318
CREBBP	ZBTB5	593	2458	39	3012	0.01295
CREBBP	ZBTB7A	593	41203	143	41653	0.00343
CREBBP	ZBTB8A	593	869	17	1445	0.01176
CREBBP	ZC3H11A	593	2048	48	2593	0.01851
CREBBP	ZC3H8	593	6025	62	6556	0.00946
CREBBP	ZEB2	593	19826	90	20329	0.00443
CREBBP	ZFP36	593	23611	77	24127	0.00319
CREBBP	ZFP91	593	14437	59	14971	0.00394
CREBBP	ZFX	593	16336	58	16871	0.00344
CREBBP	ZHX1	593	2331	34	2890	0.01176
CREBBP	ZKSCAN1	593	9962	65	10490	0.00620
CREBBP	ZKSCAN8	593	5616	34	6175	0.00551
CREBBP	ZMIZ1	593	18197	79	18711	0.00422
CREBBP	ZMYM3	593	28356	56	28893	0.00194
CREBBP	ZNF143	593	43344	120	43817	0.00274
CREBBP	ZNF146	593	11456	26	12023	0.00216
CREBBP	ZNF148	593	15773	56	16310	0.00343
CREBBP	ZNF175	593	12187	52	12728	0.00409
CREBBP	ZNF184	593	4919	61	5451	0.01119
CREBBP	ZNF197	593	7443	45	7991	0.00563
CREBBP	ZNF24	593	25553	116	26030	0.00446
CREBBP	ZNF263	593	5082	32	5643	0.00567
CREBBP	ZNF274	593	947	20	1520	0.01316
CREBBP	ZNF280A	593	6903	62	7434	0.00834
CREBBP	ZNF282	593	11608	64	12137	0.00527
CREBBP	ZNF3	593	2887	29	3451	0.00840
CREBBP	ZNF316	593	63495	107	63981	0.00167
CREBBP	ZNF318	593	6494	53	7034	0.00753
CREBBP	ZNF354B	593	3343	25	3911	0.00639
CREBBP	ZNF384	593	32776	90	33279	0.00270
CREBBP	ZNF395	593	13617	52	14158	0.00367
CREBBP	ZNF407	593	2814	34	3373	0.01008
CREBBP	ZNF507	593	8154	30	8717	0.00344
CREBBP	ZNF512	593	15271	49	15815	0.00310
CREBBP	ZNF584	593	9205	39	9759	0.00400
CREBBP	ZNF589	593	13158	53	13698	0.00387
CREBBP	ZNF592	593	18274	53	18814	0.00282
CREBBP	ZNF639	593	16432	59	16966	0.00348
CREBBP	ZNF644	593	8707	46	9254	0.00497
CREBBP	ZNF740	593	8050	52	8591	0.00605
CREBBP	ZNF766	593	18983	62	19514	0.00318
CREBBP	ZNF83	593	6905	37	7461	0.00496
CREBBP	ZNF830	593	2594	18	3169	0.00568
CREBBP	ZSCAN29	593	9823	62	10354	0.00599
CREBBP	ZZZ3	593	1377	19	1951	0.00974
CREM	CSDE1	30056	4088	3290	30854	0.10663
CREM	CTBP1	30056	24452	16292	38216	0.42631
CREM	CTCF	30056	73034	16744	86346	0.19392
CREM	CTCFL	30056	23030	11346	41740	0.27183
CREM	CUX1	30056	16394	8896	37554	0.23689
CREM	DACH1	30056	20561	9487	41130	0.23066
CREM	DDX20	30056	8682	5971	32767	0.18223
CREM	DEAF1	30056	2663	2341	30378	0.07706
CREM	DIDO1	30056	5385	4149	31292	0.13259
CREM	DNMT1	30056	994	811	30239	0.02682
CREM	DPF2	30056	29059	15518	43597	0.35594
CREM	DROSHA	30056	52	28	30080	0.00093
CREM	E2F1	30056	5716	4782	30990	0.15431
CREM	E2F4	30056	12505	10657	31904	0.33403
CREM	E2F5	30056	13326	9427	33955	0.27763
CREM	E2F6	30056	25201	15734	39523	0.39810
CREM	E2F7	30056	2210	1856	30410	0.06103
CREM	E2F8	30056	12114	9428	32742	0.28795
CREM	E4F1	30056	23570	15334	38292	0.40045
CREM	EGR1	30056	49122	20725	58453	0.35456
CREM	EHMT2	30056	11063	5664	35455	0.15975
CREM	ELF1	30056	41256	19660	51652	0.38062
CREM	ELF4	30056	13455	9686	33825	0.28636
CREM	ELK1	30056	5944	4919	31081	0.15826
CREM	EMSY	30056	41691	10958	60789	0.18026
CREM	EP300	30056	36069	17995	48130	0.37388
CREM	EP400	30056	20714	14476	36294	0.39885
CREM	ERG	30056	20352	9810	40598	0.24164
CREM	ESRRA	30056	17412	10532	36936	0.28514
CREM	ETS1	30056	23594	16647	37003	0.44988
CREM	ETS2	30056	2017	1202	30871	0.03894
CREM	ETV1	30056	18311	11506	36861	0.31215
CREM	ETV6	30056	4223	3125	31154	0.10031
CREM	EWSR1	30056	1194	299	30951	0.00966
CREM	EZH2	30056	1485	391	31150	0.01255
CREM	FIP1L1	30056	8896	6961	31991	0.21759
CREM	FOS	30056	45566	16898	58724	0.28775
CREM	FOSL1	30056	39341	16335	53062	0.30785
CREM	FOXA1	30056	885	430	30511	0.01409
CREM	FOXJ2	30056	10813	6366	34503	0.18451
CREM	FOXK2	30056	18525	12529	36052	0.34753
CREM	FOXM1	30056	11312	7721	33647	0.22947
CREM	FUS	30056	1912	1593	30375	0.05244
CREM	GABPA	30056	28280	17166	41170	0.41695
CREM	GABPB1	30056	26596	16005	40647	0.39376
CREM	GATA1	30056	39806	13784	56078	0.24580
CREM	GATA2	30056	39467	14945	54578	0.27383
CREM	GATAD2A	30056	8890	6766	32180	0.21025
CREM	GATAD2B	30056	7397	5392	32061	0.16818
CREM	GMEB1	30056	22694	15950	36800	0.43342
CREM	GTF2A2	30056	4112	2411	31757	0.07592
CREM	GTF2B	30056	4164	3499	30721	0.11390
CREM	GTF2E2	30056	7312	5664	31704	0.17865
CREM	GTF2F1	30056	3668	3232	30492	0.10600
CREM	GTF3C1	30056	3745	1938	31863	0.06082
CREM	GTF3C2	30056	5337	3096	32297	0.09586
CREM	H2AFZ	30056	59714	21495	68275	0.31483
CREM	HCFC1	30056	21591	15385	36262	0.42427
CREM	HDAC1	30056	37305	21002	46359	0.45303
CREM	HDAC2	30056	29311	17561	41806	0.42006
CREM	HDAC3	30056	10591	7215	33432	0.21581
CREM	HDAC6	30056	2493	1593	30956	0.05146
CREM	HDAC8	30056	5109	3433	31732	0.10819
CREM	HDGF	30056	9457	6596	32917	0.20038
CREM	HES1	30056	7122	5169	32009	0.16149
CREM	HEY1	30056	20069	14017	36108	0.38820
CREM	HINFP	30056	5734	3342	32448	0.10300
CREM	HLTF	30056	5993	4197	31852	0.13177
CREM	HMBOX1	30056	24544	10577	44023	0.24026
CREM	HMGN3	30056	23010	16126	36940	0.43655
CREM	HNRNPH1	30056	201	124	30133	0.00412
CREM	HNRNPK	30056	11840	4651	37245	0.12488
CREM	HNRNPL	30056	5255	4004	31307	0.12789
CREM	HNRNPLL	30056	12622	9635	33043	0.29159
CREM	HNRNPUL1	30056	570	368	30258	0.01216
CREM	HSF1	30056	985	476	30565	0.01557
CREM	HSF2	30056	641	334	30363	0.01100
CREM	ID3	30056	13791	9351	34496	0.27107
CREM	IKZF1	30056	40318	16809	53565	0.31381
CREM	ILF3	30056	1264	1047	30273	0.03459
CREM	ILK	30056	1164	533	30687	0.01737
CREM	IRF1	30056	33845	18047	45854	0.39358
CREM	IRF2	30056	5465	3753	31768	0.11814
CREM	IRF9	30056	6445	3168	33333	0.09504
CREM	JUN	30056	45973	22771	53258	0.42756
CREM	JUNB	30056	21745	11040	40761	0.27085
CREM	JUND	30056	79272	27692	81636	0.33921
CREM	KAT2B	30056	621	472	30205	0.01563
CREM	KAT8	30056	1151	858	30349	0.02827
CREM	KDM1A	30056	37772	15229	52599	0.28953
CREM	KDM2B	30056	4754	2828	31982	0.08842
CREM	KDM4B	30056	4427	4027	30456	0.13222
CREM	KDM5B	30056	18764	13683	35137	0.38942
CREM	KDM5C	30056	3735	2946	30845	0.09551
CREM	KHSRP	30056	2791	2365	30482	0.07759
CREM	KLF1	30056	6904	5301	31659	0.16744
CREM	KLF13	30056	6916	5515	31457	0.17532
CREM	KLF16	30056	14400	9030	35426	0.25490
CREM	L3MBTL2	30056	30002	17343	42715	0.40602
CREM	LARP7	30056	3870	2686	31240	0.08598
CREM	LEF1	30056	11433	8377	33112	0.25299
CREM	MAFF	30056	39876	8679	61253	0.14169
CREM	MAFG	30056	37539	7848	59747	0.13135
CREM	MAFK	30056	38329	11254	57131	0.19699
CREM	MAX	30056	82033	26757	85332	0.31356
CREM	MAZ	30056	47331	24091	53296	0.45202
CREM	MBD2	30056	9387	8492	30951	0.27437
CREM	MCM2	30056	161	96	30121	0.00319
CREM	MCM3	30056	1434	343	31147	0.01101
CREM	MCM5	30056	100	29	30127	0.00096
CREM	MCM7	30056	3252	1625	31683	0.05129
CREM	MED1	30056	45695	11148	64603	0.17256
CREM	MEF2A	30056	15664	9833	35887	0.27400
CREM	MEF2D	30056	9970	5742	34284	0.16748
CREM	MEIS2	30056	48934	18224	60766	0.29990
CREM	MGA	30056	22785	12582	40259	0.31253
CREM	MIER1	30056	5160	3139	32077	0.09786
CREM	MITF	30056	6095	4986	31165	0.15999
CREM	MLLT1	30056	15557	10471	35142	0.29796
CREM	MNT	30056	20105	14254	35907	0.39697
CREM	MTA1	30056	8553	6738	31871	0.21141
CREM	MTA2	30056	17797	11325	36528	0.31004
CREM	MTA3	30056	14004	11414	32646	0.34963
CREM	MXI1	30056	10972	9037	31991	0.28249
CREM	MYBL2	30056	3043	1824	31275	0.05832
CREM	MYC	30056	44083	23653	50486	0.46851
CREM	MYNN	30056	9615	7115	32556	0.21855
CREM	NBN	30056	10367	8342	32081	0.26003
CREM	NCOA1	30056	7564	6388	31232	0.20453
CREM	NCOA2	30056	4477	2574	31959	0.08054
CREM	NCOA4	30056	3007	1890	31173	0.06063
CREM	NCOA6	30056	2715	2205	30566	0.07214
CREM	NCOR1	30056	24928	14124	40860	0.34567
CREM	NELFE	30056	1616	1400	30272	0.04625
CREM	NEUROD1	30056	14465	12122	32399	0.37415
CREM	NFATC3	30056	3425	2620	30861	0.08490
CREM	NFE2	30056	43438	11915	61579	0.19349
CREM	NFE2L1	30056	4919	1381	33594	0.04111
CREM	NFIC	30056	39470	14429	55097	0.26188
CREM	NFRKB	30056	11466	8547	32975	0.25920
CREM	NFXL1	30056	3162	1543	31675	0.04871
CREM	NFYA	30056	22443	14138	38361	0.36855
CREM	NFYB	30056	14101	7990	36167	0.22092
CREM	NKRF	30056	8965	7259	31762	0.22854
CREM	NONO	30056	8934	7291	31699	0.23001
CREM	NR0B1	30056	523	161	30418	0.00529
CREM	NR2C1	30056	20152	11081	39127	0.28321
CREM	NR2C2	30056	20142	12893	37305	0.34561
CREM	NR2F1	30056	25113	12274	42895	0.28614
CREM	NR2F2	30056	40871	20166	50761	0.39727
CREM	NR2F6	30056	13671	6784	36943	0.18363
CREM	NR3C1	30056	3949	2968	31037	0.09563
CREM	NR4A1	30056	10969	7187	33838	0.21239
CREM	NRF1	30056	25247	15743	39560	0.39795
CREM	NSD2	30056	1502	751	30807	0.02438
CREM	NUFIP1	30056	4226	3155	31127	0.10136
CREM	ORC2	30056	45695	11148	64603	0.17256
CREM	PBX2	30056	28857	10572	48341	0.21870
CREM	PCBP1	30056	9867	6542	33381	0.19598
CREM	PCBP2	30056	2686	752	31990	0.02351
CREM	PCGF1	30056	3834	2814	31076	0.09055
CREM	PCGF2	30056	442	229	30269	0.00757
CREM	PHB2	30056	4153	3016	31193	0.09669
CREM	PHF20	30056	14666	10515	34207	0.30739
CREM	PHF21A	30056	4107	3215	30948	0.10388
CREM	PHF8	30056	20074	14041	36089	0.38907
CREM	PKNOX1	30056	34387	15275	49168	0.31067
CREM	PLAG1	30056	15163	8074	37145	0.21736
CREM	PML	30056	25888	16808	39136	0.42948
CREM	POLR2A	30056	29550	18496	41110	0.44991
CREM	POLR2B	30056	15959	10263	35752	0.28706
CREM	POLR2G	30056	26229	13448	42837	0.31393
CREM	POLR2H	30056	14410	8566	35900	0.23861
CREM	POLR3A	30056	1829	979	30906	0.03168
CREM	POLR3G	30056	234	179	30111	0.00594
CREM	POU5F1	30056	2742	2457	30341	0.08098
CREM	PRAME	30056	21023	14766	36313	0.40663
CREM	PRDM10	30056	28575	13859	44772	0.30955
CREM	PRKCQ	30056	1137	312	30881	0.01010
CREM	PRPF4	30056	5616	4518	31154	0.14502
CREM	PTBP1	30056	3552	2230	31378	0.07107
CREM	PTTG1	30056	3534	1579	32011	0.04933
CREM	PYGO2	30056	3981	2482	31555	0.07866
CREM	RAD21	30056	26225	7673	48608	0.15785
CREM	RAD51	30056	10538	5148	35446	0.14524
CREM	RB1	30056	16657	12229	34484	0.35463
CREM	RBBP5	30056	24690	16382	38364	0.42701
CREM	RBFOX2	30056	23728	14325	39459	0.36304
CREM	RBM14	30056	3431	2606	30881	0.08439
CREM	RBM15	30056	429	368	30117	0.01222
CREM	RBM17	30056	31	12	30075	0.00040
CREM	RBM22	30056	10207	5345	34918	0.15307
CREM	RBM25	30056	47234	10231	67059	0.15257
CREM	RBM34	30056	1397	1161	30292	0.03833
CREM	RBM39	30056	1932	1536	30452	0.05044
CREM	RCOR1	30056	69529	25826	73759	0.35014
CREM	RELA	30056	4465	2854	31667	0.09013
CREM	REST	30056	47550	21275	56331	0.37768
CREM	RFX1	30056	17218	5580	41694	0.13383
CREM	RFX5	30056	3904	2652	31308	0.08471
CREM	RLF	30056	10587	8280	32363	0.25585
CREM	RNF2	30056	3691	3079	30668	0.10040
CREM	RUNX1	30056	4951	3999	31008	0.12897
CREM	SAFB	30056	3240	2576	30720	0.08385
CREM	SAFB2	30056	104	27	30133	0.00090
CREM	SAP30	30056	11971	9805	32222	0.30430
CREM	SCML2	30056	10743	4660	36139	0.12895
CREM	SETDB1	30056	1326	878	30504	0.02878
CREM	SFPQ	30056	136	87	30105	0.00289
CREM	SIN3A	30056	15922	12465	33513	0.37195
CREM	SIN3B	30056	6247	5468	30835	0.17733
CREM	SIRT1	30056	7358	3408	34006	0.10022
CREM	SIRT6	30056	483	281	30258	0.00929
CREM	SIX5	30056	4718	3840	30934	0.12414
CREM	SKIL	30056	12268	9613	32711	0.29388
CREM	SMAD1	30056	7585	6405	31236	0.20505
CREM	SMAD2	30056	88	54	30090	0.00179
CREM	SMAD5	30056	10592	8408	32240	0.26079
CREM	SMARCA4	30056	23274	13419	39911	0.33622
CREM	SMARCA5	30056	8291	4623	33724	0.13708
CREM	SMARCB1	30056	2920	2126	30850	0.06891
CREM	SMARCC2	30056	9627	6813	32870	0.20727
CREM	SMARCE1	30056	17549	11391	36214	0.31455
CREM	SMC3	30056	30495	10339	50212	0.20591
CREM	SNIP1	30056	1593	1243	30406	0.04088
CREM	SNRNP70	30056	547	303	30300	0.01000
CREM	SON	30056	4838	3043	31851	0.09554
CREM	SOX6	30056	22554	13630	38980	0.34967
CREM	SP1	30056	14650	11510	33196	0.34673
CREM	SP2	30056	6943	4442	32557	0.13644
CREM	SPI1	30056	39994	11163	58887	0.18957
CREM	SREBF1	30056	2004	1750	30310	0.05774
CREM	SRF	30056	13373	9334	34095	0.27376
CREM	SRSF1	30056	892	743	30205	0.02460
CREM	SRSF3	30056	2242	1837	30461	0.06031
CREM	SRSF7	30056	145	106	30095	0.00352
CREM	SRSF9	30056	23	1	30078	0.00003
CREM	STAT1	30056	16013	10872	35197	0.30889
CREM	STAT2	30056	14579	10931	33704	0.32432
CREM	STAT5A	30056	25815	14760	41111	0.35903
CREM	SUMO2	30056	48096	12776	65376	0.19542
CREM	SUPT5H	30056	17066	10674	36448	0.29286
CREM	SUZ12	30056	2311	1898	30469	0.06229
CREM	TAF1	30056	20201	15350	34907	0.43974
CREM	TAF15	30056	403	223	30236	0.00738
CREM	TAF7	30056	12096	8580	33572	0.25557
CREM	TAF9B	30056	12901	9528	33429	0.28502
CREM	TAL1	30056	37853	14796	53113	0.27858
CREM	TARDBP	30056	11376	9693	31739	0.30540
CREM	TBL1XR1	30056	28645	17765	40936	0.43397
CREM	TBP	30056	22981	15659	37378	0.41894
CREM	TCF12	30056	21012	9615	41453	0.23195
CREM	TCF7	30056	4413	3765	30704	0.12262
CREM	TCF7L2	30056	3943	2536	31463	0.08060
CREM	TEAD2	30056	4098	2367	31787	0.07446
CREM	TEAD4	30056	65206	24402	70860	0.34437
CREM	TFDP1	30056	10725	7850	32931	0.23838
CREM	THAP1	30056	15715	11129	34642	0.32126
CREM	THRA	30056	929	461	30524	0.01510
CREM	THRAP3	30056	2014	1323	30747	0.04303
CREM	TOE1	30056	12467	8879	33644	0.26391
CREM	TRIM24	30056	21560	11389	40227	0.28312
CREM	TRIM25	30056	2440	1801	30695	0.05867
CREM	TRIM28	30056	33987	17271	46772	0.36926
CREM	TRIP13	30056	3053	1949	31160	0.06255
CREM	TSC22D4	30056	1578	392	31242	0.01255
CREM	U2AF1	30056	2957	2382	30631	0.07776
CREM	U2AF2	30056	79	9	30126	0.00030
CREM	UBTF	30056	13222	9958	33320	0.29886
CREM	USF1	30056	45337	16706	58687	0.28466
CREM	USF2	30056	13933	6869	37120	0.18505
CREM	VEZF1	30056	27098	17312	39842	0.43452
CREM	XRCC3	30056	825	178	30703	0.00580
CREM	XRCC4	30056	109	65	30100	0.00216
CREM	XRCC5	30056	13510	10189	33377	0.30527
CREM	YBX1	30056	449	191	30314	0.00630
CREM	YBX3	30056	983	753	30286	0.02486
CREM	YY1	30056	52341	22109	60288	0.36672
CREM	ZBED1	30056	4212	3722	30546	0.12185
