clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-PYGO2	6	2.8839900000	0.1922660000	5.3572357285	0.3571490486
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-PYGO2-TEAD2	7	3.9743300000	0.1892538095	7.6250716920	0.3630986520
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-PYGO2-TEAD2-ZNF354B	8	5.0921600000	0.1818628571	8.9341096200	0.3190753436
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-PYGO2-ZNF354B	7	3.8649200000	0.1840438095	6.4614156457	0.3076864593
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-TEAD2	6	2.6817800000	0.1787853333	5.3758842112	0.3583922807
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-TEAD2-ZNF354B	7	3.6245700000	0.1725985714	6.6467322694	0.3165110604
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-TEAD2-ZNF354B-ZNF507	8	3.9001400000	0.1392907143	8.5861753477	0.3066491196
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-TEAD2-ZNF507	7	2.9055700000	0.1383604762	6.9117325371	0.3291301208
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-ZNF354B	6	2.6232800000	0.1748853333	4.7281459086	0.3152097272
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-ZNF354B-ZNF507	7	2.8622100000	0.1362957143	6.5870143410	0.3136673496
CAVIN1-ILK-IRF9-NFE2L1-PTTG1-ZNF507	6	2.0045400000	0.1336360000	5.1174295411	0.3411619694
CAVIN1-ILK-IRF9-NFE2L1-PYGO2	5	1.6221900000	0.1622190000	2.9863738357	0.2986373836
CAVIN1-ILK-IRF9-NFE2L1-PYGO2-TEAD2	6	2.4925800000	0.1661720000	4.8600730197	0.3240048680
CAVIN1-ILK-IRF9-NFE2L1-PYGO2-TEAD2-ZNF354B	7	3.3958200000	0.1617057143	5.8556730149	0.2788415721
CAVIN1-ILK-IRF9-NFE2L1-PYGO2-ZNF354B	6	2.3885300000	0.1592353333	3.7771158202	0.2518077213
CAVIN1-ILK-IRF9-NFE2L1-TEAD2	5	1.4910500000	0.1491050000	3.0462076275	0.3046207628
CAVIN1-ILK-IRF9-NFE2L1-TEAD2-ZNF354B	6	2.2192500000	0.1479500000	4.0036177530	0.2669078502
CAVIN1-ILK-IRF9-NFE2L1-TEAD2-ZNF354B-ZNF507	7	2.4532000000	0.1168190476	5.6362111057	0.2683910050
CAVIN1-ILK-IRF9-NFE2L1-TEAD2-ZNF507	6	1.6732200000	0.1115480000	4.2752062278	0.2850137485
CAVIN1-ILK-IRF9-NFE2L1-ZNF354B	5	1.4379100000	0.1437910000	2.4791681718	0.2479168172
CAVIN1-ILK-IRF9-NFE2L1-ZNF354B-ZNF507	6	1.6352200000	0.1090146667	4.0311868786	0.2687457919
CAVIN1-ILK-IRF9-NFE2L1-ZNF507	5	0.9921400000	0.0992140000	2.8750400115	0.2875040011
CAVIN1-ILK-IRF9-PTTG1	4	1.4102300000	0.2350383333	2.4588220592	0.4098036765
CAVIN1-ILK-IRF9-PTTG1-PYGO2	5	2.3763000000	0.2376300000	4.0840365773	0.4084036577
CAVIN1-ILK-IRF9-PTTG1-PYGO2-TEAD2	6	3.3597200000	0.2239813333	6.0971767744	0.4064784516
CAVIN1-ILK-IRF9-PTTG1-PYGO2-TEAD2-ZNF354B	7	4.3957100000	0.2093195238	7.3160361796	0.3483826752
CAVIN1-ILK-IRF9-PTTG1-PYGO2-ZNF354B	6	3.2753900000	0.2183593333	5.0980379717	0.3398691981
CAVIN1-ILK-IRF9-PTTG1-TEAD2	5	2.1677000000	0.2167700000	3.9178546428	0.3917854643
CAVIN1-ILK-IRF9-PTTG1-TEAD2-ZNF354B	6	3.0286500000	0.2019100000	5.0985241782	0.3399016119
CAVIN1-ILK-IRF9-PTTG1-TEAD2-ZNF354B-ZNF507	7	3.2742000000	0.1559142857	6.5350598202	0.3111933248
CAVIN1-ILK-IRF9-PTTG1-TEAD2-ZNF507	6	2.3614700000	0.1574313333	4.9507955324	0.3300530355
CAVIN1-ILK-IRF9-PTTG1-ZNF354B	5	2.1342800000	0.2134280000	3.4346335839	0.3434633584
CAVIN1-ILK-IRF9-PTTG1-ZNF354B-ZNF507	6	2.3431900000	0.1562126667	4.7905945800	0.3193729720
CAVIN1-ILK-IRF9-PTTG1-ZNF507	5	1.5673600000	0.1567360000	3.4111883029	0.3411188303
CAVIN1-ILK-IRF9-PYGO2	4	1.2279100000	0.2046516667	2.1359964921	0.3559994154
CAVIN1-ILK-IRF9-PYGO2-TEAD2	5	1.9913800000	0.1991380000	3.7549999096	0.3754999910
CAVIN1-ILK-IRF9-PYGO2-TEAD2-ZNF354B	6	2.8127800000	0.1875186667	4.6604213821	0.3106947588
CAVIN1-ILK-IRF9-PYGO2-ZNF354B	5	1.9124100000	0.1912410000	2.8365599538	0.2836559954
CAVIN1-ILK-IRF9-TEAD2	4	1.0903800000	0.1817300000	2.0109998668	0.3351666445
CAVIN1-ILK-IRF9-TEAD2-ZNF354B	5	1.7367400000	0.1736740000	2.8782314695	0.2878231469
CAVIN1-ILK-IRF9-TEAD2-ZNF354B-ZNF507	6	1.9406700000	0.1293780000	4.0079173858	0.2671944924
CAVIN1-ILK-IRF9-TEAD2-ZNF507	5	1.2425300000	0.1242530000	2.7370910307	0.2737091031
CAVIN1-ILK-IRF9-ZNF354B	4	1.0623200000	0.1770533333	1.6084776547	0.2680796091
CAVIN1-ILK-IRF9-ZNF354B-ZNF507	5	1.2296100000	0.1229610000	2.6575889252	0.2657588925
CAVIN1-ILK-IRF9-ZNF507	4	0.6683700000	0.1113950000	1.5916205808	0.2652700968
CAVIN1-ILK-NFE2L1	3	0.4193600000	0.1397866667	1.1147325957	0.3715775319
CAVIN1-ILK-NFE2L1-PTTG1	4	1.1664700000	0.1944116667	2.6555478666	0.4425913111
CAVIN1-ILK-NFE2L1-PTTG1-PYGO2	5	2.0239800000	0.2023980000	4.0539650585	0.4053965059
CAVIN1-ILK-NFE2L1-PTTG1-PYGO2-TEAD2	6	2.9440500000	0.1962700000	5.9997473384	0.3999831559
CAVIN1-ILK-NFE2L1-PTTG1-PYGO2-TEAD2-ZNF354B	7	3.9194900000	0.1866423810	7.1526113925	0.3406005425
CAVIN1-ILK-NFE2L1-PTTG1-PYGO2-ZNF354B	6	2.8625200000	0.1908346667	5.0019711018	0.3334647401
CAVIN1-ILK-NFE2L1-PTTG1-TEAD2	5	1.8605900000	0.1860590000	4.0472225330	0.4047222533
CAVIN1-ILK-NFE2L1-PTTG1-TEAD2-ZNF354B	6	2.6609900000	0.1773993333	5.1618967173	0.3441264478
CAVIN1-ILK-NFE2L1-PTTG1-TEAD2-ZNF354B-ZNF507	7	2.9013200000	0.1381580952	6.8046170712	0.3240293843
CAVIN1-ILK-NFE2L1-PTTG1-TEAD2-ZNF507	6	2.0491400000	0.1366093333	5.2863481345	0.3524232090
CAVIN1-ILK-NFE2L1-PTTG1-ZNF354B	5	1.8299700000	0.1829970000	3.5653640401	0.3565364040
CAVIN1-ILK-NFE2L1-PTTG1-ZNF354B-ZNF507	6	2.0336600000	0.1355773333	5.1275097482	0.3418339832
CAVIN1-ILK-NFE2L1-PTTG1-ZNF507	5	1.3183800000	0.1318380000	3.8140988223	0.3814098822
CAVIN1-ILK-NFE2L1-PYGO2	4	0.9858500000	0.1643083333	2.0778276988	0.3463046165
CAVIN1-ILK-NFE2L1-PYGO2-TEAD2	5	1.6859700000	0.1685970000	3.6294731991	0.3629473199
CAVIN1-ILK-NFE2L1-PYGO2-TEAD2-ZNF354B	6	2.4468200000	0.1631213333	4.4688993205	0.2979266214
CAVIN1-ILK-NFE2L1-PYGO2-ZNF354B	5	1.6098000000	0.1609800000	2.7123958094	0.2712395809
CAVIN1-ILK-NFE2L1-TEAD2	4	0.8935300000	0.1489216667	2.1122704825	0.3520450804
CAVIN1-ILK-NFE2L1-TEAD2-ZNF354B	5	1.4793400000	0.1479340000	2.9135067341	0.2913506734
CAVIN1-ILK-NFE2L1-TEAD2-ZNF354B-ZNF507	6	1.6780500000	0.1118700000	4.2493773623	0.2832918242
CAVIN1-ILK-NFE2L1-TEAD2-ZNF507	5	1.0404600000	0.1040460000	3.0445463583	0.3044546358
CAVIN1-ILK-NFE2L1-ZNF354B	4	0.8682700000	0.1447116667	1.7111108365	0.2851851394
CAVIN1-ILK-NFE2L1-ZNF354B-ZNF507	5	1.0303400000	0.1030340000	2.9664068189	0.2966406819
CAVIN1-ILK-NFE2L1-ZNF507	4	0.5296500000	0.0882750000	1.9664338257	0.3277389709
CAVIN1-ILK-PTTG1	3	0.8546400000	0.2848800000	1.6860895794	0.5620298598
CAVIN1-ILK-PTTG1-PYGO2	4	1.6116200000	0.2686033333	3.0146414219	0.5024402370
CAVIN1-ILK-PTTG1-PYGO2-TEAD2	5	2.4247700000	0.2424770000	4.7057279353	0.4705727935
CAVIN1-ILK-PTTG1-PYGO2-TEAD2-ZNF354B	6	3.3183700000	0.2212246667	5.7684134666	0.3845608978
CAVIN1-ILK-PTTG1-PYGO2-ZNF354B	5	2.3683200000	0.2368320000	3.8724689424	0.3872468942
CAVIN1-ILK-PTTG1-TEAD2	4	1.4418400000	0.2403066667	2.8230684793	0.4705114132
CAVIN1-ILK-PTTG1-TEAD2-ZNF354B	5	2.1604000000	0.2160400000	3.8475641408	0.3847564141
CAVIN1-ILK-PTTG1-TEAD2-ZNF354B-ZNF507	6	2.3707100000	0.1580473333	4.9873770583	0.3324918039
CAVIN1-ILK-PTTG1-TEAD2-ZNF507	5	1.6003700000	0.1600370000	3.5592866444	0.3559286644
CAVIN1-ILK-PTTG1-ZNF354B	4	1.4363000000	0.2393833333	2.5057272301	0.4176212050
CAVIN1-ILK-PTTG1-ZNF354B-ZNF507	5	1.6099700000	0.1609970000	3.5649655018	0.3564965502
CAVIN1-ILK-PTTG1-ZNF507	4	0.9765300000	0.1627550000	2.3417330986	0.3902888498
CAVIN1-ILK-PYGO2	3	0.6869000000	0.2289666667	1.4613258699	0.4871086233
CAVIN1-ILK-PYGO2-TEAD2	4	1.2801000000	0.2133500000	2.7582756037	0.4597126006
CAVIN1-ILK-PYGO2-TEAD2-ZNF354B	5	1.9591100000	0.1959110000	3.5075232022	0.3507523202
CAVIN1-ILK-PYGO2-ZNF354B	4	1.2290100000	0.2048350000	2.0057154576	0.3342859096
CAVIN1-ILK-TEAD2	3	0.5881900000	0.1960633333	1.3109382364	0.4369794121
CAVIN1-ILK-TEAD2-ZNF354B	4	1.0921600000	0.1820266667	2.0219959651	0.3369993275
CAVIN1-ILK-TEAD2-ZNF354B-ZNF507	5	1.2608500000	0.1260850000	2.8549591570	0.2854959157
CAVIN1-ILK-TEAD2-ZNF507	4	0.7051000000	0.1175166667	1.7403066759	0.2900511126
CAVIN1-ILK-ZNF354B	3	0.5880100000	0.1960033333	1.0742958340	0.3580986113
CAVIN1-ILK-ZNF354B-ZNF507	4	0.7200600000	0.1200100000	1.8266843801	0.3044473967
CAVIN1-ILK-ZNF507	3	0.3012100000	0.1004033333	0.9168899097	0.3056299699
CAVIN1-IRF9-NFE2L1	3	0.4230200000	0.1410066667	0.9466705381	0.3155568460
CAVIN1-IRF9-NFE2L1-PTTG1	4	1.1785900000	0.1964316667	2.3578602066	0.3929767011
CAVIN1-IRF9-NFE2L1-PTTG1-PYGO2	5	2.0648700000	0.2064870000	3.5625980590	0.3562598059
CAVIN1-IRF9-NFE2L1-PTTG1-PYGO2-TEAD2	6	3.0115500000	0.2007700000	5.4931004125	0.3662066942
CAVIN1-IRF9-NFE2L1-PTTG1-PYGO2-TEAD2-ZNF354B	7	3.9608600000	0.1886123810	6.6127177937	0.3148913235
CAVIN1-IRF9-NFE2L1-PTTG1-PYGO2-ZNF354B	6	2.8772800000	0.1918186667	4.4773574293	0.2984904953
CAVIN1-IRF9-NFE2L1-PTTG1-TEAD2	5	1.8993200000	0.1899320000	3.7342549466	0.3734254947
CAVIN1-IRF9-NFE2L1-PTTG1-TEAD2-ZNF354B	6	2.6735900000	0.1782393333	4.8156824580	0.3210454972
CAVIN1-IRF9-NFE2L1-PTTG1-TEAD2-ZNF354B-ZNF507	7	2.9092000000	0.1385333333	6.6330906079	0.3158614575
CAVIN1-IRF9-NFE2L1-PTTG1-TEAD2-ZNF507	6	2.0831500000	0.1388766667	5.1480683441	0.3432045563
CAVIN1-IRF9-NFE2L1-PTTG1-ZNF354B	5	1.8159600000	0.1815960000	3.2344297072	0.3234429707
CAVIN1-IRF9-NFE2L1-PTTG1-ZNF354B-ZNF507	6	2.0149300000	0.1343286667	4.9712632112	0.3314175474
CAVIN1-IRF9-NFE2L1-PTTG1-ZNF507	5	1.3257800000	0.1325780000	3.6910989582	0.3691098958
CAVIN1-IRF9-NFE2L1-PYGO2	4	1.0182800000	0.1697133333	1.7160863018	0.2860143836
CAVIN1-IRF9-NFE2L1-PYGO2-TEAD2	5	1.7450100000	0.1745010000	3.2524518757	0.3252451876
CAVIN1-IRF9-NFE2L1-PYGO2-TEAD2-ZNF354B	6	2.4797300000	0.1653153333	4.0586313241	0.2705754216
CAVIN1-IRF9-NFE2L1-PYGO2-ZNF354B	5	1.6161000000	0.1616100000	2.3174077394	0.2317407739
CAVIN1-IRF9-NFE2L1-TEAD2	4	0.9238000000	0.1539666667	1.9289284986	0.3214880831
CAVIN1-IRF9-NFE2L1-TEAD2-ZNF354B	5	1.4834800000	0.1483480000	2.6969180772	0.2696918077
CAVIN1-IRF9-NFE2L1-TEAD2-ZNF354B-ZNF507	6	1.6774700000	0.1118313333	4.2074765014	0.2804984334
CAVIN1-IRF9-NFE2L1-TEAD2-ZNF507	5	1.0660100000	0.1066010000	3.0358921704	0.3035892170
CAVIN1-IRF9-NFE2L1-ZNF354B	4	0.8458000000	0.1409666667	1.5098021059	0.2516336843
CAVIN1-IRF9-NFE2L1-ZNF354B-ZNF507	5	1.0031500000	0.1003150000	2.9397858843	0.2939785884
CAVIN1-IRF9-NFE2L1-ZNF507	4	0.5285900000	0.0880983333	1.9730595640	0.3288432607
CAVIN1-IRF9-PTTG1	3	0.8547800000	0.2849266667	1.3111189771	0.4370396590
CAVIN1-IRF9-PTTG1-PYGO2	4	1.6405300000	0.2734216667	2.4459914802	0.4076652467
CAVIN1-IRF9-PTTG1-PYGO2-TEAD2	5	2.4802900000	0.2480290000	4.1217980673	0.4121798067
CAVIN1-IRF9-PTTG1-PYGO2-TEAD2-ZNF354B	6	3.3477600000	0.2231840000	5.1512369256	0.3434157950
CAVIN1-IRF9-PTTG1-PYGO2-ZNF354B	5	2.3711000000	0.2371100000	3.2705723278	0.3270572328
CAVIN1-IRF9-PTTG1-TEAD2	4	1.4685900000	0.2447650000	2.4328179507	0.4054696585
CAVIN1-IRF9-PTTG1-TEAD2-ZNF354B	5	2.1610200000	0.2161020000	3.4240669393	0.3424066939
CAVIN1-IRF9-PTTG1-TEAD2-ZNF354B-ZNF507	6	2.3666100000	0.1577740000	4.7385676528	0.3159045102
CAVIN1-IRF9-PTTG1-TEAD2-ZNF507	5	1.6224000000	0.1622400000	3.3437239118	0.3343723912
CAVIN1-IRF9-PTTG1-ZNF354B	4	1.4103100000	0.2350516667	2.0975099549	0.3495849925
CAVIN1-IRF9-PTTG1-ZNF354B-ZNF507	5	1.5792600000	0.1579260000	3.3314360226	0.3331436023
CAVIN1-IRF9-PTTG1-ZNF507	4	0.9719500000	0.1619916667	2.1414502924	0.3569083821
CAVIN1-IRF9-PYGO2	3	0.7073500000	0.2357833333	1.0223015306	0.3407671769
CAVIN1-IRF9-PYGO2-TEAD2	4	1.3271600000	0.2211933333	2.3039713380	0.3839952230
CAVIN1-IRF9-PYGO2-TEAD2-ZNF354B	5	1.9800400000	0.1980040000	3.0199722636	0.3019972264
CAVIN1-IRF9-PYGO2-ZNF354B	4	1.2233300000	0.2038883333	1.5334444454	0.2555740742
CAVIN1-IRF9-TEAD2	3	0.6064800000	0.2021600000	1.0503133102	0.3501044367
CAVIN1-IRF9-TEAD2-ZNF354B	4	1.0843200000	0.1807200000	1.7281243661	0.2880207277
CAVIN1-IRF9-TEAD2-ZNF354B-ZNF507	5	1.2482900000	0.1248290000	2.7357753539	0.2735775354
CAVIN1-IRF9-TEAD2-ZNF507	4	0.7186700000	0.1197783333	1.6543695457	0.2757282576
CAVIN1-IRF9-ZNF354B	3	0.5535600000	0.1845200000	0.7957041613	0.2652347204
CAVIN1-IRF9-ZNF354B-ZNF507	4	0.6808900000	0.1134816667	1.7227805033	0.2871300839
CAVIN1-IRF9-ZNF507	3	0.2881700000	0.0960566667	0.8462327059	0.2820775686
CAVIN1-NFE2L1-PTTG1	3	0.6469700000	0.2156566667	1.4065090426	0.4688363475
CAVIN1-NFE2L1-PTTG1-PYGO2	4	1.3241600000	0.2206933333	2.3145842195	0.3857640366
CAVIN1-NFE2L1-PTTG1-PYGO2-TEAD2	5	2.1005700000	0.2100570000	3.9230328894	0.3923032889
CAVIN1-NFE2L1-PTTG1-PYGO2-TEAD2-ZNF354B	6	2.9074900000	0.1938326667	4.8864763966	0.3257650931
CAVIN1-NFE2L1-PTTG1-PYGO2-ZNF354B	5	1.9941800000	0.1994180000	3.0731697160	0.3073169716
CAVIN1-NFE2L1-PTTG1-TEAD2	4	1.1974300000	0.1995716667	2.4608500990	0.4101416832
CAVIN1-NFE2L1-PTTG1-TEAD2-ZNF354B	5	1.8293100000	0.1829310000	3.3861037365	0.3386103736
CAVIN1-NFE2L1-PTTG1-TEAD2-ZNF354B-ZNF507	6	2.0296800000	0.1353120000	4.9067891619	0.3271192775
CAVIN1-NFE2L1-PTTG1-TEAD2-ZNF507	5	1.3460200000	0.1346020000	3.5779407721	0.3577940772
CAVIN1-NFE2L1-PTTG1-ZNF354B	4	1.1419500000	0.1903250000	2.1269046693	0.3544841115
CAVIN1-NFE2L1-PTTG1-ZNF354B-ZNF507	5	1.3056800000	0.1305680000	3.5670154489	0.3567015449
CAVIN1-NFE2L1-PTTG1-ZNF507	4	0.7589200000	0.1264866667	2.4430250698	0.4071708450
CAVIN1-NFE2L1-PYGO2	3	0.5012400000	0.1670800000	0.8627969954	0.2875989985
CAVIN1-NFE2L1-PYGO2-TEAD2	4	1.0577000000	0.1762833333	2.0771088857	0.3461848143
CAVIN1-NFE2L1-PYGO2-TEAD2-ZNF354B	5	1.6500300000	0.1650030000	2.7271144602	0.2727114460
CAVIN1-NFE2L1-PYGO2-ZNF354B	4	0.9566700000	0.1594450000	1.3079445591	0.2179907599
CAVIN1-NFE2L1-TEAD2	3	0.4455800000	0.1485266667	1.0502481840	0.3500827280
CAVIN1-NFE2L1-TEAD2-ZNF354B	4	0.8628700000	0.1438116667	1.6620638887	0.2770106481
CAVIN1-NFE2L1-TEAD2-ZNF354B-ZNF507	5	1.0216200000	0.1021620000	2.8758995886	0.2875899589
CAVIN1-NFE2L1-TEAD2-ZNF507	4	0.5525500000	0.0920916667	1.8604891314	0.3100815219
CAVIN1-NFE2L1-ZNF354B	3	0.3954600000	0.1318200000	0.7970016012	0.2656672004
CAVIN1-NFE2L1-ZNF354B-ZNF507	4	0.5175700000	0.0862616667	1.9302626551	0.3217104425
CAVIN1-NFE2L1-ZNF507	3	0.1854000000	0.0618000000	1.1197102088	0.3732367363
CAVIN1-PTTG1-PYGO2	3	0.9951500000	0.3317166667	1.4318531553	0.4772843851
CAVIN1-PTTG1-PYGO2-TEAD2	4	1.6646400000	0.2774400000	2.7856060587	0.4642676765
CAVIN1-PTTG1-PYGO2-TEAD2-ZNF354B	5	2.3897200000	0.2389720000	3.6588710432	0.3658871043
CAVIN1-PTTG1-PYGO2-ZNF354B	4	1.5833300000	0.2638883333	2.1002601290	0.3500433548
CAVIN1-PTTG1-TEAD2	3	0.8620300000	0.2873433333	1.3932886177	0.4644295392
CAVIN1-PTTG1-TEAD2-ZNF354B	4	1.4120700000	0.2353450000	2.2283637323	0.3713939554
CAVIN1-PTTG1-TEAD2-ZNF354B-ZNF507	5	1.5824200000	0.1582420000	3.2461417215	0.3246141721
CAVIN1-PTTG1-TEAD2-ZNF507	4	0.9806000000	0.1634333333	2.0074718544	0.3345786424
CAVIN1-PTTG1-ZNF354B	3	0.8316300000	0.2772100000	1.2238604316	0.4079534772
CAVIN1-PTTG1-ZNF354B-ZNF507	4	0.9653400000	0.1608900000	2.1610637749	0.3601772958
CAVIN1-PTTG1-ZNF507	3	0.5004200000	0.1668066667	1.1272519186	0.3757506395
CAVIN1-PYGO2-TEAD2	3	0.7351800000	0.2450600000	1.3625038626	0.4541679542
CAVIN1-PYGO2-TEAD2-ZNF354B	4	1.2456700000	0.2076116667	1.9223309143	0.3203884857
CAVIN1-PYGO2-ZNF354B	3	0.6592300000	0.2197433333	0.7578567798	0.2526189266
CAVIN1-TEAD2-ZNF354B	3	0.5590400000	0.1863466667	0.9271456922	0.3090485641
CAVIN1-TEAD2-ZNF354B-ZNF507	4	0.6877700000	0.1146283333	1.6380739557	0.2730123260
CAVIN1-TEAD2-ZNF507	3	0.3005400000	0.1001800000	0.7128420214	0.2376140071
CAVIN1-ZNF354B-ZNF507	3	0.2906400000	0.0968800000	0.9471327887	0.3157109296
CBFA2T2-CBFA2T3-CEBPA	3	1.2361300000	0.4120433333	1.0189425282	0.3396475094
CBFA2T2-CBFA2T3-CEBPA-GATA1	4	2.3392900000	0.3898816667	1.9489582833	0.3248263805
CBFA2T2-CBFA2T3-CEBPA-GATA1-GATA2	5	4.1569100000	0.4156910000	3.4288691804	0.3428869180
CBFA2T2-CBFA2T3-CEBPA-GATA1-GATA2-TAL1	6	6.4864600000	0.4324306667	5.0972438081	0.3398162539
CBFA2T2-CBFA2T3-CEBPA-GATA1-GATA2-TAL1-TCF12	7	8.9823300000	0.4277300000	6.6350165349	0.3159531683
CBFA2T2-CBFA2T3-CEBPA-GATA1-GATA2-TCF12	6	6.1739500000	0.4115966667	4.7190646939	0.3146043129
CBFA2T2-CBFA2T3-CEBPA-GATA1-TAL1	5	4.1803400000	0.4180340000	3.2831812520	0.3283181252
CBFA2T2-CBFA2T3-CEBPA-GATA1-TAL1-TCF12	6	6.2735700000	0.4182380000	4.6056573681	0.3070438245
CBFA2T2-CBFA2T3-CEBPA-GATA1-TCF12	5	3.9536900000	0.3953690000	3.0238571860	0.3023857186
CBFA2T2-CBFA2T3-CEBPA-GATA2	4	2.5967700000	0.4327950000	2.1110563177	0.3518427196
CBFA2T2-CBFA2T3-CEBPA-GATA2-TAL1	5	4.5628800000	0.4562880000	3.4545848324	0.3454584832
CBFA2T2-CBFA2T3-CEBPA-GATA2-TAL1-TCF12	6	6.7630100000	0.4508673333	4.8746716735	0.3249781116
CBFA2T2-CBFA2T3-CEBPA-GATA2-TCF12	5	4.3180700000	0.4318070000	3.2835659455	0.3283565946
CBFA2T2-CBFA2T3-CEBPA-TAL1	4	2.7137400000	0.4522900000	2.0283193839	0.3380532306
CBFA2T2-CBFA2T3-CEBPA-TAL1-TCF12	5	4.5112300000	0.4511230000	3.2331096143	0.3233109614
CBFA2T2-CBFA2T3-CEBPA-TCF12	4	2.5547900000	0.4257983333	1.9761555453	0.3293592575
CBFA2T2-CBFA2T3-GATA1	3	1.1545700000	0.3848566667	0.9063365179	0.3021121726
CBFA2T2-CBFA2T3-GATA1-GATA2	4	2.4769300000	0.4128216667	1.9474745709	0.3245790951
CBFA2T2-CBFA2T3-GATA1-GATA2-TAL1	5	4.4096900000	0.4409690000	3.2981308988	0.3298130899
CBFA2T2-CBFA2T3-GATA1-GATA2-TAL1-TCF12	6	6.5960200000	0.4397346667	4.7061380262	0.3137425351
CBFA2T2-CBFA2T3-GATA1-GATA2-TCF12	5	4.1844300000	0.4184430000	3.1079044849	0.3107904485
CBFA2T2-CBFA2T3-GATA1-TAL1	4	2.5988300000	0.4331383333	1.9228411869	0.3204735311
CBFA2T2-CBFA2T3-GATA1-TAL1-TCF12	5	4.3825200000	0.4382520000	3.1155517035	0.3115551704
CBFA2T2-CBFA2T3-GATA1-TCF12	4	2.4594300000	0.4099050000	1.8514698213	0.3085783035
CBFA2T2-CBFA2T3-GATA2	3	1.3849000000	0.4616333333	1.0613873912	0.3537957971
CBFA2T2-CBFA2T3-GATA2-TAL1	4	2.9542200000	0.4923700000	2.0871976061	0.3478662677
CBFA2T2-CBFA2T3-GATA2-TAL1-TCF12	5	4.8448100000	0.4844810000	3.3775188478	0.3377518848
CBFA2T2-CBFA2T3-GATA2-TCF12	4	2.7966600000	0.4661100000	2.1041314196	0.3506885699
CBFA2T2-CBFA2T3-TAL1	3	1.6003400000	0.5334466667	1.0997050018	0.3665683339
CBFA2T2-CBFA2T3-TAL1-TCF12	4	3.0882900000	0.5147150000	2.1747296328	0.3624549388
CBFA2T2-CBFA2T3-TCF12	3	1.5286400000	0.5095466667	1.2354938636	0.4118312879
CBFA2T2-CEBPA-GATA1	3	1.0943100000	0.3647700000	0.9027826331	0.3009275444
CBFA2T2-CEBPA-GATA1-GATA2	4	2.4521200000	0.4086866667	2.0244963009	0.3374160502
CBFA2T2-CEBPA-GATA1-GATA2-TAL1	5	4.1892900000	0.4189290000	3.3180873295	0.3318087329
CBFA2T2-CEBPA-GATA1-GATA2-TAL1-TCF12	6	6.2274600000	0.4151640000	4.5364899903	0.3024326660
CBFA2T2-CEBPA-GATA1-GATA2-TCF12	5	4.0114600000	0.4011460000	2.9953217485	0.2995321748
CBFA2T2-CEBPA-GATA1-TAL1	4	2.3429800000	0.3904966667	1.8622220026	0.3103703338
CBFA2T2-CEBPA-GATA1-TAL1-TCF12	5	3.9785100000	0.3978510000	2.8653280527	0.2865328053
CBFA2T2-CEBPA-GATA1-TCF12	4	2.2510100000	0.3751683333	1.6583114699	0.2763852450
CBFA2T2-CEBPA-GATA2	3	1.2258000000	0.4086000000	0.9865737131	0.3288579044
CBFA2T2-CEBPA-GATA2-TAL1	4	2.5995300000	0.4332550000	1.9553186286	0.3258864381
CBFA2T2-CEBPA-GATA2-TAL1-TCF12	5	4.3419600000	0.4341960000	3.0560354038	0.3056035404
CBFA2T2-CEBPA-GATA2-TCF12	4	2.4894000000	0.4149000000	1.8397132750	0.3066188792
CBFA2T2-CEBPA-TAL1	3	1.2102000000	0.4034000000	0.8872504094	0.2957501365
CBFA2T2-CEBPA-TAL1-TCF12	4	2.5499900000	0.4249983333	1.7726705739	0.2954450956
CBFA2T2-CEBPA-TCF12	3	1.1859300000	0.3953100000	0.8905001040	0.2968333680
CBFA2T2-GATA1-GATA2	3	1.1637800000	0.3879266667	0.9013406208	0.3004468736
CBFA2T2-GATA1-GATA2-TAL1	4	2.5041600000	0.4173600000	1.8772133496	0.3128688916
CBFA2T2-GATA1-GATA2-TAL1-TCF12	5	4.2327900000	0.4232790000	2.9658504110	0.2965850411
CBFA2T2-GATA1-GATA2-TCF12	4	2.4135800000	0.4022633333	1.7424004689	0.2904000782
CBFA2T2-GATA1-TAL1	3	1.1531100000	0.3843700000	0.8601208669	0.2867069556
CBFA2T2-GATA1-TAL1-TCF12	4	2.4791000000	0.4131833333	1.7334613176	0.2889102196
CBFA2T2-GATA1-TCF12	3	1.1483900000	0.3827966667	0.8441630346	0.2813876782
CBFA2T2-GATA2-TAL1	3	1.3825100000	0.4608366667	0.9461703318	0.3153901106
CBFA2T2-GATA2-TAL1-TCF12	4	2.8154000000	0.4692333333	1.9171215075	0.3195202513
CBFA2T2-GATA2-TCF12	3	1.3596300000	0.4532100000	1.0185176785	0.3395058928
CBFA2T2-TAL1-TCF12	3	1.5186900000	0.5062300000	1.0725295218	0.3575098406
CBFA2T3-CEBPA-GATA1	3	1.1935700000	0.3978566667	1.0698548874	0.3566182958
