TF1	TF2	jaccard	glasso
BDP1	ZHX3	0.22444	0.06554590914218984
BDP1	ZNF524	0.24768	0.0805529049050169
BDP1	ZNF768	0.32730	0.07866895002219611
BDP1	ZNF787	0.18128	0.07305825594802048
BHLHA15	BHLHE23	0.18187	0.10854261654959363
BHLHA15	MESP2	0.08804	0.08329256981559821
BHLHA15	MSC	0.36030	0.14402925406684963
BHLHA15	OLIG2	0.34831	0.31848866558654815
BHLHA15	OLIG3	0.22211	0.16029891531464044
BHLHA15	TCF15	0.11280	0.06985817279223887
BHLHA15	TCF21	0.39297	0.25998100443257477
BHLHA15	TWIST2	0.12805	0.016543741900164666
BHLHE22	BHLHE23	0.49483	0.21222737288081064
BHLHE22	NEUROD2	0.47979	0.2945409909500303
BHLHE22	NEUROG1	0.43542	0.2501056097102779
BHLHE22	NEUROG2	0.38769	0.19121390206551966
BHLHE22	OLIG2	0.24960	0.0345981920562272
BHLHE22	TCF23	0.23617	0.10137477648262982
BHLHE22	TWIST2	0.21479	0.1558370882608663
BHLHE23	NEUROD2	0.45299	0.22144809216492922
BHLHE23	NEUROG1	0.44890	0.249785876656359
BHLHE23	NEUROG2	0.40018	0.19196455789134795
BHLHE23	OLIG2	0.20662	0.15346714951019907
BHLHE23	OLIG3	0.23098	0.11426210608958083
BHLHE23	TCF15	0.19226	0.06902413687169381
BHLHE23	TWIST2	0.16542	0.07033520396543222
BHLHE41	CLOCK	0.19501	0.049592602777907925
BHLHE41	HES2	0.27573	0.08078933461153007
BHLHE41	HES4	0.27209	0.07275995177906368
BHLHE41	HES7	0.26169	0.05888791263183664
BHLHE41	HEY1	0.25674	0.06470115628075897
BHLHE41	HEY2	0.27822	0.07283324134196095
BHLHE41	ID1	0.23924	0.05756573943709552
BHLHE41	MAX	0.26845	0.06573954986548947
BHLHE41	MLXIP	0.24243	0.06102547957422184
BHLHE41	MYC	0.26730	0.0614022481028671
BHLHE41	MYCN	0.24215	0.0594510604609263
BHLHE41	SOHLH2	0.23320	0.06234478517730956
BHLHE41	USF1	0.29056	0.06440846238544298
BSX	DLX5	0.22909	0.08087832443644519
BSX	DLX6	0.28464	0.06664504903546234
BSX	EN1	0.27802	0.12261079107246949
BSX	EN2	0.22657	0.0779703800829503
BSX	EVX2	0.24714	0.0845896254443251
BSX	GBX2	0.35323	0.20457296521552165
BSX	GSX2	0.27791	0.056417323490141065
BSX	HOXA5	0.17361	0.05177010558073252
BSX	HOXA7	0.16695	0.016412880077356817
BSX	HOXD8	0.16107	0.01091757027283157
BSX	LBX2	0.23037	0.0340754173345462
BSX	LHX1	0.28249	0.08144833859180078
BSX	LHX4	0.24603	0.10705711162508048
BSX	LHX5	0.25384	0.007942220964995382
BSX	LHX6	0.26028	0.13370856342183976
BSX	LMX1A	0.37242	0.08543085906603713
BSX	MSX1	0.39123	0.0802010260262183
BSX	PDE6H	0.21132	0.07367823809869262
BSX	PHOX2B	0.36786	0.02629188543115118
BSX	SHOX	0.24702	0.03284552303594214
BSX	VSX1	0.31306	0.04541626433661399
BSX	VSX2	0.36324	0.09690445772369632
CACD	KLF12	0.16199	0.07784894930001882
CACD	KLF3	0.20098	0.06728858560205915
CACD	KLF9	0.25043	0.07679873843372367
CARM1	GTF3A	0.05432	0.011493817107556563
CARM1	ZBTB44	0.04409	0.07638417366756198
CARM1	ZNF419	0.06139	0.07228040880605258
CAT	IVD	0.02421	0.03704713585927053
CAT	PICK1	0.03710	0.06350310230589017
CAT	PSMA6	0.01957	0.10454950616522285
CAT	ZBTB25	0.01756	0.052088886546112725
CBFB	LDB1	0.20071	0.13021442416297535
CBFB	NOTCH1	0.18128	0.06991332893636494
CBFB	RUNX1T1	0.28513	0.16977011474823592
CBFB	RUNX3	0.25142	0.1041884988570402
CBX5	EDN1	0.03997	0.08799681791585237
CBX5	WDR83	0.03636	0.03315934744883255
CBX5	ZBTB20	0.03286	0.057153375600909787
CBX7	NUP133	1.00000	0.4904217162215541
CBX7	RPS10	1.00000	0.49041678045719883
CCDC6	HOMEZ	0.04331	0.09218718027668553
CCDC6	NCALD	0.05276	0.08339629839111867
CCDC6	TBPL1	0.03013	0.061058306923421866
CCDC6	ZNF276	0.03162	0.03722368562907199
CDK2	CREBL2	0.11624	0.06825611728595254
CDK2	HIVEP3	0.07402	0.08223054209869925
CDK2	NFE2L3	0.19988	0.20565616482709412
CDK2	WIZ	0.17380	0.15576761025203711
CDK2	ZNF513	0.06187	0.1311274407550992
CDX1	PROP1	0.04624	0.12150469175545427
CDX1	SOX18	0.04894	0.08563117495001535
CDX1	ZDHHC15	0.04037	0.11418531625946025
CDX1	ZIM3	0.04042	0.13725206446186355
CDX2	CDX4	0.26907	0.13268337646299191
CDX2	HOXA10	0.22743	0.08688978575010727
CDX2	HOXA11	0.19819	0.031113677458309577
CDX2	HOXA13	0.12297	0.11043433342920798
CDX2	HOXA9	0.26306	0.09816581188408977
CDX2	HOXB9	0.20539	0.09350820313116277
CDX2	HOXC10	0.15970	0.05479876969617356
CDX2	HOXC11	0.22423	0.046975864006987215
CDX2	HOXC12	0.13998	0.04301970378190534
CDX2	HOXC13	0.09085	0.006626819604404928
CDX2	HOXC9	0.23347	0.09267151904964079
CDX2	HOXD10	0.24056	0.11436516012146912
CDX2	HOXD11	0.19863	0.10643235943526085
CDX2	HOXD12	0.21019	0.09942180999206192
CDX2	HOXD13	0.13150	0.10750099875062685
CDX2	HOXD9	0.18081	0.1130946589424413
CDX4	HOXA10	0.34779	0.03989593937120491
CDX4	HOXA13	0.14432	0.1492346012567483
CDX4	HOXA9	0.27897	0.1476916362862979
CDX4	HOXB9	0.33419	0.07044436472505769
CDX4	HOXC9	0.34434	0.05633755976977114
CDX4	HOXD10	0.36964	0.1239002836659224
CDX4	HOXD11	0.31002	0.09893627571548237
CDX4	HOXD12	0.34056	0.11987761220829507
CDX4	HOXD13	0.15455	0.14199344443740178
CDX4	HOXD9	0.20782	0.03001704123527122
CEBPA	CEBPD	0.27317	0.12329352703059863
CEBPA	CEBPE	0.24791	0.11834512629414536
CEBPA	CEBPG	0.21008	0.12334571904353356
CEBPA	DBP	0.16191	0.07312409544930348
CEBPA	HLF	0.13976	0.09063473360015867
CEBPA	HSF5	0.12767	0.0933930822228854
CEBPA	NFIL3	0.11301	0.015904946343207757
CEBPA	TEF	0.11201	0.054438859544802855
CEBPD	CEBPE	0.42094	0.1528595276485613
CEBPD	CEBPG	0.30730	0.13656541043574857
CEBPD	DBP	0.19817	0.08059843171296788
CEBPD	HLF	0.17697	0.02215798546578804
CEBPD	HSF5	0.17674	0.0358317846927097
CEBPD	TEF	0.12718	0.008355015695066704
CEBPE	CEBPG	0.37556	0.1515653842021893
CEBPE	DBP	0.21565	0.11930992440161842
CEBPE	HLF	0.21431	0.08378642395489164
CEBPE	HSF5	0.20496	0.09599459513832988
CEBPE	TEF	0.12601	0.03488629730360607
CEBPG	DBP	0.18611	0.10236042515905028
CEBPG	HLF	0.18617	0.07653218997243848
CEBPG	HSF5	0.15458	0.07528792360922193
CEBPG	TEF	0.12989	0.05126969846536974
CEBPZ	NFYA	0.34087	0.16176286363761536
CEBPZ	NFYB	0.41296	0.11569569594901491
CEBPZ	NFYC	0.36053	0.15345133761196889
CEBPZ	PBX3	0.36503	0.08621023170106153
CEBPZ	YBX1	0.17580	0.06684337963862491
CENPB	GTF2F1	0.07270	0.028056931559801823
CENPB	HCFC1	0.06150	0.07872335121416056
CENPB	MAML2	0.06206	0.12527917256103197
CENPB	MED30	0.12748	0.07484492683521793
CENPB	NPAS4	0.06118	0.06931161782188021
CENPB	RBAK	0.08750	0.02737891347266575
CENPB	RREB1	0.09961	0.005489457089961492
CENPB	SALL4	0.12471	0.018855884905021127
CENPB	SMARCC2	0.08003	0.07060048970883752
CENPB	TRMO	0.07859	0.07934148960383096
CENPB	UGP2	0.10262	0.05481387982526611
CENPB	VEZF1	0.08826	0.06797617899170752
CENPB	ZNF202	0.09110	0.0502711390651639
CENPB	ZNF423	0.04671	0.05227064172531021
CENPB	ZNF597	0.08505	0.08897962195670464
CENPB	ZNF76	0.09389	0.02711340133416648
CIC	MAF	0.36322	0.15096981589187394
CIC	MAFA	0.23175	0.10933905913735747
CIC	MAFB	0.19248	0.051020346928310416
CIC	MAFF	0.15492	0.16375903797041727
CIC	MAFK	0.14084	0.15248305492393294
CIC	NRL	0.22911	0.13267343186741326
CIC	PTTG1	0.13257	0.07663115905559298
CLOCK	HES2	0.27030	0.06601186505669385
CLOCK	HES4	0.27221	0.05379078736288844
CLOCK	HES7	0.25394	0.035226888699044945
CLOCK	HEY1	0.29318	0.07860042581188502
CLOCK	HEY2	0.33122	0.07215322098945616
CLOCK	ID1	0.38217	0.0846323256846776
CLOCK	MAX	0.34178	0.08574640562454779
CLOCK	MLXIP	0.35194	0.0833841317367487
CLOCK	MYC	0.34114	0.08570007504449634
CLOCK	MYCN	0.37752	0.08551797414973242
CLOCK	SOHLH2	0.28486	0.07563026395445072
CLOCK	USF1	0.33458	0.07868174229313896
CPEB1	PKM	0.00104	0.09755022158803305
CPEB1	RIOK2	0.00220	0.012816113440406823
CPEB1	RPL6	0.00302	0.05757429080996347
CPSF4	PURA	0.32469	0.07353537421719576
CPSF4	ZNF444	0.32067	0.07495743271736331
CPSF4	ZNF460	0.29707	0.06996223437543174
CPSF4	ZNF740	0.31548	0.06984644446502418
CREB1	CREB3	0.24597	0.05963718555466729
CREB1	CREB3L4	0.23966	0.05168477568340349
CREB1	CREB5	0.17648	0.03995331082956096
CREB1	CREM	0.30213	0.10590155978120014
CREB1	E4F1	0.30203	0.1181161236637711
CREB1	GMEB1	0.26391	0.061177452830893174
CREB1	GMEB2	0.22318	0.07723590602464606
CREB1	KMT2B	0.29058	0.057643485226936145
CREB1	MXD3	0.26908	0.10196937648127842
CREB1	NAIF1	0.13044	0.011793211747671986
CREB1	UQCRB	0.23802	0.034662188730919946
CREB1	XBP1	0.30055	0.07557558446582038
CREB3	CREB3L2	0.33345	0.07852872396821638
CREB3	CREB3L4	0.46822	0.12342631137734186
CREB3	CREB5	0.29532	0.06489414419696442
CREB3	CREM	0.34625	0.10938179677644246
CREB3	E4F1	0.20724	0.056888290214244214
CREB3	GMEB1	0.19370	0.012810108743585964
CREB3	GMEB2	0.18564	0.03201742419825752
CREB3	GRHL3	0.16855	0.034983399840175546
CREB3	ICE1	0.15148	0.030596572072052373
CREB3	KMT2B	0.21815	0.01371850070918136
CREB3	MITF	0.16207	0.03940001418538947
CREB3	MLX	0.23570	0.04664079757963934
CREB3	MXD3	0.20737	0.04232961659762415
CREB3	MXI1	0.26984	0.059290018184472534
CREB3	NPAS2	0.18370	0.07023148423655629
CREB3	SIN3A	0.21121	0.0541839639445438
CREB3	TFE3	0.18446	0.044026363343866795
CREB3	TFEB	0.25599	0.04933169409560702
CREB3	TFEC	0.19381	0.033543800396788545
CREB3	UQCRB	0.19253	0.007195437172100168
CREB3	USF2	0.23545	0.04675054065627364
CREB3	XBP1	0.25723	0.07475386009196477
CREB3	ZBTB48	0.19645	0.027211195739590712
CREB3L1	HEY1	0.16979	0.05573517724721959
CREB3L1	HEY2	0.17814	0.06446387715943304
CREB3L1	HEYL	0.14152	0.08745553884354629
CREB3L1	ID1	0.17024	0.07394233763647849
CREB3L1	MAX	0.19734	0.05047706346144802
CREB3L1	MLXIP	0.22085	0.06651486492388928
CREB3L1	MLXIPL	0.13671	0.07372783152927458
CREB3L1	MNT	0.17547	0.10330165078226003
CREB3L1	MYC	0.19670	0.04985413752785174
CREB3L1	MYCL	0.23966	0.10758175358820903
CREB3L1	MYCLP1	0.16108	0.10257121252698731
CREB3L1	MYCN	0.22192	0.0476689296539538
CREB3L1	SIRT6	0.06116	0.07765660688575113
CREB3L1	SOHLH2	0.12776	0.065245321027984
CREB3L1	SREBF1	0.07366	0.05550260138749361
CREB3L1	USF1	0.19832	0.04043450410342819
CREB3L2	GRHL3	0.17117	0.013574063239030848
CREB3L2	ICE1	0.17872	0.036264119647716156
CREB3L2	MITF	0.18727	0.015337053437680562
CREB3L2	MLX	0.25702	0.05631178955163773
CREB3L2	MXI1	0.32471	0.07733597728858882
CREB3L2	NPAS2	0.18385	0.05615004507821188
CREB3L2	SIN3A	0.25166	0.07465356091513449
CREB3L2	TFE3	0.21333	0.036584442589112795
CREB3L2	TFEB	0.34808	0.07338300020434162
CREB3L2	TFEC	0.21036	0.020954714981989624
CREB3L2	USF2	0.28454	0.05981879037036035
CREB3L4	CREM	0.27037	0.06669286564909235
CREB3L4	E4F1	0.19564	0.05142687306383096
CREB3L4	GMEB2	0.18221	0.035303437082938406
CREB3L4	KMT2B	0.22583	0.033865089982134104
CREB3L4	MXD3	0.20666	0.03930010736771613
CREB3L4	UQCRB	0.19293	0.028055166006992323
CREB3L4	XBP1	0.25128	0.0768634589426901
CREB5	CREM	0.36461	0.14124966250176213
CREB5	E4F1	0.16728	0.05647077840850631
CREB5	GMEB2	0.15834	0.01986229406569159
CREB5	MXD3	0.15895	0.028268464566435503
CREB5	ZBTB48	0.22173	0.13099317187946433
CREBL2	HIVEP3	0.05677	0.0974251016237645
CREBL2	LRWD1	0.05728	0.13694600158059503
CREBL2	NEUROG3	0.05492	0.11038079572847126
CREBL2	NFE2L3	0.13690	0.19871602497533605
CREBL2	ZNF85	0.03522	0.050827903558589134
CREM	E4F1	0.24539	0.09719426275896957
CREM	GMEB1	0.20783	0.033224682971135476
CREM	GMEB2	0.20335	0.05947346068166319
CREM	KMT2B	0.23506	0.021109377894644586
CREM	MXD3	0.24118	0.08619389778906687
CREM	XBP1	0.26449	0.06045746523358002
CREM	ZBTB48	0.21241	0.08706673471135676
CRX	DMBX1	0.53652	0.1599368241034388
CRX	DPRX	0.16794	0.08987563857959714
CRX	GSC	0.33935	0.16166337731590885
CRX	GSC2	0.36622	0.14251219602124462
CRX	OTX2	0.21242	0.12711518642798675
CRX	PITX2	0.53060	0.19750263965242768
CRX	PITX3	0.32955	0.16515833847687467
CRX	RHOXF1	0.15397	0.10024944762213567
CRX	RHOXF2	0.48013	0.1550816872005998
CSNK2B	DAB2	0.06108	0.10155279672249089
CSNK2B	HIVEP1	0.05260	0.06500884823768051
CSNK2B	RAB18	0.08213	0.12211327348236348
CSNK2B	SMUG1	0.07980	0.09962741421914768
CSNK2B	SP100	0.04696	0.03572210293421753
CSNK2B	TSC22D4	0.07555	0.11604265897629933
CSNK2B	YWHAE	0.05251	0.0430218491617173
CSNK2B	ZNF160	0.05965	0.08450091945258434
CSNK2B	ZSCAN29	0.02042	0.028197987644475876
CSTA	ESR1	0.21648	0.1550672004831624
CSTA	ESRRA	0.19318	0.09720682072242576
CSTA	ESRRB	0.24817	0.14796674974763463
CSTA	ESRRG	0.14893	0.13084217049391722
CSTA	GRHL3	0.25725	0.08890399556994467
CSTA	NR5A1	0.36632	0.1228022312467864
CSTA	NR5A2	0.38800	0.12162703193450142
CSTA	PPARGC1A	0.19914	0.0073524746855750936
CSTF2	DUSP22	0.05241	0.055971338937900884
CSTF2	GAR1	0.05804	0.0743674647647274
CSTF2	GTF2H3	0.05804	0.07436849575477578
CSTF2	MORN1	0.05804	0.07436367428045167
CSTF2	RFC2	0.05792	0.05719391598080426
CSTF2	RIOK2	0.04899	0.07538148244560851
CSTF2	SCAND2P	0.04171	0.034534230230799386
CSTF2	SOX10	0.03363	0.028060803442116457
CTNNB1	DIDO1	0.33435	0.046294932518893
CTNNB1	ELF1	0.22964	0.04257846598740486
CTNNB1	ELF4	0.30189	0.06376446625508739
CTNNB1	ELF5	0.22042	0.08061737365767618
CTNNB1	ELK1	0.34747	0.055038448909501096
CTNNB1	ELK4	0.36122	0.05267984736012279
CTNNB1	ERF	0.28269	0.08523898990053362
CTNNB1	ERG	0.28072	0.06632946076300611
CTNNB1	ETS2	0.35632	0.0680845257274658
CTNNB1	ETV1	0.34416	0.06861097733848384
CTNNB1	ETV2	0.22941	0.061388757319864276
CTNNB1	ETV3	0.28477	0.08045722669890497
CTNNB1	ETV5	0.32102	0.06515720734801837
CTNNB1	ETV6	0.25295	0.05292611362217193
CTNNB1	FLI1	0.29284	0.06108955111272997
CTNNB1	GABPA	0.35669	0.06517758840957599
CTNNB1	HDAC3	0.19143	0.06409243499991112
CTNNB1	KDM1A	0.25920	0.07292588454063029
CTNNB1	NOTCH1	0.24748	0.06587914029659338
CTNNB1	SIN3B	0.36065	0.06071223147878368
CUX1	CUX2	0.23132	0.1332642813318101
CUX1	ONECUT2	0.18648	0.062447433530657535
CUX1	ONECUT3	0.18960	0.17401991176594772
CUX1	PBX1	0.13402	0.15504875200315768
CUX2	ONECUT1	0.15797	0.10169073821706899
CUX2	ONECUT2	0.18351	0.044535621775936826
CUX2	ONECUT3	0.17366	0.1682674031252947
CUX2	PBX1	0.14728	0.21633610483057955
CXXC1	KLF2	0.18162	0.03761434214428117
CXXC1	L3MBTL2	0.15482	0.07743450682243817
CXXC1	RAB14	0.08072	0.06925570365450497
CXXC1	RCOR1	0.20538	0.058660199999977854
CXXC1	TCF7	0.14978	0.05587495134307298
CXXC1	TFAP2D	0.18989	0.08086841539396078
CXXC1	ZFY	0.18956	0.07332223740366096
DAB2	RAB18	0.04030	0.04876927645363298
DAB2	ZNF160	0.04062	0.05433425478371844
DBP	HLF	0.25109	0.1218275644646201
DBP	HSF5	0.23852	0.1282369799796104
DBP	TEF	0.23888	0.12490743533629005
DBP	VBP1	0.21418	0.017662630019957312
DBX1	GTPBP6	0.00561	0.05167160918271815
DBX1	SMC4	0.03356	0.07680769161368825
DBX1	TRAF4	0.03243	0.14154131889381608
DBX2	GLYCTK	0.04009	0.03701605257142052
DBX2	HLX	0.10346	0.17524891604971943
DBX2	HOXC6	0.15285	0.20862616217330743
DBX2	LHX3	0.18985	0.12213042827471422
DBX2	PDX1	0.04792	0.11711208548996599
DBX2	PHOX2A	0.15460	0.04782658813913902
DBX2	PROP1	0.04398	0.051000989416706624
DBX2	SKOR1	0.06493	0.014395114196454716
DBX2	SKOR2	0.04301	0.027906931881931957
DBX2	TRAF4	0.03627	0.08723834743335836
DBX2	VTN	0.21365	0.19598884108325887
DBX2	ZFHX2	0.16135	0.1304447082103287
DDIT3	ENO1	0.14713	0.071449540423412
DDIT3	MGA	0.11346	0.05621568972993489
DDIT3	PTEN	0.11715	0.05669893906191594
DDIT3	TBX1	0.10935	0.06440861160474068
DDIT3	TBX15	0.11793	0.03876370788025552
DDIT3	TBX3	0.13653	0.04538499968207959
DDIT3	TBX4	0.10902	0.06509600092363249
DDIT3	TBX5	0.10911	0.06515108117688312
DDIT3	TCF4	0.13911	0.023654573535245756
DDIT3	THRB	0.13576	0.058599465138486025
DDIT3	TOPORS	0.05248	0.11102399003952979
DDIT3	TRRAP	0.15983	0.08129273659185764
DDIT3	ZBTB3	0.06109	0.07500595045380705
DDIT3	ZHX3	0.13276	0.07057007944344905
DGCR8	ESRP2	0.18246	0.07309879731848909
DGCR8	FEZ1	0.26733	0.048288721215179256
DGCR8	IL24	0.41298	0.17812997726164878
DGCR8	LARP1	0.22304	0.06591775213156417
DGCR8	LUZP2	0.21130	0.04815306919663442
DGCR8	MYEF2	0.26733	0.048254871965784894
DGCR8	NMI	0.21545	0.09835792672010943
DGCR8	POU2F2	0.29522	0.050402414811363046
DGCR8	POU5F1	0.23466	0.10286704263206432
DGCR8	SNAPC4	1.00000	0.20450564515746777
DGCR8	SRBD1	1.00000	0.204467521405587
DGCR8	ZNF250	0.22103	0.013406228589874851
DIDO1	ELF1	0.26509	0.04691967732540673
DIDO1	ELK4	0.45792	0.06485517860838215
DIDO1	ERF	0.31629	0.04403998502980943
DIDO1	ETS2	0.42921	0.06060909238268827
DIDO1	ETV3	0.29418	0.053596580273624045
DIDO1	ETV5	0.39276	0.05683118896208844
DIDO1	SIN3B	0.44530	0.06637895340871075
DLX1	DLX2	0.16202	0.1853566605032998
DLX1	DLX4	0.28062	0.10685141590918021
DLX1	DMRTA2	0.05082	0.037437252902646
DLX1	EVX1	0.11016	0.10738765608701789
DLX1	LHX2	0.05304	0.012204842718092478
DLX1	MAGOH	0.06120	0.1062726341726786
DLX1	MEOX2	0.08313	0.11277359017352721
DLX1	MSX2	0.06344	0.006948183428668449
DLX1	MTF2	0.06373	0.02385331265735605
DLX1	POU2F1	0.06639	0.09526222451712626
DLX1	ZNF232	0.02775	0.047169328612865366
DLX2	DMRTA1	0.03344	0.05490637666549636
DLX2	DMRTA2	0.04436	0.08071840794200713
DLX2	EVX1	0.09341	0.13717407645122776
DLX2	MAGOH	0.04361	0.05598277532597449
DLX2	MEOX2	0.09147	0.05790899783233001
DLX2	MSX2	0.06299	0.05236931215076169
DLX2	POU2F1	0.04572	0.08510459023421167
DLX2	ZBTB16	0.02944	0.04812296771862222
DLX3	HOXA1	0.24485	0.09284969173422872
DLX3	HOXA2	0.22536	0.08747044785453113
DLX3	HOXA4	0.17459	0.06135342016511609
DLX3	HOXA5	0.16857	0.07806122875118103
DLX3	HOXA6	0.30579	0.08498685815628301
DLX3	HOXB1	0.14579	0.01130517312049568
DLX3	HOXB2	0.23242	0.05677120071665538
DLX3	HOXB4	0.10606	0.016503277496917296
DLX3	HOXB5	0.24514	0.07816472337746094
DLX3	HOXB6	0.24502	0.06372020415734198
DLX3	HOXB7	0.30383	0.07222018602552929
DLX3	HOXB8	0.28712	0.09923192764421589
DLX3	HOXC4	0.16280	0.008361168922985862
DLX3	HOXC8	0.34517	0.10148217657196087
DLX3	HOXD1	0.23420	0.06190807099683343
DLX3	HOXD3	0.19392	0.04679130837805483
DLX3	HOXD4	0.18712	0.07808991407247948
DLX3	MEOX1	0.36365	0.08921929919491223
DLX3	MNX1	0.23763	0.05840584987438821
DLX3	NKX62	0.10366	0.0108455608948229
DLX4	MEOX2	0.15950	0.13825235828047797
DLX4	MTF2	0.07580	0.08555602565380739
DLX4	ZNF232	0.03503	0.039555423545992716
DLX5	DLX6	0.38436	0.1796858551318646
DLX5	EN1	0.14013	0.08421850107312975
DLX5	HOXA5	0.14075	0.10062404627005232
DLX5	HOXA7	0.12144	0.026828234297441512
DLX5	MSX1	0.12977	0.05223054349977357
DLX6	EN1	0.17277	0.021872720108111792
DLX6	HOXA5	0.13465	0.00960260879310579
DLX6	HOXA7	0.13440	0.031878759533215534
DLX6	LHX1	0.18649	0.04556901660908367
DLX6	MSX1	0.20389	0.14935725184761361
DLX6	PHOX2B	0.18139	0.013213443754707684
DMBX1	GSC	0.44702	0.19551683191853766
DMBX1	GSC2	0.52181	0.20127086294923127
DMBX1	OTX2	0.21651	0.04294629024229568
DMBX1	PITX2	0.46209	0.10479544486668538
DMBX1	PITX3	0.36411	0.1371475254946496
DMBX1	RHOXF1	0.15986	0.09821860590403342
DMBX1	RHOXF2	0.43725	0.1427341818496562
DMRT1	DMRT2	0.06579	0.03362019668123011
DMRT1	DMRT3	0.30178	0.12295851851292358
DMRT1	DMRTC2	0.19792	0.22544725963600096
DMRT1	NME1	0.06253	0.057161373380742786
DMRT1	PBX4	0.06239	0.06654943284407441
DMRT2	DMRT3	0.06683	0.14407633359830543
DMRT2	DMRTC2	0.07102	0.0951697252772105
DMRT2	HNF1A	0.05948	0.02984987580906091
DMRT2	HNF1B	0.05492	0.045865888201101074
DMRT2	IRX4	0.05088	0.005622794791594008
DMRT2	IRX6	0.04268	0.07101042253458564
DMRT2	LIN54	0.04761	0.07222415943858881
DMRT2	MTF2	0.05526	0.08574544723011807
DMRT2	NELFB	0.05145	0.043049051288295545
DMRT2	NME1	0.04991	0.0710085180339364
DMRT2	ONECUT1	0.04129	0.040042032942615324
DMRT2	PBX4	0.04588	0.06445594561826933
DMRT2	POU4F1	0.05015	0.061882705795244415
DMRT2	POU4F3	0.06317	0.06478706523989958
DMRT2	POU6F1	0.06376	0.04201746731666378
DMRT2	RUVBL1	0.04850	0.012140147578374191
DMRT2	SLC20A1	0.04186	0.08449228374271071
DMRT2	WDR83	0.04961	0.04019239224477183
DMRT2	ZBTB20	0.03988	0.047412763041221315
DMRT2	ZFP3	0.06799	0.04641282580453058
DMRT2	ZSCAN26	0.04977	0.1019996826358433
DMRT3	DMRTC2	0.20283	0.1608895296043469
DMRT3	MTF2	0.05819	0.07727662189675347
DMRT3	NELFB	0.04751	0.08299028601821169
DMRT3	NME1	0.05569	0.03707201537099261
DMRT3	WDR83	0.06034	0.10037289100328563
DMRT3	ZBTB20	0.03873	0.08991742826804658
DMRTA1	DMRTA2	0.22104	0.25402446458511313
DMRTA1	MSX2	0.05260	0.13135934052228454
DMRTA1	POU2F1	0.03547	0.04538863990872969
DMRTA1	SRY	0.04525	0.09072076901850722
DMRTA1	STAU2	0.03472	0.11720924739595036
DMRTA1	ZBTB16	0.03111	0.10058578373591336
DMRTA2	MSX2	0.05177	0.06027613168912788
DMRTA2	POU2F1	0.03846	0.030787050672054946
DMRTA2	SRY	0.04006	0.05166297677206063
DMRTA2	STAU2	0.02736	0.0024521571302882307
DMRTA2	ZBTB16	0.02932	0.0825401373742451
DMRTC2	MTF2	0.07639	0.05755641229191494
DMRTC2	NME1	0.06627	0.06425179054346283
DMRTC2	PBX4	0.06483	0.039772919979945934
DPF1	FEZF1	0.03634	0.08363751081338365
DPF1	TIA1	0.04664	0.06763538636667729
DPF1	ZBTB45	0.52308	0.3855709749544175
DPF1	ZNF177	0.02548	0.04566641979043187
DPF1	ZNF276	0.03176	0.03802984033985432
DPF1	ZNF3	0.03307	0.0361463761123846
DPF1	ZNF410	0.03017	0.016107585699898407
DPRX	GSC	0.22858	0.015127917206738372
DPRX	GTF3A	0.05949	0.02582816906801856
DPRX	OTX1	0.11340	0.18395654834417563
DPRX	OTX2	0.13248	0.12749876659951753
DPRX	PITX2	0.16983	0.158550885494146
DPRX	PITX3	0.20726	0.10807150500303059
DPRX	RHOXF2	0.15917	0.016559684476655387
DPRX	ZNF184	0.08788	0.06494006809018188
DPRX	ZNF419	0.06556	0.030914415768435996
DPRX	ZNF502	0.04461	0.05086237568526406
DRGX	EMX2	0.53439	0.1463091362256429
DRGX	GSX1	0.32294	0.04162688471743695
DRGX	HOXB2	0.27714	0.08442347320297254
DRGX	HOXB3	0.23312	0.06102476050505956
DRGX	HOXD1	0.17770	0.054735577707480665
DRGX	HOXD8	0.11508	0.0579794541004186
DRGX	MEOX1	0.18992	0.027408864585356303
DRGX	MNX1	0.22074	0.0625021117405157
DRGX	RAX	0.47072	0.12795182726871324
DRGX	VAX1	0.41333	0.09733098270721813
DRGX	VAX2	0.34432	0.04800677633950054
DTL	HNRNPA1	0.07736	0.04892155396502339
DTL	NR2E1	0.08803	0.05555915864304278
DTL	SOX14	0.42556	0.21809987875005318
DUSP22	GAR1	0.10122	0.06790621664554737
DUSP22	GTF2H3	0.10122	0.06790551293622817
DUSP22	MORN1	0.10122	0.06790222532672532
DUSP22	RFC2	0.12072	0.08252424896928409
DUSP22	RIOK2	0.05639	0.04174165436696116
DUSP22	SCAND2P	0.07689	0.1438494247045964
DUSP22	SOX10	0.04425	0.043256941822336824
DUSP26	HSPA1L	0.11199	0.047879538892271846
DUSP26	NONO	0.11142	0.056465546148352766
DUSP26	RFXANK	0.24955	0.13474186099807312
DUSP26	ZFP30	0.08030	0.03911288248884772
DUSP26	ZNF326	0.09546	0.05242312880367565
DUSP26	ZNF671	0.12617	0.05887326229987715
E4F1	GMEB1	0.22701	0.07214132499124908
E4F1	GMEB2	0.21863	0.09241726210821316
E4F1	KMT2B	0.23492	0.05924548252263869
E4F1	MXD3	0.23073	0.09844630196557334
E4F1	NAIF1	0.14023	0.06507291493093559
E4F1	UQCRB	0.19947	0.051879269679834236
E4F1	XBP1	0.23034	0.0878378028316133
ECSIT	MAP4K2	0.05543	0.04323701838493623
