TF1	TF2	jaccard	glasso
MTA1	MYNN	0.22080	0.18455498415657223
MTA1	NBN	0.37092	0.457134784434215
MTA1	NCOA1	0.31696	0.467904067811215
MTA1	ZNF318	0.25402	0.293981638261202
MTA2	NCOR1	0.48078	0.3191498820156444
MTA2	SMARCA4	0.45441	0.23370173426509155
MTA2	SMARCE1	0.43888	0.328131889199959
MTA2	SOX6	0.41548	0.2880702073046276
MTA2	TRIM24	0.39465	0.3084199566466187
MTA2	ZEB2	0.36439	0.30990241832305715
MTA3	NEUROD1	0.43032	0.34967542940750374
MTA3	SKIL	0.41651	0.3413883566501005
MTA3	ZNF282	0.40355	0.3557625689502286
MYNN	NBN	0.25626	0.19653281990829333
MYNN	NCOA1	0.23129	0.14186981757498981
NBN	NCOA1	0.36951	0.3628492885511148
NBN	ZNF318	0.26794	0.06402668360367514
NCOA1	SMARCB1	0.13635	0.12353037690399646
NCOA1	TCF7L2	0.13897	0.2087930079372917
NCOA1	ZNF318	0.27556	0.3476590536312202
NCOA2	PHB2	0.19513	0.4788158054204775
NCOA4	PHB2	0.19712	0.4119979673299875
NCOR1	SOX6	0.46482	0.2807281002027665
NCOR1	TRIM24	0.41762	0.2810362503765869
NELFE	PCBP2	0.05004	0.01727036918566167
NELFE	RBM15	0.08777	0.21919641244356958
NELFE	SRSF1	0.10387	0.4765755382195571
NEUROD1	SKIL	0.36812	0.2030565052690918
NEUROD1	ZNF282	0.37545	0.2750607437602252
NFE2	ZNF316	0.22686	0.46674792255261144
NFE2L1	PTTG1	0.11341	0.4228218076163562
NFE2L1	PYGO2	0.10053	0.069865349327434
NFE2L1	TEAD2	0.10692	0.25469576647806713
NFE2L1	ZNF354B	0.08184	0.09017852279897758
NFE2L1	ZNF507	0.03002	0.5029074363463581
NFRKB	POLR2H	0.33892	0.44489410305034693
NFRKB	TAF7	0.37765	0.31080822001925656
NFRKB	TAF9B	0.41037	0.45416573552484685
NFXL1	SMARCA5	0.15734	0.4992878935075806
NFYA	NFYB	0.42906	0.39596688670721475
NFYA	RB1	0.38525	0.18246035762112717
NFYA	THAP1	0.35813	0.08908719853633701
NFYA	XRCC5	0.32307	0.14969489340111153
NONO	RLF	0.31961	0.2646450181344405
NONO	ZNF282	0.34605	0.21989871830677948
NR2C1	NR2C2	0.47667	0.48651864918102394
NR2C1	NR2F1	0.38535	0.47815171384012733
NR2C1	NR2F6	0.31117	0.35364939083826086
NR2C1	ZBTB40	0.28260	0.186805997026945
NR2C1	ZNF175	0.27868	0.1967085918817821
NR2C1	ZNF395	0.30756	0.08242295532067904
NR2C1	ZNF589	0.28466	0.2129691889395571
NR2C1	ZNF592	0.31008	0.4153034458385602
NR2C1	ZNF639	0.32738	0.09807432732055218
NR2C1	ZNF766	0.29141	0.42206161239283513
NR2C2	ZBTB40	0.32412	0.3153090452240946
NR2C2	ZNF639	0.38664	0.33103716887508583
NR2F1	NR2F6	0.42175	0.5711446112913188
NR2F1	ZNF766	0.23820	0.004724355972543929
NR2F6	ZNF766	0.18941	0.1772940570952502
NR3C1	TRIM25	0.19131	0.3049151205851692
NR3C1	TRIP13	0.14637	0.38680226962277964
NR3C1	ZBTB5	0.14883	0.38473908716513905
NR3C1	ZC3H8	0.23839	0.40918268098237087
NR3C1	ZNF184	0.14470	0.17468237362553543
NR4A1	RELA	0.26074	0.07079465784002384
NR4A1	ZNF740	0.24707	0.45110217184664086
NUFIP1	RNF2	0.14839	0.4264299756288293
NUFIP1	ZBED1	0.15447	0.05084638526811947
ORC2	RBM25	0.15833	0.27923335985552594
ORC2	SUMO2	0.90168	0.716677148974335
ORC2	ZMYM3	0.13332	0.16638563345391402
PBX2	PKNOX1	0.40277	0.4694216516174738
PCBP1	PRPF4	0.33267	0.17881672190574663
PCBP1	RBM22	0.26970	0.2937833616483978
PCBP2	RBM14	0.06624	0.2976686777127357
PCBP2	RBM15	0.04250	0.22459227474286583
PCBP2	RBM34	0.05313	0.2991595672508588
PCBP2	SAFB	0.05708	0.16263021999736152
PCBP2	SRSF1	0.04437	0.23122748625404688
PCBP2	SRSF3	0.05547	0.3017083367048325
PCBP2	SRSF7	0.01470	0.13251549255376352
PCBP2	U2AF1	0.08249	0.4130768186744775
PCGF1	RBM14	0.15740	0.19801626016233845
PCGF1	RBM34	0.12133	0.34484930322145374
PCGF1	SAFB	0.17939	0.4356835118777449
PCGF1	U2AF1	0.17879	0.23778562471124237
PHF21A	PTBP1	0.11339	0.32196446532257145
PHF21A	RNF2	0.12720	0.2648756064001784
PHF21A	RUNX1	0.13780	0.2946561212133432
PHF21A	TCF7	0.14378	0.3809620888592505
PHF21A	ZBED1	0.15526	0.3323728669217748
PHF21A	ZNF3	0.10229	0.2748254914498478
PLAG1	SIRT1	0.25500	0.5031258270666672
PLAG1	SON	0.30054	0.14568828796986144
PML	PRAME	0.43371	0.19387465363505546
PML	STAT2	0.39148	0.1038892808695929
PML	ZMIZ1	0.50909	0.4163857027418639
POLR2B	POLR2G	0.41050	0.21166906237631458
POLR2B	POLR2H	0.36976	0.3653140445034782
POLR2B	RBFOX2	0.43104	0.22085750871129103
POLR2B	SMAD5	0.48139	0.3384524372051682
POLR2B	SUPT5H	0.64730	0.466689422885514
POLR2G	RBFOX2	0.59134	0.4715663875058632
POLR2G	SUPT5H	0.44129	0.2992804873707171
POLR2H	SMAD5	0.35212	0.18354008703107952
POLR2H	SUPT5H	0.34582	0.2648197418218635
POLR2H	TAF7	0.33256	0.35931472114187785
POLR2H	TAF9B	0.35525	0.48523384887048643
POLR3A	POLR3G	0.11937	0.3010523915336081
POLR3A	ZBTB8A	0.06809	0.3233617775620704
POLR3G	ZBTB8A	0.14064	0.19792009114785117
POU5F1	SIX5	0.23469	0.3948147037396087
POU5F1	SREBF1	0.16609	0.47556076936600006
POU5F1	SUZ12	0.18116	0.564090196909863
POU5F1	ZC3H11A	0.13373	0.14534800249517588
POU5F1	ZHX1	0.17295	0.4047716793589617
PRAME	SRF	0.32557	0.22494627934546318
PRAME	STAT1	0.40229	0.5003133281696136
PRAME	STAT2	0.41155	0.20610179353601943
PRAME	ZMIZ1	0.42359	0.30660239925318183
PRKCQ	XRCC4	0.04971	0.40662418675715517
PRPF4	RBM22	0.28288	0.34199174120406756
PTBP1	RUNX1	0.11296	0.042666686856618126
PTBP1	TCF7	0.10902	0.07127109334187136
PTBP1	ZBED1	0.13360	0.26075391706788686
PTBP1	ZNF3	0.12708	0.8928437466881319
PTTG1	PYGO2	0.29102	0.43532208874196
PTTG1	TEAD2	0.21995	0.3941367795998208
PTTG1	ZNF354B	0.21459	0.31343793274264187
PTTG1	ZNF507	0.04162	0.30684972565588836
PYGO2	TEAD2	0.22595	0.5541076134913718
PYGO2	ZNF354B	0.17504	0.038189869785201835
RAD21	SMC3	0.70622	0.8889894315909211
RAD21	ZNF143	0.45584	0.6023869882628322
RAD51	TOE1	0.29891	0.6327276813133735
RAD51	USF2	0.45358	1.0953379724231223
RB1	THAP1	0.43895	0.3420330473139925
RB1	XRCC5	0.41390	0.477463040097722
RBFOX2	SUPT5H	0.45547	0.27153972128052994
RBM14	RBM34	0.13868	0.38246673195028363
RBM14	SAFB	0.18364	0.34188280007458066
RBM14	SRSF1	0.11188	0.06189669140433162
RBM14	SRSF3	0.22237	0.4405878240287246
RBM14	U2AF1	0.22305	0.3808148372248761
RBM15	SRSF1	0.10359	0.8196546665495821
RBM15	SRSF7	0.06296	0.5118017105618757
RBM17	SAFB2	0.02273	0.4111378609654778
RBM17	SFPQ	0.02454	0.30654960247023966
RBM17	U2AF2	0.01852	0.26624769449979335
RBM25	SUMO2	0.17119	0.27063146024784707
RBM25	ZFP36	0.20048	0.4405706170394325
RBM25	ZMYM3	0.42520	0.8285172055977336
RBM25	ZNF146	0.08430	0.25334950729044464
RBM34	SAFB	0.15148	0.4731305005241361
RBM34	SRSF1	0.08586	0.174063517346957
RBM34	SRSF3	0.10407	0.27910613735294965
RBM34	U2AF1	0.20676	0.4809113343184165
RBM39	SREBF1	0.11755	0.16546731232288905
RBM39	ZC3H11A	0.12050	0.3866846131164152
RBM39	ZHX1	0.14412	0.2842557349956443
RCOR1	TEAD4	0.56999	0.33658990175489023
RELA	ZNF354B	0.15623	0.2700008334553184
RELA	ZNF740	0.20117	0.13915610066299688
RFX5	ZNF407	0.08565	0.09012432800497254
RLF	ZNF282	0.33939	0.35809580686793563
RNF2	RUNX1	0.15535	0.4233821582575856
RNF2	TCF7	0.14918	0.32070694099566344
RNF2	ZBED1	0.16891	0.2876320413549003
RUNX1	TCF7	0.18024	0.4772070332546305
RUNX1	ZBED1	0.21124	0.460384544526503
RUNX1	ZNF3	0.11209	0.051899574956664106
SAFB	U2AF1	0.21153	0.40712669072102964
SAFB2	SFPQ	0.01266	0.2015330551329197
SETDB1	SMAD2	0.02390	0.1770096229858135
SFPQ	U2AF2	0.01415	0.047916163544147745
SIN3B	SIX5	0.26121	0.2540655245095852
SIN3B	SP2	0.22595	0.2972649396180117
SIN3B	SUZ12	0.10554	0.06851021134387736
SIRT1	SON	0.55879	0.5094728139583695
SIRT6	SMAD2	0.03255	0.10766685188542023
SIRT6	SNRNP70	0.14444	0.6469449750875741
SIRT6	TAF15	0.12152	0.43070709118396094
SIX5	SP2	0.18110	0.3583462745559608
SIX5	SREBF1	0.16459	0.04450088385158808
SIX5	SUZ12	0.28972	0.6662788121713777
SKIL	TARDBP	0.40404	0.31502030276426135
SKIL	XRCC5	0.33364	0.32953705341896194
SKIL	ZKSCAN1	0.20789	0.2937229498162419
SKIL	ZNF282	0.36739	0.35665593861244116
SMAD2	SNRNP70	0.02585	0.12117437321509299
SMAD2	TAF15	0.02935	0.21678459149626
SMAD5	SUPT5H	0.48348	0.33227314139584757
SMARCA4	SMARCE1	0.57697	0.3675581622267282
SMARCA4	TRIM24	0.39857	0.2860770351566562
SMARCB1	TCF7L2	0.08079	0.24699709423394497
SMARCE1	SOX6	0.40831	0.22540962619125585
SMARCE1	TRIM24	0.37645	0.28353868579886266
SMARCE1	ZEB2	0.38022	0.2883275054183776
SMC3	ZNF143	0.51891	0.6282792646023557
SNIP1	THRAP3	0.07929	0.23364201529597356
SNIP1	TRIM25	0.12465	0.40478171522537054
SNIP1	YBX3	0.08600	0.5138406164955307
SNIP1	ZZZ3	0.10041	0.6037494258235143
SNRNP70	TAF15	0.17284	0.8963399319996954
SOX6	TRIM24	0.38950	0.26474082292081874
SOX6	ZEB2	0.39481	0.35975592370903037
SP2	SUZ12	0.07805	0.16234328156382805
SREBF1	SUZ12	0.11585	0.3349161312545167
SREBF1	ZC3H11A	0.10923	0.4037935481553208
SREBF1	ZHX1	0.13959	0.4672857461782379
SRF	STAT1	0.30587	0.4944708545426751
SRF	STAT2	0.32111	0.21342102079526404
SRF	ZMIZ1	0.32865	0.09884909169975628
SRSF1	SRSF3	0.11689	0.33463441596568705
SRSF1	SRSF7	0.03287	0.20227959431324358
SRSF1	U2AF1	0.12281	0.22275129543735697
SRSF3	U2AF1	0.16805	0.21274596740890486
STAT1	STAT2	0.44370	0.4720545478062952
STAT1	ZMIZ1	0.37517	0.35906023471881765
STAT2	ZMIZ1	0.43685	0.4936098542532926
STAT5A	TBL1XR1	0.51219	0.3306879779040259
STAT5A	TRIM28	0.46944	0.34295859654360644
SUMO2	ZFP36	0.12023	0.013176591935549056
SUMO2	ZMYM3	0.14394	0.16454508555608838
SUZ12	ZHX1	0.10026	0.19694312776417663
TAF7	TAF9B	0.36551	0.20226032292949858
TAL1	TCF12	0.47883	0.24757721330720953
TARDBP	XRCC5	0.36811	0.22831856693670893
TARDBP	ZKSCAN1	0.23957	0.3293254611131557
TBL1XR1	TRIM28	0.46906	0.35694673415379435
TCF7	ZBED1	0.21479	0.5439278256703742
TCF7	ZNF3	0.11501	0.09283828398483461
TEAD2	ZNF354B	0.13690	0.20485801077864096
TEAD2	ZNF507	0.03664	0.08057464586969339
THAP1	XRCC5	0.34467	0.26568139115302464
THRAP3	TRIM25	0.10466	0.10280311370592579
THRAP3	ZZZ3	0.08200	0.028129818816074736
TOE1	USF2	0.28361	0.061448750748434755
TRIM24	ZEB2	0.35010	0.2814171295735611
TRIM25	TRIP13	0.14057	0.29009865290192915
TRIM25	YBX3	0.11462	0.39976726139020174
TRIM25	ZBTB5	0.13511	0.4008203659861895
TRIM25	ZNF184	0.14164	0.06274393937038222
TRIP13	ZBTB5	0.10308	0.29144068720802846
TRIP13	ZC3H8	0.15437	0.1841401648486532
TRIP13	ZNF184	0.10293	0.29671450730521287
TSC22D4	YBX1	0.07819	0.5969835127996915
XRCC5	ZKSCAN1	0.21673	0.3130238704667824
YBX3	ZZZ3	0.08356	0.19357661741619156
YY1	ZBTB33	0.18953	0.18689186369976912
YY1	ZBTB7A	0.40937	0.3344858403226265
ZBED1	ZNF3	0.10905	0.034346851919995564
ZBTB11	ZNF148	0.29119	0.32021680090772325
ZBTB11	ZNF395	0.39366	0.22942369650957686
ZBTB11	ZNF639	0.44320	0.4611199589147443
ZBTB33	ZBTB7A	0.19961	0.21450811884459384
ZBTB40	ZNF639	0.33025	0.22373279029316628
ZBTB5	ZNF184	0.10949	0.32942491076790226
ZC3H11A	ZHX1	0.15207	0.5557818403557022
ZC3H8	ZNF184	0.17123	0.27610947750941234
ZFP36	ZMYM3	0.24180	0.551257658709474
ZFP36	ZNF146	0.03062	0.11463575175730918
ZKSCAN8	ZNF175	0.21373	0.025919565616962344
ZKSCAN8	ZNF197	0.22654	0.27719552054218055
ZKSCAN8	ZNF584	0.23262	0.38814966479031654
ZKSCAN8	ZNF644	0.23336	0.3587766419368811
ZKSCAN8	ZNF83	0.20591	0.28335685322005105
ZMYM3	ZNF146	0.10491	0.18920797275541976
ZNF148	ZNF395	0.27977	0.20938162441768013
ZNF148	ZNF639	0.30116	0.42224262154963527
ZNF175	ZNF197	0.30597	0.17564935902178117
ZNF175	ZNF395	0.35768	0.2774548147422148
ZNF175	ZNF584	0.38585	0.5217335106497705
ZNF175	ZNF589	0.41758	0.5539170214794205
ZNF175	ZNF592	0.27896	0.1097959270038573
ZNF175	ZNF644	0.33023	0.3105002484761375
ZNF175	ZNF766	0.31736	0.35441488507854113
ZNF175	ZNF83	0.25432	0.11260688290038744
ZNF184	ZNF280A	0.07200	0.4728423044511752
ZNF197	ZNF584	0.30409	0.33110925523649654
ZNF197	ZNF589	0.30469	0.12067117454987616
ZNF197	ZNF644	0.34954	0.4942772653558692
ZNF197	ZNF83	0.29694	0.6363265968739131
ZNF354B	ZNF507	0.05178	0.40359475241903775
ZNF354B	ZNF740	0.13884	0.14795356501299145
ZNF395	ZNF589	0.38144	0.37252682017689775
ZNF395	ZNF592	0.33396	0.12996966877938732
ZNF395	ZNF639	0.42961	0.42439552614356985
ZNF395	ZNF766	0.35062	0.24198937935644205
ZNF584	ZNF589	0.37424	0.431980229561356
ZNF584	ZNF644	0.31754	0.3940465329509888
ZNF584	ZNF83	0.25722	0.29358478895423645
ZNF589	ZNF592	0.29740	0.20279314817072103
ZNF589	ZNF644	0.32708	0.26494997617559785
ZNF589	ZNF766	0.33659	0.4259686472092341
ZNF589	ZNF83	0.25771	0.06145567605893734
ZNF592	ZNF766	0.29689	0.38364188548041306
ZNF644	ZNF83	0.31116	0.48500983844107975
