tf1	tf2	weight
RAD51	TOE1	0.6327276813133735
RAD51	USF2	1.0953379724231223
RB1	THAP1	0.3420330473139925
RB1	XRCC5	0.477463040097722
RBFOX2	SUPT5H	0.27153972128052994
RBM14	RBM34	0.38246673195028363
RBM14	SAFB	0.34188280007458066
RBM14	SRSF1	0.06189669140433162
RBM14	SRSF3	0.4405878240287246
RBM14	U2AF1	0.3808148372248761
RBM15	SRSF1	0.8196546665495821
RBM15	SRSF7	0.5118017105618757
RBM17	SAFB2	0.4111378609654778
RBM17	SFPQ	0.30654960247023966
RBM17	U2AF2	0.26624769449979335
RBM25	SUMO2	0.27063146024784707
RBM25	ZFP36	0.4405706170394325
RBM25	ZMYM3	0.8285172055977336
RBM25	ZNF146	0.25334950729044464
RBM34	SAFB	0.4731305005241361
RBM34	SRSF1	0.174063517346957
RBM34	SRSF3	0.27910613735294965
RBM34	U2AF1	0.4809113343184165
RBM39	SREBF1	0.16546731232288905
RBM39	ZC3H11A	0.3866846131164152
RBM39	ZHX1	0.2842557349956443
RCOR1	TEAD4	0.33658990175489023
RELA	ZNF354B	0.2700008334553184
RELA	ZNF740	0.13915610066299688
RFX5	ZNF407	0.09012432800497254
RLF	ZNF282	0.35809580686793563
RNF2	RUNX1	0.4233821582575856
RNF2	TCF7	0.32070694099566344
RNF2	ZBED1	0.2876320413549003
RUNX1	TCF7	0.4772070332546305
RUNX1	ZBED1	0.460384544526503
RUNX1	ZNF3	0.051899574956664106
SAFB	U2AF1	0.40712669072102964
SAFB2	SFPQ	0.2015330551329197
SETDB1	SMAD2	0.1770096229858135
SFPQ	U2AF2	0.047916163544147745
SIN3B	SIX5	0.2540655245095852
SIN3B	SP2	0.2972649396180117
SIN3B	SUZ12	0.06851021134387736
SIRT1	SON	0.5094728139583695
SIRT6	SMAD2	0.10766685188542023
SIRT6	SNRNP70	0.6469449750875741
SIRT6	TAF15	0.43070709118396094
SIX5	SP2	0.3583462745559608
SIX5	SREBF1	0.04450088385158808
SIX5	SUZ12	0.6662788121713777
SKIL	TARDBP	0.31502030276426135
SKIL	XRCC5	0.32953705341896194
SKIL	ZKSCAN1	0.2937229498162419
SKIL	ZNF282	0.35665593861244116
SMAD2	SNRNP70	0.12117437321509299
SMAD2	TAF15	0.21678459149626
SMAD5	SUPT5H	0.33227314139584757
SMARCA4	SMARCE1	0.3675581622267282
SMARCA4	TRIM24	0.2860770351566562
SMARCB1	TCF7L2	0.24699709423394497
SMARCE1	SOX6	0.22540962619125585
SMARCE1	TRIM24	0.28353868579886266
SMARCE1	ZEB2	0.2883275054183776
SMC3	ZNF143	0.6282792646023557
SNIP1	THRAP3	0.23364201529597356
SNIP1	TRIM25	0.40478171522537054
SNIP1	YBX3	0.5138406164955307
SNIP1	ZZZ3	0.6037494258235143
SNRNP70	TAF15	0.8963399319996954
SOX6	TRIM24	0.26474082292081874
SOX6	ZEB2	0.35975592370903037
SP2	SUZ12	0.16234328156382805
SREBF1	SUZ12	0.3349161312545167
SREBF1	ZC3H11A	0.4037935481553208
SREBF1	ZHX1	0.4672857461782379
SRF	STAT1	0.4944708545426751
SRF	STAT2	0.21342102079526404
SRF	ZMIZ1	0.09884909169975628
SRSF1	SRSF3	0.33463441596568705
SRSF1	SRSF7	0.20227959431324358
SRSF1	U2AF1	0.22275129543735697
SRSF3	U2AF1	0.21274596740890486
STAT1	STAT2	0.4720545478062952
STAT1	ZMIZ1	0.35906023471881765
STAT2	ZMIZ1	0.4936098542532926
STAT5A	TBL1XR1	0.3306879779040259
STAT5A	TRIM28	0.34295859654360644
SUMO2	ZFP36	0.013176591935549056
SUMO2	ZMYM3	0.16454508555608838
SUZ12	ZHX1	0.19694312776417663
TAF7	TAF9B	0.20226032292949858
TAL1	TCF12	0.24757721330720953
TARDBP	XRCC5	0.22831856693670893
TARDBP	ZKSCAN1	0.3293254611131557
TBL1XR1	TRIM28	0.35694673415379435
TCF7	ZBED1	0.5439278256703742
TCF7	ZNF3	0.09283828398483461
TEAD2	ZNF354B	0.20485801077864096
TEAD2	ZNF507	0.08057464586969339
THAP1	XRCC5	0.26568139115302464
THRAP3	TRIM25	0.10280311370592579
THRAP3	ZZZ3	0.028129818816074736
TOE1	USF2	0.061448750748434755
TRIM24	ZEB2	0.2814171295735611
TRIM25	TRIP13	0.29009865290192915
TRIM25	YBX3	0.39976726139020174
TRIM25	ZBTB5	0.4008203659861895
TRIM25	ZNF184	0.06274393937038222
TRIP13	ZBTB5	0.29144068720802846
TRIP13	ZC3H8	0.1841401648486532
TRIP13	ZNF184	0.29671450730521287
TSC22D4	YBX1	0.5969835127996915
XRCC5	ZKSCAN1	0.3130238704667824
YBX3	ZZZ3	0.19357661741619156
YY1	ZBTB33	0.18689186369976912
YY1	ZBTB7A	0.3344858403226265
ZBED1	ZNF3	0.034346851919995564
ZBTB11	ZNF148	0.32021680090772325
ZBTB11	ZNF395	0.22942369650957686
ZBTB11	ZNF639	0.4611199589147443
ZBTB33	ZBTB7A	0.21450811884459384
ZBTB40	ZNF639	0.22373279029316628
ZBTB5	ZNF184	0.32942491076790226
ZC3H11A	ZHX1	0.5557818403557022
ZC3H8	ZNF184	0.27610947750941234
ZFP36	ZMYM3	0.551257658709474
ZFP36	ZNF146	0.11463575175730918
ZKSCAN8	ZNF175	0.025919565616962344
ZKSCAN8	ZNF197	0.27719552054218055
ZKSCAN8	ZNF584	0.38814966479031654
ZKSCAN8	ZNF644	0.3587766419368811
ZKSCAN8	ZNF83	0.28335685322005105
ZMYM3	ZNF146	0.18920797275541976
ZNF148	ZNF395	0.20938162441768013
ZNF148	ZNF639	0.42224262154963527
ZNF175	ZNF197	0.17564935902178117
ZNF175	ZNF395	0.2774548147422148
ZNF175	ZNF584	0.5217335106497705
ZNF175	ZNF589	0.5539170214794205
ZNF175	ZNF592	0.1097959270038573
ZNF175	ZNF644	0.3105002484761375
ZNF175	ZNF766	0.35441488507854113
ZNF175	ZNF83	0.11260688290038744
ZNF184	ZNF280A	0.4728423044511752
ZNF197	ZNF584	0.33110925523649654
ZNF197	ZNF589	0.12067117454987616
ZNF197	ZNF644	0.4942772653558692
ZNF197	ZNF83	0.6363265968739131
ZNF354B	ZNF507	0.40359475241903775
ZNF354B	ZNF740	0.14795356501299145
ZNF395	ZNF589	0.37252682017689775
ZNF395	ZNF592	0.12996966877938732
ZNF395	ZNF639	0.42439552614356985
ZNF395	ZNF766	0.24198937935644205
ZNF584	ZNF589	0.431980229561356
ZNF584	ZNF644	0.3940465329509888
ZNF584	ZNF83	0.29358478895423645
ZNF589	ZNF592	0.20279314817072103
ZNF589	ZNF644	0.26494997617559785
ZNF589	ZNF766	0.4259686472092341
ZNF589	ZNF83	0.06145567605893734
ZNF592	ZNF766	0.38364188548041306
ZNF644	ZNF83	0.48500983844107975
