tf1	tf2	weight
CEBPG	HSF5	0.07528792360922193
CEBPG	TEF	0.05126969846536974
CEBPZ	NFYA	0.16176286363761536
CEBPZ	NFYB	0.11569569594901491
CEBPZ	NFYC	0.15345133761196889
CEBPZ	PBX3	0.08621023170106153
CEBPZ	YBX1	0.06684337963862491
CENPB	GTF2F1	0.028056931559801823
CENPB	HCFC1	0.07872335121416056
CENPB	MAML2	0.12527917256103197
CENPB	MED30	0.07484492683521793
CENPB	NPAS4	0.06931161782188021
CENPB	RBAK	0.02737891347266575
CENPB	RREB1	0.005489457089961492
CENPB	SALL4	0.018855884905021127
CENPB	SMARCC2	0.07060048970883752
CENPB	TRMO	0.07934148960383096
CENPB	UGP2	0.05481387982526611
CENPB	VEZF1	0.06797617899170752
CENPB	ZNF202	0.0502711390651639
CENPB	ZNF423	0.05227064172531021
CENPB	ZNF597	0.08897962195670464
CENPB	ZNF76	0.02711340133416648
CIC	MAF	0.15096981589187394
CIC	MAFA	0.10933905913735747
CIC	MAFB	0.051020346928310416
CIC	MAFF	0.16375903797041727
CIC	MAFK	0.15248305492393294
CIC	NRL	0.13267343186741326
CIC	PTTG1	0.07663115905559298
CLOCK	HES2	0.06601186505669385
CLOCK	HES4	0.05379078736288844
CLOCK	HES7	0.035226888699044945
CLOCK	HEY1	0.07860042581188502
CLOCK	HEY2	0.07215322098945616
CLOCK	ID1	0.0846323256846776
CLOCK	MAX	0.08574640562454779
CLOCK	MLXIP	0.0833841317367487
CLOCK	MYC	0.08570007504449634
CLOCK	MYCN	0.08551797414973242
CLOCK	SOHLH2	0.07563026395445072
CLOCK	USF1	0.07868174229313896
CPEB1	PKM	0.09755022158803305
CPEB1	RIOK2	0.012816113440406823
CPEB1	RPL6	0.05757429080996347
CPSF4	PURA	0.07353537421719576
CPSF4	ZNF444	0.07495743271736331
CPSF4	ZNF460	0.06996223437543174
CPSF4	ZNF740	0.06984644446502418
CREB1	CREB3	0.05963718555466729
CREB1	CREB3L4	0.05168477568340349
CREB1	CREB5	0.03995331082956096
CREB1	CREM	0.10590155978120014
CREB1	E4F1	0.1181161236637711
CREB1	GMEB1	0.061177452830893174
CREB1	GMEB2	0.07723590602464606
CREB1	KMT2B	0.057643485226936145
CREB1	MXD3	0.10196937648127842
CREB1	NAIF1	0.011793211747671986
CREB1	UQCRB	0.034662188730919946
CREB1	XBP1	0.07557558446582038
CREB3	CREB3L2	0.07852872396821638
CREB3	CREB3L4	0.12342631137734186
CREB3	CREB5	0.06489414419696442
CREB3	CREM	0.10938179677644246
CREB3	E4F1	0.056888290214244214
CREB3	GMEB1	0.012810108743585964
CREB3	GMEB2	0.03201742419825752
CREB3	GRHL3	0.034983399840175546
CREB3	ICE1	0.030596572072052373
CREB3	KMT2B	0.01371850070918136
CREB3	MITF	0.03940001418538947
CREB3	MLX	0.04664079757963934
CREB3	MXD3	0.04232961659762415
CREB3	MXI1	0.059290018184472534
CREB3	NPAS2	0.07023148423655629
CREB3	SIN3A	0.0541839639445438
CREB3	TFE3	0.044026363343866795
CREB3	TFEB	0.04933169409560702
CREB3	TFEC	0.033543800396788545
CREB3	UQCRB	0.007195437172100168
CREB3	USF2	0.04675054065627364
CREB3	XBP1	0.07475386009196477
CREB3	ZBTB48	0.027211195739590712
CREB3L1	HEY1	0.05573517724721959
CREB3L1	HEY2	0.06446387715943304
CREB3L1	HEYL	0.08745553884354629
CREB3L1	ID1	0.07394233763647849
CREB3L1	MAX	0.05047706346144802
CREB3L1	MLXIP	0.06651486492388928
CREB3L1	MLXIPL	0.07372783152927458
CREB3L1	MNT	0.10330165078226003
CREB3L1	MYC	0.04985413752785174
CREB3L1	MYCL	0.10758175358820903
CREB3L1	MYCLP1	0.10257121252698731
CREB3L1	MYCN	0.0476689296539538
CREB3L1	SIRT6	0.07765660688575113
CREB3L1	SOHLH2	0.065245321027984
CREB3L1	SREBF1	0.05550260138749361
CREB3L1	USF1	0.04043450410342819
CREB3L2	GRHL3	0.013574063239030848
CREB3L2	ICE1	0.036264119647716156
CREB3L2	MITF	0.015337053437680562
CREB3L2	MLX	0.05631178955163773
CREB3L2	MXI1	0.07733597728858882
CREB3L2	NPAS2	0.05615004507821188
CREB3L2	SIN3A	0.07465356091513449
CREB3L2	TFE3	0.036584442589112795
CREB3L2	TFEB	0.07338300020434162
CREB3L2	TFEC	0.020954714981989624
CREB3L2	USF2	0.05981879037036035
CREB3L4	CREM	0.06669286564909235
CREB3L4	E4F1	0.05142687306383096
CREB3L4	GMEB2	0.035303437082938406
CREB3L4	KMT2B	0.033865089982134104
CREB3L4	MXD3	0.03930010736771613
CREB3L4	UQCRB	0.028055166006992323
CREB3L4	XBP1	0.0768634589426901
CREB5	CREM	0.14124966250176213
CREB5	E4F1	0.05647077840850631
CREB5	GMEB2	0.01986229406569159
CREB5	MXD3	0.028268464566435503
CREB5	ZBTB48	0.13099317187946433
CREBL2	HIVEP3	0.0974251016237645
CREBL2	LRWD1	0.13694600158059503
CREBL2	NEUROG3	0.11038079572847126
CREBL2	NFE2L3	0.19871602497533605
CREBL2	ZNF85	0.050827903558589134
CREM	E4F1	0.09719426275896957
CREM	GMEB1	0.033224682971135476
CREM	GMEB2	0.05947346068166319
CREM	KMT2B	0.021109377894644586
CREM	MXD3	0.08619389778906687
CREM	XBP1	0.06045746523358002
CREM	ZBTB48	0.08706673471135676
CRX	DMBX1	0.1599368241034388
CRX	DPRX	0.08987563857959714
CRX	GSC	0.16166337731590885
CRX	GSC2	0.14251219602124462
CRX	OTX2	0.12711518642798675
CRX	PITX2	0.19750263965242768
CRX	PITX3	0.16515833847687467
CRX	RHOXF1	0.10024944762213567
CRX	RHOXF2	0.1550816872005998
CSNK2B	DAB2	0.10155279672249089
CSNK2B	HIVEP1	0.06500884823768051
CSNK2B	RAB18	0.12211327348236348
CSNK2B	SMUG1	0.09962741421914768
CSNK2B	SP100	0.03572210293421753
CSNK2B	TSC22D4	0.11604265897629933
CSNK2B	YWHAE	0.0430218491617173
CSNK2B	ZNF160	0.08450091945258434
CSNK2B	ZSCAN29	0.028197987644475876
CSTA	ESR1	0.1550672004831624
CSTA	ESRRA	0.09720682072242576
CSTA	ESRRB	0.14796674974763463
CSTA	ESRRG	0.13084217049391722
CSTA	GRHL3	0.08890399556994467
CSTA	NR5A1	0.1228022312467864
CSTA	NR5A2	0.12162703193450142
CSTA	PPARGC1A	0.0073524746855750936
CSTF2	DUSP22	0.055971338937900884
CSTF2	GAR1	0.0743674647647274
CSTF2	GTF2H3	0.07436849575477578
CSTF2	MORN1	0.07436367428045167
CSTF2	RFC2	0.05719391598080426
CSTF2	RIOK2	0.07538148244560851
CSTF2	SCAND2P	0.034534230230799386
CSTF2	SOX10	0.028060803442116457
CTNNB1	DIDO1	0.046294932518893
CTNNB1	ELF1	0.04257846598740486
CTNNB1	ELF4	0.06376446625508739
CTNNB1	ELF5	0.08061737365767618
CTNNB1	ELK1	0.055038448909501096
CTNNB1	ELK4	0.05267984736012279
CTNNB1	ERF	0.08523898990053362
CTNNB1	ERG	0.06632946076300611
CTNNB1	ETS2	0.0680845257274658
CTNNB1	ETV1	0.06861097733848384
CTNNB1	ETV2	0.061388757319864276
CTNNB1	ETV3	0.08045722669890497
CTNNB1	ETV5	0.06515720734801837
CTNNB1	ETV6	0.05292611362217193
CTNNB1	FLI1	0.06108955111272997
CTNNB1	GABPA	0.06517758840957599
CTNNB1	HDAC3	0.06409243499991112
CTNNB1	KDM1A	0.07292588454063029
CTNNB1	NOTCH1	0.06587914029659338
CTNNB1	SIN3B	0.06071223147878368
CUX1	CUX2	0.1332642813318101
CUX1	ONECUT2	0.062447433530657535
CUX1	ONECUT3	0.17401991176594772
CUX1	PBX1	0.15504875200315768
CUX2	ONECUT1	0.10169073821706899
CUX2	ONECUT2	0.044535621775936826
CUX2	ONECUT3	0.1682674031252947
CUX2	PBX1	0.21633610483057955
CXXC1	KLF2	0.03761434214428117
CXXC1	L3MBTL2	0.07743450682243817
CXXC1	RAB14	0.06925570365450497
CXXC1	RCOR1	0.058660199999977854
CXXC1	TCF7	0.05587495134307298
CXXC1	TFAP2D	0.08086841539396078
CXXC1	ZFY	0.07332223740366096
DAB2	RAB18	0.04876927645363298
DAB2	ZNF160	0.05433425478371844
DBP	HLF	0.1218275644646201
DBP	HSF5	0.1282369799796104
DBP	TEF	0.12490743533629005
DBP	VBP1	0.017662630019957312
DBX1	GTPBP6	0.05167160918271815
DBX1	SMC4	0.07680769161368825
DBX1	TRAF4	0.14154131889381608
DBX2	GLYCTK	0.03701605257142052
DBX2	HLX	0.17524891604971943
DBX2	HOXC6	0.20862616217330743
DBX2	LHX3	0.12213042827471422
DBX2	PDX1	0.11711208548996599
DBX2	PHOX2A	0.04782658813913902
DBX2	PROP1	0.051000989416706624
DBX2	SKOR1	0.014395114196454716
DBX2	SKOR2	0.027906931881931957
DBX2	TRAF4	0.08723834743335836
DBX2	VTN	0.19598884108325887
DBX2	ZFHX2	0.1304447082103287
DDIT3	ENO1	0.071449540423412
DDIT3	MGA	0.05621568972993489
DDIT3	PTEN	0.05669893906191594
DDIT3	TBX1	0.06440861160474068
DDIT3	TBX15	0.03876370788025552
DDIT3	TBX3	0.04538499968207959
DDIT3	TBX4	0.06509600092363249
DDIT3	TBX5	0.06515108117688312
DDIT3	TCF4	0.023654573535245756
DDIT3	THRB	0.058599465138486025
DDIT3	TOPORS	0.11102399003952979
DDIT3	TRRAP	0.08129273659185764
DDIT3	ZBTB3	0.07500595045380705
DDIT3	ZHX3	0.07057007944344905
DGCR8	ESRP2	0.07309879731848909
DGCR8	FEZ1	0.048288721215179256
DGCR8	IL24	0.17812997726164878
DGCR8	LARP1	0.06591775213156417
DGCR8	LUZP2	0.04815306919663442
DGCR8	MYEF2	0.048254871965784894
DGCR8	NMI	0.09835792672010943
DGCR8	POU2F2	0.050402414811363046
DGCR8	POU5F1	0.10286704263206432
DGCR8	SNAPC4	0.20450564515746777
DGCR8	SRBD1	0.204467521405587
DGCR8	ZNF250	0.013406228589874851
DIDO1	ELF1	0.04691967732540673
DIDO1	ELK4	0.06485517860838215
DIDO1	ERF	0.04403998502980943
DIDO1	ETS2	0.06060909238268827
DIDO1	ETV3	0.053596580273624045
DIDO1	ETV5	0.05683118896208844
DIDO1	SIN3B	0.06637895340871075
DLX1	DLX2	0.1853566605032998
DLX1	DLX4	0.10685141590918021
DLX1	DMRTA2	0.037437252902646
DLX1	EVX1	0.10738765608701789
DLX1	LHX2	0.012204842718092478
DLX1	MAGOH	0.1062726341726786
DLX1	MEOX2	0.11277359017352721
DLX1	MSX2	0.006948183428668449
DLX1	MTF2	0.02385331265735605
DLX1	POU2F1	0.09526222451712626
DLX1	ZNF232	0.047169328612865366
DLX2	DMRTA1	0.05490637666549636
DLX2	DMRTA2	0.08071840794200713
DLX2	EVX1	0.13717407645122776
DLX2	MAGOH	0.05598277532597449
DLX2	MEOX2	0.05790899783233001
DLX2	MSX2	0.05236931215076169
DLX2	POU2F1	0.08510459023421167
DLX2	ZBTB16	0.04812296771862222
DLX3	HOXA1	0.09284969173422872
DLX3	HOXA2	0.08747044785453113
DLX3	HOXA4	0.06135342016511609
DLX3	HOXA5	0.07806122875118103
DLX3	HOXA6	0.08498685815628301
DLX3	HOXB1	0.01130517312049568
DLX3	HOXB2	0.05677120071665538
DLX3	HOXB4	0.016503277496917296
DLX3	HOXB5	0.07816472337746094
DLX3	HOXB6	0.06372020415734198
DLX3	HOXB7	0.07222018602552929
DLX3	HOXB8	0.09923192764421589
DLX3	HOXC4	0.008361168922985862
DLX3	HOXC8	0.10148217657196087
DLX3	HOXD1	0.06190807099683343
DLX3	HOXD3	0.04679130837805483
DLX3	HOXD4	0.07808991407247948
DLX3	MEOX1	0.08921929919491223
DLX3	MNX1	0.05840584987438821
DLX3	NKX62	0.0108455608948229
DLX4	MEOX2	0.13825235828047797
DLX4	MTF2	0.08555602565380739
DLX4	ZNF232	0.039555423545992716
DLX5	DLX6	0.1796858551318646
DLX5	EN1	0.08421850107312975
DLX5	HOXA5	0.10062404627005232
DLX5	HOXA7	0.026828234297441512
DLX5	MSX1	0.05223054349977357
DLX6	EN1	0.021872720108111792
DLX6	HOXA5	0.00960260879310579
DLX6	HOXA7	0.031878759533215534
DLX6	LHX1	0.04556901660908367
DLX6	MSX1	0.14935725184761361
DLX6	PHOX2B	0.013213443754707684
DMBX1	GSC	0.19551683191853766
DMBX1	GSC2	0.20127086294923127
DMBX1	OTX2	0.04294629024229568
DMBX1	PITX2	0.10479544486668538
DMBX1	PITX3	0.1371475254946496
DMBX1	RHOXF1	0.09821860590403342
DMBX1	RHOXF2	0.1427341818496562
DMRT1	DMRT2	0.03362019668123011
DMRT1	DMRT3	0.12295851851292358
DMRT1	DMRTC2	0.22544725963600096
DMRT1	NME1	0.057161373380742786
DMRT1	PBX4	0.06654943284407441
DMRT2	DMRT3	0.14407633359830543
DMRT2	DMRTC2	0.0951697252772105
DMRT2	HNF1A	0.02984987580906091
DMRT2	HNF1B	0.045865888201101074
DMRT2	IRX4	0.005622794791594008
DMRT2	IRX6	0.07101042253458564
DMRT2	LIN54	0.07222415943858881
DMRT2	MTF2	0.08574544723011807
DMRT2	NELFB	0.043049051288295545
DMRT2	NME1	0.0710085180339364
DMRT2	ONECUT1	0.040042032942615324
DMRT2	PBX4	0.06445594561826933
DMRT2	POU4F1	0.061882705795244415
DMRT2	POU4F3	0.06478706523989958
DMRT2	POU6F1	0.04201746731666378
DMRT2	RUVBL1	0.012140147578374191
DMRT2	SLC20A1	0.08449228374271071
DMRT2	WDR83	0.04019239224477183
DMRT2	ZBTB20	0.047412763041221315
DMRT2	ZFP3	0.04641282580453058
DMRT2	ZSCAN26	0.1019996826358433
DMRT3	DMRTC2	0.1608895296043469
DMRT3	MTF2	0.07727662189675347
DMRT3	NELFB	0.08299028601821169
DMRT3	NME1	0.03707201537099261
DMRT3	WDR83	0.10037289100328563
DMRT3	ZBTB20	0.08991742826804658
DMRTA1	DMRTA2	0.25402446458511313
DMRTA1	MSX2	0.13135934052228454
DMRTA1	POU2F1	0.04538863990872969
DMRTA1	SRY	0.09072076901850722
DMRTA1	STAU2	0.11720924739595036
DMRTA1	ZBTB16	0.10058578373591336
DMRTA2	MSX2	0.06027613168912788
DMRTA2	POU2F1	0.030787050672054946
DMRTA2	SRY	0.05166297677206063
DMRTA2	STAU2	0.0024521571302882307
DMRTA2	ZBTB16	0.0825401373742451
DMRTC2	MTF2	0.05755641229191494
DMRTC2	NME1	0.06425179054346283
DMRTC2	PBX4	0.039772919979945934
DPF1	FEZF1	0.08363751081338365
DPF1	TIA1	0.06763538636667729
DPF1	ZBTB45	0.3855709749544175
DPF1	ZNF177	0.04566641979043187
DPF1	ZNF276	0.03802984033985432
DPF1	ZNF3	0.0361463761123846
DPF1	ZNF410	0.016107585699898407
DPRX	GSC	0.015127917206738372
DPRX	GTF3A	0.02582816906801856
DPRX	OTX1	0.18395654834417563
DPRX	OTX2	0.12749876659951753
DPRX	PITX2	0.158550885494146
DPRX	PITX3	0.10807150500303059
DPRX	RHOXF2	0.016559684476655387
DPRX	ZNF184	0.06494006809018188
DPRX	ZNF419	0.030914415768435996
DPRX	ZNF502	0.05086237568526406
DRGX	EMX2	0.1463091362256429
DRGX	GSX1	0.04162688471743695
DRGX	HOXB2	0.08442347320297254
DRGX	HOXB3	0.06102476050505956
DRGX	HOXD1	0.054735577707480665
DRGX	HOXD8	0.0579794541004186
DRGX	MEOX1	0.027408864585356303
DRGX	MNX1	0.0625021117405157
DRGX	RAX	0.12795182726871324
DRGX	VAX1	0.09733098270721813
DRGX	VAX2	0.04800677633950054
DTL	HNRNPA1	0.04892155396502339
DTL	NR2E1	0.05555915864304278
DTL	SOX14	0.21809987875005318
DUSP22	GAR1	0.06790621664554737
DUSP22	GTF2H3	0.06790551293622817
DUSP22	MORN1	0.06790222532672532
DUSP22	RFC2	0.08252424896928409
DUSP22	RIOK2	0.04174165436696116
DUSP22	SCAND2P	0.1438494247045964
DUSP22	SOX10	0.043256941822336824
DUSP26	HSPA1L	0.047879538892271846
DUSP26	NONO	0.056465546148352766
DUSP26	RFXANK	0.13474186099807312
DUSP26	ZFP30	0.03911288248884772
DUSP26	ZNF326	0.05242312880367565
DUSP26	ZNF671	0.05887326229987715
E4F1	GMEB1	0.07214132499124908
E4F1	GMEB2	0.09241726210821316
E4F1	KMT2B	0.05924548252263869
E4F1	MXD3	0.09844630196557334
E4F1	NAIF1	0.06507291493093559
E4F1	UQCRB	0.051879269679834236
E4F1	XBP1	0.0878378028316133
ECSIT	MAP4K2	0.04323701838493623
ECSIT	PURG	0.0020457817550546035
ECSIT	ZSWIM1	0.09552972382891664
EDN1	POU3F2	0.06202106543924951
EDN1	SOX17	0.049990345658626735
EDN1	SOX21	0.04404062062847817
EDN1	SOX7	0.06861995747008214
EDN1	WDR83	0.08560789536011038
EDN1	ZBTB20	0.08541642420490408
EDN1	ZNF655	0.0048947758199251925
EEF1AKMT3	PHTF1	0.6517181339243103
EEF1AKMT3	RUFY3	0.6517181533972213
EEF1D	HSF1	0.03365155863724867
EEF1D	HSF2	0.05521319627445645
EEF1D	TEAD1	0.06655567115246022
EEF1D	TEAD3	0.029301352923750194
EEF1D	TEAD4	0.046222965988638974
EHF	ELF3	0.07369364431799195
EHF	ELF4	0.07028035335266694
EHF	ELF5	0.06415917281674569
EHF	ERG	0.037746988912126266
EHF	ETV2	0.048414944755537315
EHF	FLI1	0.0705213186342678
EHF	HDAC3	0.04591177737380494
EHF	KDM1A	0.05165308768419879
EHF	NOTCH1	0.03129349103682767
ELF1	ELK1	0.05391711019665825
ELF1	ELK4	0.0671341805943635
ELF1	ERF	0.07921566134378977
ELF1	ETS2	0.04781820925396197
ELF1	ETV3	0.09329196910246816
ELF1	ETV5	0.0666094857502815
ELF1	NRF1	0.08521461630825616
ELF1	RBP2	0.04547464549512709
ELF1	SIN3B	0.10070082673515607
ELF1	ZBTB2	0.06810192640254781
ELF1	ZNF266	0.0555796279224997
ELF1	ZNF324	0.07544475081372895
ELF3	ELF4	0.07148393365651119
ELF3	ELF5	0.06503375250207746
ELF3	ERG	0.029394757836656446
ELF3	ETV2	0.02805397546657966
ELF3	FLI1	0.06355020753045193
ELF3	HDAC3	0.023215241928381154
ELF3	KDM1A	0.04880592336635746
ELF3	NOTCH1	0.022599286543757445
ELF4	ELF5	0.09560403881614463
ELF4	ERF	0.06298260803778216
ELF4	ERG	0.053551643569848165
ELF4	ETV1	0.06579107053603121
ELF4	ETV2	0.06253904464808292
ELF4	ETV6	0.06988755677627474
ELF4	FLI1	0.07815031290881103
ELF4	GABPA	0.054727539461827186
ELF4	HDAC3	0.06573439746621922
ELF4	KDM1A	0.08124500409436199
ELF4	NOTCH1	0.0480576397885497
ELF5	ELK3	0.036517037873851584
ELF5	ERF	0.08301881697120146
ELF5	ERG	0.06027032640531161
ELF5	ETV1	0.06934286203552545
ELF5	ETV2	0.09158714910482477
ELF5	ETV6	0.05658684168977621
ELF5	FEV	0.016748630232827744
ELF5	FLI1	0.0908189911717271
ELF5	GABPA	0.04963975742085174
ELF5	HDAC3	0.1307665556004762
ELF5	KDM1A	0.10524305050202647
ELF5	NOTCH1	0.07335230558413108
ELK1	ELK4	0.0616304836178347
ELK1	ERF	0.05144529293884343
ELK1	ETS2	0.05728326337059302
ELK1	ETV3	0.056560416350390275
ELK1	ETV5	0.05926013360741224
ELK1	SIN3B	0.061313839068025615
ELK3	ERG	0.07829511705576792
ELK3	ETV1	0.0655158924553575
ELK3	ETV2	0.07259576752651149
ELK3	FEV	0.06924316825625057
ELK3	HDAC3	0.03839428478464528
ELK3	KDM1A	0.05372632722859461
ELK3	NOTCH1	0.07256269105390362
ELK4	ERF	0.055294175524675165
ELK4	ETS2	0.06370883803630592
ELK4	ETV3	0.06656419981502727
ELK4	ETV5	0.06612252046035472
ELK4	RBP2	0.057357647171009045
ELK4	SIN3B	0.0780339404261989
ELK4	ZNF266	0.05726657555207317
ELK4	ZNF324	0.06603167599080081
EMX1	EMX2	0.13484619726342076
EMX1	ESX1	0.10162227956855331
EMX1	HOXA3	0.14389316221343876
EMX1	HOXB4	0.029547857291193254
EMX1	HOXC4	0.03255879303549524
EMX1	HOXC5	0.09730332111377121
EMX1	OTP	0.1181214934280955
EMX1	PAX7	0.06586627431551285
EMX1	ZFHX3	0.11786662241000982
EMX2	ESX1	0.093693131250332
EMX2	GSX1	0.049792510289608224
EMX2	HOXA3	0.07943994008348061
EMX2	HOXB2	0.08499643917801969
EMX2	HOXB3	0.09402042792393402
EMX2	HOXB4	0.04189587975662928
EMX2	HOXC4	0.04955393923360533
EMX2	HOXC5	0.04887182391377357
EMX2	HOXD1	0.07271607052081837
EMX2	HOXD8	0.0396841204856639
EMX2	MEOX1	0.03312122783841592
EMX2	MNX1	0.08098017157055172
EMX2	OTP	0.047468916632277224
EMX2	PAX7	0.024190508489885045
EMX2	RAX	0.11245833038823531
EMX2	VAX1	0.09827530271477435
EMX2	VAX2	0.01815867182791149
EN1	EN2	0.13060115149910506
EN1	GBX2	0.053970147743987645
EN1	HOXA5	0.16388726185636945
EN1	HOXA7	0.07372658873861612
EN1	HOXD8	0.08525211815511724
EN1	LHX1	0.06117084006413689
EN1	MSX1	0.12246343021203172
EN1	PHOX2B	0.08457863434965333
EN2	EVX2	0.1440903736686578
EN2	GBX2	0.0680375076259636
EN2	GSX2	0.10268522041146748
EN2	HOXA5	0.06353699262592737
EN2	HOXD8	0.04811434481847955
EN2	LHX1	0.04239661083027711
EN2	LHX6	0.03484146661106323
EN2	MSX1	0.07057835068561498
EN2	PHOX2B	0.05362269624437858
EN2	SHOX	0.033338181497730164
EN2	VSX1	0.03581041919668542
EN2	VSX2	0.08874839391778863
ENO1	MGA	0.055043341819936885
ENO1	PTEN	0.08853285625385496
ENO1	TBX1	0.05333161754072004
ENO1	TBX15	0.0490600337401038
ENO1	TBX2	0.015996815337374334
ENO1	TBX3	0.042620345294228826
ENO1	TBX4	0.053898693071495044
ENO1	TBX5	0.053717063862931055
ENO1	TCF4	0.060615745902181696
ENO1	THRB	0.09396336469736177
ENO1	TLX1	0.0664439688204931
ENO1	TOPORS	0.05058275843798665
ENO1	TRRAP	0.06239629416465724
ENO1	ZBTB3	0.043009418380542924
ENO1	ZHX3	0.06192723105956116
ENO1	ZNF524	0.08012426583667369
ENO1	ZNF768	0.07038094592704672
ENO1	ZNF787	0.07677087071979355
EOMES	T	0.12603772196200397
EOMES	TBR1	0.1826326246080195
EOMES	TBX10	0.11421380900480384
EOMES	TBX18	0.21975729480473952
EOMES	TBX20	0.17170223347241664
EOMES	TBX21	0.18235636441042136
EOMES	TBX6	0.22246292545358043
EOMES	ZNF18	0.0633282505708052
EPAS1	NME2	0.06675088686106025
EPAS1	ZNF821	0.02389369513440766
ERF	ERG	0.058097080094643754
ERF	ETS2	0.07112823017235223
ERF	ETV1	0.07669551961044159
ERF	ETV2	0.05776592158882609
ERF	ETV3	0.13595081958390146
ERF	ETV5	0.0802015720039048
ERF	ETV6	0.051351407934907896
ERF	FLI1	0.03590627468695482
ERF	GABPA	0.070474624801898
ERF	HDAC3	0.06011238404250432
ERF	KDM1A	0.08664478484473886
ERF	NOTCH1	0.05344531423691778
ERF	NRF1	0.032816644112839834
ERF	RBP2	0.027180215853966416
ERF	SIN3B	0.09906147663760796
ERF	ZBTB2	0.0428249293882431
ERF	ZNF266	0.02574871460152091
ERF	ZNF324	0.040520956259961174
ERG	ETV1	0.08242161570433124
ERG	ETV2	0.10374176541940094
ERG	ETV6	0.04185355888801696
ERG	FEV	0.06903160068468475
ERG	FLI1	0.0601837083524669
ERG	GABPA	0.06254486793359385
ERG	HDAC3	0.07533286343647537
ERG	KDM1A	0.08095309827897856
ERG	NOTCH1	0.09319936268614563
ESR1	ESRRA	0.059301826818103566
ESR1	ESRRB	0.12359039492672877
ESR1	ESRRG	0.11849030542640528
ESR1	GRHL3	0.060821956021249624
ESR1	NR5A1	0.06378712857111583
ESR1	NR5A2	0.0832434101052812
ESRP2	FEZ1	0.05333389161300233
ESRP2	IL24	0.06779601546384312
ESRP2	LUZP2	0.08550780262614985
ESRP2	MYEF2	0.05328656439339576
ESRP2	NMI	0.09621838862187924
ESRP2	POU2F2	0.09063483101788358
ESRP2	POU5F1	0.05531195789624307
ESRP2	SNAPC4	0.07314461551929198
ESRP2	SRBD1	0.07309117077931986
ESRP2	ZNF250	5.992360913661614e-4
ESRRA	ESRRB	0.14985361644518153
ESRRA	ESRRG	0.11254659892492515
ESRRA	GRHL3	0.11539144984155664
ESRRA	NR5A1	0.15865121432153736
ESRRA	NR5A2	0.12364157084596315
ESRRA	PPARGC1A	0.12038840343510573
ESRRB	ESRRG	0.18338267797383298
ESRRB	GRHL3	0.09163884076165203
ESRRB	NR5A1	0.16762018504725976
ESRRB	NR5A2	0.11412391606465411
ESRRB	PPARGC1A	0.06983564678799117
ESRRG	GRHL3	0.05652889099895068
ESRRG	NR5A1	0.11815109073769692
ESRRG	NR5A2	0.08005746578230293
ESRRG	PPARGC1A	0.0049737474002844164
ESX1	HOXA3	0.04755839122125634
ESX1	HOXB3	0.10054242199997064
ESX1	HOXB4	0.03266341634146403
ESX1	HOXC4	0.05006030686906522
ESX1	HOXC5	0.0192763448328721
ESX1	ISX	0.0879828374429049
ESX1	NKX63	0.06539111034919229
ESX1	OTP	0.11136278585111367
ESX1	PAX7	0.01362981140068119
ESX1	POU4F2	0.023945386177632932
ESX1	POU6F2	0.06199095224831369
ESX1	SHOX2	0.14142384257129834
ESX1	UNCX	0.1299959696390217
ESX1	ZFHX3	0.060460763835162745
ETS2	ETV3	0.07406257903754751
ETS2	ETV5	0.07093224624586085
ETS2	SIN3B	0.06826086260882366
ETV1	ETV2	0.08660448405730314
ETV1	ETV6	0.053919901182868143
ETV1	FEV	0.05550096229844811
ETV1	FLI1	0.058374767507732385
ETV1	GABPA	0.06858520725470606
ETV1	HDAC3	0.06655338382506934
ETV1	KDM1A	0.08367736473823338
ETV1	NOTCH1	0.07186100494885102
ETV2	ETV6	0.03538838487786259
ETV2	FEV	0.0632608304007038
ETV2	FLI1	0.06832537456392092
ETV2	GABPA	0.05208075470421421
ETV2	HDAC3	0.12439811054106735
ETV2	KDM1A	0.10120420346435596
ETV2	NOTCH1	0.10254548271518424
ETV3	ETV5	0.08826327623384642
ETV3	NRF1	0.05184362052009682
ETV3	RBP2	0.043109070296311294
ETV3	SIN3B	0.10944938795515768
ETV3	ZBTB2	0.05134535512160038
ETV3	ZNF266	0.03949215407940726
ETV3	ZNF324	0.056541085646926906
ETV5	NRF1	0.020342480583867138
ETV5	RBP2	0.053415813171324364
ETV5	SIN3B	0.08179101750752071
ETV5	ZBTB2	0.03864553780887528
ETV5	ZNF266	0.05017412187616045
ETV5	ZNF324	0.059855791178873345
ETV6	FLI1	0.059939405800272294
ETV6	GABPA	0.05403466967771154
ETV6	HDAC3	0.028881286010202484
ETV6	KDM1A	0.060682179421483566
ETV6	NOTCH1	0.033541484403443594
EVX1	MAGOH	0.12482836147115331
EVX1	MEOX2	0.048540619300005625
EVX2	GBX2	0.0608569198146907
EVX2	GSX1	0.04143816195301125
EVX2	GSX2	0.1192677492163298
EVX2	LBX2	0.0024665917004436204
EVX2	LHX4	0.07242980807116116
EVX2	LHX5	0.0065435481344063165
EVX2	LHX6	0.1041530165047839
EVX2	LHX8	0.034870784606339515
EVX2	LHX9	0.04021605090712322
EVX2	LMX1A	0.031829842570931625
EVX2	PDE6H	0.06010944428979795
EVX2	SHOX	0.08542976321116556
EVX2	TLX2	0.004295864121791242
EVX2	VAX2	0.008416589662598421
EVX2	VSX1	0.04602550687676815
