#TF1	TF2	weight
HNRNPH1	ILF3	0.15645084140126012
HNRNPUL1	ILF3	0.2758613200807844
BRF2	ILK	0.14561687107061885
CAVIN1	ILK	0.5680961160404704
CCAR2	ILK	0.013896896140747569
COPS2	ILK	0.01910429876690471
ETS2	ILK	0.20997927799952243
EZH2	ILK	0.0059186589551903255
GTF2A2	ILK	0.07587740209860291
ARID3A	IRF1	0.17715945176367875
ATF1	IRF1	0.19948780259306922
ATF7	IRF1	0.10978034295785016
BHLHE40	IRF1	0.09475322233697499
CC2D1A	IRF1	0.008972232079798774
CCNT2	IRF1	0.01268216510769052
CEBPD	IRF1	0.07361484067246353
CREB1	IRF1	0.268237458203294
CREM	IRF1	0.19700095944881776
CTBP1	IRF1	0.02473743286897096
E4F1	IRF1	0.09923796595821092
ELF1	IRF1	0.058637761585825336
EMSY	IRF1	0.017752082982659532
GABPA	IRF1	0.0739220381680477
HDAC1	IRF1	0.07228573583983632
HDAC2	IRF1	0.11113166309972204
ASH1L	IRF2	0.08643372759631997
BCLAF1	IRF2	0.15112507176825093
BRD4	IRF2	0.08278772230046443
CBX1	IRF2	0.0113258660258247
CBX5	IRF2	0.04455994615398573
CDK8	IRF2	0.09555523318711567
CREB3L1	IRF2	0.16299548362126567
CSDE1	IRF2	0.0858311257753126
DEAF1	IRF2	0.10139802783588109
DIDO1	IRF2	0.35714383705719116
E2F1	IRF2	0.1348337783631775
ELK1	IRF2	0.35233863706870794
GTF2B	IRF2	0.14642257027446826
GTF2E2	IRF2	0.12610512949932906
GTF2F1	IRF2	0.05261524101801967
BACH1	IRF9	0.07548063724570492
CAVIN1	IRF9	0.322751116268838
CREB3	IRF9	0.2685362809568621
DDX20	IRF9	0.1411864101314393
GTF2A2	IRF9	0.08524289588208853
HINFP	IRF9	0.3546413076544864
ILK	IRF9	0.05525683052085736
ARID3A	JUN	0.07775860653908433
ATF1	JUN	0.2352533967278509
ATF2	JUN	0.12479362705576662
ATF3	JUN	0.3635585313112239
ATF4	JUN	0.038785891846762593
BHLHE40	JUN	0.20332333820390114
CBX3	JUN	0.13524851283643138
CEBPB	JUN	0.06601458647957699
CEBPG	JUN	0.02343153723229875
CREB1	JUN	0.045560365406175814
CREM	JUN	0.05736791247755124
CTCF	JUN	0.013968316134445467
EGR1	JUN	0.06186870978057863
EMSY	JUN	0.0372061341935266
FOS	JUN	0.3573705260013251
FOSL1	JUN	0.2614451738524331
H2AFZ	JUN	0.06632602674342827
IKZF1	JUN	0.03423807390931561
IRF1	JUN	0.14036911098025714
ARID1B	JUNB	0.11426823545451138
ARID3A	JUNB	0.2566748771181378
ATF2	JUNB	0.2649019212160027
CBFA2T2	JUNB	0.11603254886006471
CBFA2T3	JUNB	0.0076145889616411055
CUX1	JUNB	0.2803477722717385
DACH1	JUNB	0.06069215299804924
DPF2	JUNB	0.19535079573943884
EP300	JUNB	0.11020182414019242
FOS	JUNB	0.15872386543344918
FOSL1	JUNB	0.43975345601591165
GATA2	JUNB	0.03137219886685102
HMBOX1	JUNB	0.20124922928605982
ATF1	JUND	0.016460913487151084
ATF3	JUND	0.31801512239426244
ATF4	JUND	0.0339790828059704
BHLHE40	JUND	0.162019104810214
CBX3	JUND	0.2350807168473898
CEBPA	JUND	0.07853553942278876
CEBPB	JUND	0.3149433844206872
CEBPG	JUND	0.088307402150507
CTCF	JUND	0.20651265618902725
EMSY	JUND	0.05025843433737789
FOS	JUND	0.23851216373447784
FOSL1	JUND	0.11534743193658932
H2AFZ	JUND	0.15390913737851009
IKZF1	JUND	0.05455243488903136
JUN	JUND	0.251033348920594
CCAR2	KAT2B	0.1206799371516986
CEBPZ	KAT2B	0.17172020854943643
CHD7	KAT2B	0.10543429992310013
ETS2	KAT2B	0.056240685399056155
HDAC6	KAT2B	0.1306673534167302
BRD4	KAT8	0.024342371402185124
CSDE1	KAT8	0.09191310415709833
DIDO1	KAT8	0.05612479595644991
DNMT1	KAT8	0.3405416559698656
ETS2	KAT8	0.06403262250626943
GTF2A2	KAT8	0.0485407377718054
ILK	KAT8	0.018072079853148265
ADNP	KDM1A	0.1536886648019679
ARID1B	KDM1A	0.23070759740296345
ATF4	KDM1A	0.01699161750250258
BCOR	KDM1A	0.15096094674723773
CBFA2T2	KDM1A	0.17921853538287916
CBFA2T3	KDM1A	0.28920198341944253
CEBPA	KDM1A	0.22678801974265525
CEBPD	KDM1A	0.08536162364172586
DPF2	KDM1A	0.181299395977602
EP300	KDM1A	0.13858491185676883
FOS	KDM1A	0.04926072857528968
FOSL1	KDM1A	0.10173688535192088
GATA1	KDM1A	0.18850491473124398
GATA2	KDM1A	0.19115272784123447
HDAC1	KDM1A	0.11332720618833984
HDAC2	KDM1A	0.10930914921880072
HMBOX1	KDM1A	0.0829682160028572
IKZF1	KDM1A	0.2339348004419794
AGO2	KDM2B	0.598474805995588
ATRX	KDM2B	0.7130522502555431
CBX2	KDM2B	0.17753601802390873
FIP1L1	KDM2B	0.055276255620751356
HNRNPK	KDM2B	0.027261029212767237
HNRNPL	KDM2B	0.05605730362664106
AGO1	KDM4B	0.062452790113731185
BMI1	KDM4B	0.04025352194350088
BRD4	KDM4B	0.22102355933481174
CBX1	KDM4B	0.2365271117595202
CSDE1	KDM4B	0.05645144509932696
DEAF1	KDM4B	0.001032610935515436
DIDO1	KDM4B	0.0599803352345344
E2F1	KDM4B	0.1586398193772597
ELK1	KDM4B	0.23360878162867063
GTF2B	KDM4B	0.22577651626975667
GTF2F1	KDM4B	0.3663894555833334
IRF2	KDM4B	0.22860969790836635
CHD1	KDM5B	0.15993851777128917
CHD2	KDM5B	0.030868174617515697
E2F4	KDM5B	0.06260095665338203
E2F6	KDM5B	0.12615013385296805
ERG	KDM5B	0.10670382946120976
ESRRA	KDM5B	0.02064920986150488
ETS1	KDM5B	0.07979735211413266
GABPB1	KDM5B	0.06951751347995852
HCFC1	KDM5B	6.676035138232052e-4
HEY1	KDM5B	0.27962715735791643
HMGN3	KDM5B	0.09606258582822698
HNRNPLL	KDM5B	0.08417874457716552
AGO1	KDM5C	0.04917460385532872
ATRX	KDM5C	0.035153075190774506
BMI1	KDM5C	0.06215711569100455
CBX1	KDM5C	0.07612604395772501
CBX2	KDM5C	0.03093985162214997
CREB3L1	KDM5C	0.022598842055066973
E2F1	KDM5C	0.17812446998331943
FIP1L1	KDM5C	0.14966872487868263
GTF2F1	KDM5C	0.06969201805559833
HDAC6	KDM5C	0.12693683910811968
HDAC8	KDM5C	0.013572142158464461
HNRNPL	KDM5C	0.18313709423213845
KDM2B	KDM5C	0.14332109402361676
KDM4B	KDM5C	0.04772482312701038
BCL3	KHSRP	0.49012719317032494
E2F7	KHSRP	0.6069344828317101
ETV6	KHSRP	0.2375154634456133
EWSR1	KHSRP	0.06779127775202473
FOXA1	KHSRP	0.09743820544553572
AGO1	KLF1	0.028234353322371092
BRD4	KLF1	0.06902143036080705
CBX1	KLF1	0.22435673414767124
CDK8	KLF1	0.0653431069167398
CREB3L1	KLF1	0.24771771278824475
DIDO1	KLF1	0.17034605669429437
E2F1	KLF1	0.0402239693366758
ELK1	KLF1	0.10037524871501081
FIP1L1	KLF1	0.059117434229646486
GTF2E2	KLF1	0.15319541672888498
HDAC8	KLF1	0.08688005260344488
HNRNPL	KLF1	0.11974970508985316
IRF2	KLF1	0.11547695909823638
KDM4B	KLF1	0.18541057346193413
KDM5C	KLF1	0.21480167860515303
BRD4	KLF13	0.13802519842423025
CBX1	KLF13	0.19474764050571472
CREB3L1	KLF13	0.24232647706907395
DIDO1	KLF13	0.2789242578308585
E2F1	KLF13	0.04958599669047511
ELK1	KLF13	0.0658469073037621
FIP1L1	KLF13	0.009677452721476186
GTF2E2	KLF13	0.1458302461001501
HDAC8	KLF13	0.2903341039345854
HNRNPL	KLF13	0.08539727104785813
IRF2	KLF13	0.16203784360213458
KDM4B	KLF13	0.14063361405093752
KDM5C	KLF13	0.257202672542376
KLF1	KLF13	0.7533002313712647
ARID3A	KLF16	0.2416211342773048
CBFA2T2	KLF16	0.17823619715373643
CC2D1A	KLF16	0.3284264451176737
CUX1	KLF16	0.2690115639013291
DACH1	KLF16	0.08314905270969569
FOXA1	KLF16	0.06289131356268052
FOXM1	KLF16	0.24584570641320114
HDAC3	KLF16	0.07761890384764515
HES1	KLF16	0.07534760337904423
JUNB	KLF16	0.044845361332766016
ATF1	L3MBTL2	0.003566776751014545
ATF7	L3MBTL2	0.18072692176081057
CCNT2	L3MBTL2	0.06901031016046191
CREB1	L3MBTL2	0.04293145587100699
CREM	L3MBTL2	0.15854198302932684
CTBP1	L3MBTL2	0.1807289140913655
E2F6	L3MBTL2	0.344174591152292
E4F1	L3MBTL2	0.024048268282464834
EGR1	L3MBTL2	0.08541997328194548
ELF1	L3MBTL2	0.14555685463182694
EP400	L3MBTL2	0.08266410809314655
GABPA	L3MBTL2	0.09797554905047097
GABPB1	L3MBTL2	0.12927948534235906
GMEB1	L3MBTL2	0.076111210899372575
H2AFZ	L3MBTL2	0.15361930215014835
HDAC1	L3MBTL2	0.09410639086301359
HMGN3	L3MBTL2	0.0361314012355048
ARHGAP35	LARP7	0.519480799268412
CDC5L	LARP7	0.4865581281949308
DNMT1	LARP7	0.026010189653659775
HLTF	LARP7	0.24451100300678905
ADNP	LEF1	0.08016662424964624
AFF1	LEF1	0.14431477732526393
ARNT	LEF1	0.3300176427859337
BRD9	LEF1	0.14458857721503485
CHAMP1	LEF1	0.20940829841406675
CUX1	LEF1	0.07225550224089983
EHMT2	LEF1	0.2085455209235671
FOXJ2	LEF1	0.13121872012587188
FOXM1	LEF1	0.3740208002851645
GATAD2A	LEF1	0.20710544285261348
HDAC3	LEF1	0.41625106364011366
HES1	LEF1	0.2564965635739818
ARID1B	MAFF	0.10202518661053184
ARID3A	MAFF	0.10370594752219352
ATF2	MAFF	0.0433681386726911
ATF4	MAFF	0.01161217161887756
CBFA2T3	MAFF	0.06058502194236677
CEBPA	MAFF	0.08867068310785665
CEBPB	MAFF	0.08864289795824687
CEBPG	MAFF	0.05964088502997753
DPF2	MAFF	0.03106026887973023
EMSY	MAFF	0.5022895351009269
EP300	MAFF	0.060784756662955006
FOS	MAFF	0.05573747056167766
FOSL1	MAFF	0.0908870675367811
GATA2	MAFF	0.10888654315941403
HMBOX1	MAFF	0.035929202734821156
JUNB	MAFF	0.09497050430010745
JUND	MAFF	0.05543083826942521
ARID1B	MAFG	0.13952406013005728
ATF2	MAFG	0.06190730936043829
ATF4	MAFG	0.04309937188354774
BACH1	MAFG	0.05690954276398666
CBFA2T3	MAFG	0.12184266822251838
CEBPA	MAFG	0.04792777165158192
CEBPB	MAFG	0.010069148213259304
CEBPG	MAFG	0.15280882413863114
DPF2	MAFG	0.030975911543502568
EMSY	MAFG	0.4177991835225929
FOSL1	MAFG	0.0923919064902182
GATA2	MAFG	0.08111988528642482
HMBOX1	MAFG	0.030473689369872298
JUNB	MAFG	0.06473260829071985
MAFF	MAFG	0.6498059409633635
ARID3A	MAFK	0.2447944987030966
ATF2	MAFK	0.046329567583678406
ATF3	MAFK	0.11476042120564706
CBX3	MAFK	0.02333734856886799
CEBPB	MAFK	0.05417109289832908
CEBPG	MAFK	0.002894766731631443
EMSY	MAFK	0.5780209807213531
EP300	MAFK	0.05495397916050037
FOS	MAFK	0.12600064987036122
FOSL1	MAFK	0.08388579233788337
IRF1	MAFK	0.07268244213225857
JUN	MAFK	0.14686823294807377
JUNB	MAFK	0.08853518955278385
JUND	MAFK	0.11770676189531765
MAFF	MAFK	0.6588952272220754
MAFG	MAFK	0.48876358921340285
ATF3	MAX	0.19546338310902006
BHLHE40	MAX	0.2313758151069504
CBX3	MAX	0.23846770885187943
CEBPB	MAX	0.2404175422924875
CTCF	MAX	0.2698303427767943
EGR1	MAX	0.16604339718657507
ELF1	MAX	0.023427683027682146
FOS	MAX	0.10705685744641082
H2AFZ	MAX	0.29036287920517545
JUN	MAX	0.10465117055435855
JUND	MAX	0.2713213400600696
ATF1	MAZ	0.056144991294855236
ATF3	MAZ	0.04571131882264158
BHLHE40	MAZ	0.2468126076985325
CBX3	MAZ	0.13423375302300344
CREB1	MAZ	0.11997001577352447
CREM	MAZ	0.07842931557199741
CTCF	MAZ	0.2243271332861372
CTCFL	MAZ	0.09055359533192527
EGR1	MAZ	0.24112974659922456
ELF1	MAZ	0.18255021296268234
H2AFZ	MAZ	0.15812865870865858
IRF1	MAZ	0.13594483591651169
JUN	MAZ	0.1661947451932853
JUND	MAZ	0.09024728308331162
MAX	MAZ	0.1536458401929715
ASH1L	MBD2	0.2931604344895484
BCLAF1	MBD2	0.302284220192983
CDK8	MBD2	0.36066731154815496
CHD2	MBD2	0.11761586507350298
CREB3L1	MBD2	0.14812291282143475
DIDO1	MBD2	0.0013433505638659811
E2F1	MBD2	0.054134847788276194
E2F8	MBD2	0.21287341970967774
ELF4	MBD2	0.13151459924582204
GTF2E2	MBD2	0.11310772950735758
IRF2	MBD2	0.18088203475050613
KLF1	MBD2	0.027762971480344765
CCAR2	MCM2	0.11359386555794308
CHD3	MCM2	0.027647010327845608
CHD4	MCM2	0.0276127515838916
DNMT1	MCM2	0.09996360188332291
EZH2	MCM2	0.0366912843970642
KAT2B	MCM2	0.22289722769794126
ARID2	MCM3	0.2196280049877603
EZH2	MCM3	0.27968924602415507
LARP7	MCM3	0.004270632669935783
MCM2	MCM3	0.23800924578845453
BRCA1	MCM5	0.05724796668101399
CREBBP	MCM5	0.0822938365060774
EZH2	MCM5	0.12195219333364944
MCM2	MCM5	0.263921998118108
MCM3	MCM5	0.46362077096711246
EHMT2	MCM7	0.01845528342092697
EZH2	MCM7	0.2189910327904369
FOXA1	MCM7	0.16397355215767767
HLTF	MCM7	0.0838143916718389
ILK	MCM7	0.0015026167214862022
KHSRP	MCM7	0.2948455852698997
MCM3	MCM7	0.028553612822689804
BHLHE40	MED1	0.0726740608632707
CBX3	MED1	0.3335055492509084
CEBPB	MED1	0.08704032328830058
CEBPD	MED1	0.02515372897468364
CTCF	MED1	0.0902399457302586
EGR1	MED1	0.06203603220710539
H2AFZ	MED1	0.06599735107248152
JUN	MED1	9.690547115207857e-4
JUND	MED1	0.0753241080690105
KDM1A	MED1	0.03381374044155511
MAX	MED1	0.15009092294368104
MAZ	MED1	0.04725017600446509
AFF1	MEF2A	0.031269311014493435
ARID3A	MEF2A	0.037395116072370595
ARNT	MEF2A	0.041527560092737496
BCLAF1	MEF2A	0.10569373342736142
CC2D1A	MEF2A	0.28733870197187344
CUX1	MEF2A	0.32377480789219293
DACH1	MEF2A	0.16457593419799177
FOXK2	MEF2A	0.12544445732860823
FOXM1	MEF2A	0.16180935629490614
KLF16	MEF2A	0.2842034153828989
LEF1	MEF2A	0.022137503374365496
BACH1	MEF2D	0.3570081463713861
CAVIN1	MEF2D	0.02245799857152179
CREB3	MEF2D	0.2545817672019077
CUX1	MEF2D	0.01963634076706932
DDX20	MEF2D	0.19758688857167742
EHMT2	MEF2D	0.10465986579436792
HDAC3	MEF2D	0.1024463416466095
HINFP	MEF2D	0.01522701785504578
IRF9	MEF2D	0.37451414734728267
LEF1	MEF2D	0.023506509555455277
ARID1B	MEIS2	0.07136096617757344
ATF1	MEIS2	0.1165218305324963
ATF2	MEIS2	0.07802539248665759
ATF3	MEIS2	0.0851472922116792
ATF4	MEIS2	0.11823163906869207
BHLHE40	MEIS2	0.058404138090177644
CBFA2T3	MEIS2	0.11641402464768542
CEBPA	MEIS2	0.1400393205960363
CEBPB	MEIS2	0.11011588296835631
CEBPD	MEIS2	0.0760105700798691
CEBPG	MEIS2	0.1643733800291577
EMSY	MEIS2	0.09038342838845775
EP300	MEIS2	0.07187055875860969
FOS	MEIS2	0.1867866789552994
FOSL1	MEIS2	0.13840038680788896
GATA1	MEIS2	0.1568694439659141
GATA2	MEIS2	0.10239374647003703
H2AFZ	MEIS2	0.02907517321738671
HDAC1	MEIS2	0.08790125835095097
IKZF1	MEIS2	0.18360991513898792
JUN	MEIS2	0.05891776529558855
JUND	MEIS2	0.15591330025029412
KDM1A	MEIS2	0.12967174027544515
MAX	MEIS2	0.06476586772955426
MED1	MEIS2	0.004588120029098621
ATF7	MGA	0.058968554839338716
CREM	MGA	0.004975144219871245
E2F6	MGA	0.34913969375415943
E4F1	MGA	0.04617664818846952
ELF1	MGA	0.05059948376715323
EP400	MGA	0.2609528369610564
ETV1	MGA	0.041576813736161795
GABPA	MGA	0.054976522921319285
GABPB1	MGA	0.18211887180693825
GMEB1	MGA	0.13863993563665306
H2AFZ	MGA	0.03118268711792752
HEY1	MGA	0.12313037271927095
KDM5B	MGA	0.021836204261243365
L3MBTL2	MGA	0.5309581070800049
ARHGAP35	MIER1	0.3279961951447746
ARID2	MIER1	0.07801088312643813
ASH1L	MIER1	0.24076684869285692
CBX5	MIER1	0.025430639890811825
CDC5L	MIER1	0.12122439191801498
CSDE1	MIER1	0.05999360929635933
GTF3C1	MIER1	0.02452964020566097
HDGF	MIER1	0.11374164142358663
HLTF	MIER1	0.43412373512317975
LARP7	MIER1	0.2768921065754529
BCLAF1	MITF	0.04544438564178959
CBX5	MITF	0.13319398398493837
ETV6	MITF	0.13246377046414695
FOXJ2	MITF	0.13542055572546766
GATAD2A	MITF	0.12313125868801715
GATAD2B	MITF	0.17157453098316633
HES1	MITF	0.09459514594983547
MBD2	MITF	0.07224275239837373
AFF1	MLLT1	0.3985048299279217
ARNT	MLLT1	0.03034577196272
BCOR	MLLT1	0.010047152329641035
BRD9	MLLT1	0.43553737346084853
CC2D1A	MLLT1	0.019214157005078173
E2F8	MLLT1	0.1317998868128802
E4F1	MLLT1	0.028534465940078958
ELF4	MLLT1	0.028016316224832048
EP400	MLLT1	0.13776138712580538
ESRRA	MLLT1	0.07319235754578271
FOXK2	MLLT1	0.3427414741561499
GATAD2A	MLLT1	0.08942573428753461
GMEB1	MLLT1	0.16119772055385367
HDGF	MLLT1	0.39078966038629814
ID3	MLLT1	0.05935551174254459
ATF7	MNT	0.059841319296055816
E2F6	MNT	0.15339822065063521
E4F1	MNT	0.11122335045395156
ELF4	MNT	0.10103342542812095
EP400	MNT	0.3158967512287485
ESRRA	MNT	0.1379007768320226
ETS1	MNT	0.08135368952970927
FOXK2	MNT	0.1292587236138221
GABPB1	MNT	0.12668143721688177
GMEB1	MNT	0.25091749139614417
HCFC1	MNT	0.0347055317386606
HEY1	MNT	0.12454160444002323
HMGN3	MNT	0.04923586789799634
KDM5B	MNT	0.11666316425786127
L3MBTL2	MNT	0.15168755006298135
MGA	MNT	0.2299140693013339
MLLT1	MNT	0.06942641814676184
AFF1	MTA1	0.08111450872035714
ARNT	MTA1	0.3841257810425449
CBX5	MTA1	0.005658680043521203
CHAMP1	MTA1	0.0405613078271671
DDX20	MTA1	0.125384382026081
EHMT2	MTA1	0.08824473940720352
ETV6	MTA1	0.05700283610134522
FOXJ2	MTA1	0.054824434166955524
FOXM1	MTA1	0.06375232215497059
GATAD2A	MTA1	0.4731186854685264
GATAD2B	MTA1	0.05767561277698287
HDGF	MTA1	0.04045741072410702
HES1	MTA1	0.20894968598743588
HLTF	MTA1	0.23748273329880432
LEF1	MTA1	0.1924039685096768
MITF	MTA1	0.10063364015560101
ADNP	MTA2	0.14209306432253974
AFF1	MTA2	0.011318108987964665
ARNT	MTA2	0.03699654781230814
BRD9	MTA2	0.03567270374216951
CBFA2T2	MTA2	0.041087340473348145
CUX1	MTA2	0.03399790193210589
DACH1	MTA2	0.2988163183642929
DPF2	MTA2	0.07794347865854516
EHMT2	MTA2	0.14212914040282276
FOXM1	MTA2	0.2924137983438474
GATAD2A	MTA2	0.03979084301394065
HDAC3	MTA2	0.1289170784549317
KLF16	MTA2	0.21427749523954215
LEF1	MTA2	0.2313806430162895
MEF2A	MTA2	0.050315866167700944
E2F8	MTA3	0.14754766022151522
EP400	MTA3	0.02659940228641648
ESRRA	MTA3	0.31565635195352265
GATAD2B	MTA3	0.15594612943740646
GMEB1	MTA3	0.09046258164477956
HDGF	MTA3	0.04807640456422847
HMGN3	MTA3	0.008584416053890258
ID3	MTA3	0.24975928664299807
KDM5B	MTA3	0.03578120663141909
MBD2	MTA3	0.0026581160420823063
MLLT1	MTA3	0.21727061505799533
MNT	MTA3	0.1183325350717126
BCLAF1	MXI1	0.15825726873669144
CDK8	MXI1	0.2928286449010714
CHD1	MXI1	0.03769404424862918
CHD2	MXI1	0.24202423852658697
CREB3L1	MXI1	0.20914842459053815
E2F4	MXI1	0.13656143699818113
E2F8	MXI1	0.17546251252439246
ELF4	MXI1	0.05815404363112975
ELK1	MXI1	0.11961877780932605
GTF3C2	MXI1	0.014496173681004693
HNRNPLL	MXI1	0.0273828027309889
IRF2	MXI1	0.019996195770108385
KLF1	MXI1	0.051203279431076706
KLF13	MXI1	0.023535963233332534
MBD2	MXI1	0.3315214703993422
MTA3	MXI1	0.05796638868079607
ASH1L	MYBL2	0.09459997981247227
BRD4	MYBL2	0.0406779365054944
CHAMP1	MYBL2	0.38452829561394963
COPS2	MYBL2	0.039221328873276624
CSDE1	MYBL2	0.060523466546488415
DDX20	MYBL2	0.23895978877897583
E2F7	MYBL2	0.0948887451035871
ETV6	MYBL2	0.008610466347117074
FOXJ2	MYBL2	0.028823967050359035
GATAD2B	MYBL2	0.03200508750822431
GTF2E2	MYBL2	0.1183042137703788
KHSRP	MYBL2	0.07911719035159927
ATF1	MYC	0.18686567071228297
ATF3	MYC	0.07616818796701577
BHLHE40	MYC	0.27391891433994753
CBX3	MYC	0.1090948555322946
CEBPD	MYC	0.018759040181835607
CREB1	MYC	0.17358685289315998
CREM	MYC	0.14774941299297042
CTCF	MYC	0.05056154269673765
EGR1	MYC	0.18706839772821568
ELF1	MYC	0.1465382600221402
FOS	MYC	0.016380852598688832
H2AFZ	MYC	0.16560197327970042
HDAC1	MYC	0.1081129096304859
HDAC2	MYC	0.0253837196947773
IKZF1	MYC	0.033479851964395145
IRF1	MYC	0.21813689518911503
JUN	MYC	0.1770799774682923
JUND	MYC	0.06332615685004554
L3MBTL2	MYC	0.06874933952741798
MAX	MYC	0.13557706697149358
MAZ	MYC	0.28077424953000996
MED1	MYC	0.0540108317675274
ARNT	MYNN	0.16718689280638035
BCLAF1	MYNN	0.21221873059254165
CBX5	MYNN	0.12757849942336913
CC2D1A	MYNN	0.013403490375629937
FOXJ2	MYNN	0.031384082362266155
FOXM1	MYNN	0.11581249945879957
GATAD2A	MYNN	0.4069358546683447
GATAD2B	MYNN	0.14670383710495077
HES1	MYNN	0.18895629724048474
KLF16	MYNN	0.024623592586942075
LEF1	MYNN	0.17072702897231593
MEF2A	MYNN	0.2499039884605305
MITF	MYNN	0.23091991232291725
MLLT1	MYNN	0.006535717169969351
MTA1	MYNN	0.18455498415657223
MTA2	MYNN	0.061459433619721754
MTA3	MYNN	0.024688264440010557
AFF1	NBN	0.26561140748361334
ARNT	NBN	0.4584979580001739
BCLAF1	NBN	0.1626550048564408
BRD9	NBN	0.2264113146940132
CBX5	NBN	0.12337007641108595
CC2D1A	NBN	0.026650498671428758
CHAMP1	NBN	0.054045720780146286
DDX20	NBN	0.01858385021305024
E2F8	NBN	0.10720399868957722
FOXJ2	NBN	0.05984747480164218
FOXM1	NBN	0.04688488063080878
GATAD2A	NBN	0.2963797504255776
HDGF	NBN	0.15606690238377322
HLTF	NBN	0.08989099726894367
LEF1	NBN	0.14909520781991026
MLLT1	NBN	0.19215024193415367
MTA1	NBN	0.457134784434215
MYNN	NBN	0.19653281990829333
ARNT	NCOA1	0.32076355269332235
BCLAF1	NCOA1	0.124463482030313
CBX5	NCOA1	0.12639050368519486
CHAMP1	NCOA1	0.11485687054499492
DDX20	NCOA1	0.19750803339155842
ETV6	NCOA1	0.35408432222604036
FOXJ2	NCOA1	0.04646716382200799
FOXM1	NCOA1	0.09785602830867418
GATAD2A	NCOA1	0.15251726067281948
HDAC3	NCOA1	0.046585966578541305
HES1	NCOA1	0.24830079883250947
HLTF	NCOA1	0.03587990886892585
KHSRP	NCOA1	0.003909885242182957
LEF1	NCOA1	0.14561261296394584
MITF	NCOA1	0.17265021607622072
MTA1	NCOA1	0.467904067811215
MYBL2	NCOA1	0.11320465526153144
MYNN	NCOA1	0.14186981757498981
NBN	NCOA1	0.3628492885511148
CHAMP1	NCOA2	0.5177748917063502
ETV6	NCOA2	0.2480518678971207
FOXA1	NCOA2	0.3910297998679882
FOXM1	NCOA2	0.05473933642822293
HDAC3	NCOA2	0.2564506119680346
HES1	NCOA2	0.18541832427369534
KHSRP	NCOA2	0.18814752928184858
MCM7	NCOA2	0.23803288564533254
MYBL2	NCOA2	0.18098522928996352
NCOA1	NCOA2	0.008515439305438428
ARHGAP35	NCOA4	0.12063720496624454
CDC5L	NCOA4	0.29482636641303245
DNMT1	NCOA4	0.08478408465317476
HLTF	NCOA4	0.17321124267019256
KHSRP	NCOA4	0.23877855363255993
LARP7	NCOA4	0.14988599598337768
MCM7	NCOA4	0.7640300536008858
BRD4	NCOA6	0.19978185159251027
E2F1	NCOA6	0.016814581241673007
E2F7	NCOA6	0.22744686212676732
FUS	NCOA6	0.07397380276131955
GATAD2B	NCOA6	0.18357263483516917
GTF2E2	NCOA6	0.011347993010159652
GTF2F1	NCOA6	0.013665503630567464
HNRNPL	NCOA6	0.06658121427172554
ILF3	NCOA6	0.02882603012530426
KDM2B	NCOA6	0.08731717681488331
KDM4B	NCOA6	0.09138247604865746
KDM5C	NCOA6	0.27211649454010906
KLF1	NCOA6	0.013460198358448743
KLF13	NCOA6	0.027857731406232464
ADNP	NCOR1	0.006854523829784808
ARID1B	NCOR1	0.1729295903161706
CBFA2T2	NCOR1	0.22203782139690173
CBFA2T3	NCOR1	0.10121045401527747
CEBPD	NCOR1	0.14748280978425382
CUX1	NCOR1	0.005077930792522435
DACH1	NCOR1	0.21671716965956306
DPF2	NCOR1	0.2324247035281772
EP300	NCOR1	0.14427323121869126
FOXM1	NCOR1	0.0022233923255747506
GATA1	NCOR1	0.10933759360423485
GATA2	NCOR1	0.056152117928329574
HDAC2	NCOR1	0.004730545714996876
HMBOX1	NCOR1	0.18986244548690956
JUNB	NCOR1	0.006605256778783791
KDM1A	NCOR1	0.06564319488204262
KLF16	NCOR1	0.09914004131939462
MTA2	NCOR1	0.3191498820156444
CEBPZ	NELFE	0.19400423067494768
CHD7	NELFE	0.26120863375894365
DEAF1	NELFE	0.053243746518992954
FUS	NELFE	0.1922876318277807
GTF2B	NELFE	0.39340370950640613
GTF2F1	NELFE	0.3500715598232904
HDAC6	NELFE	0.3974436135161512
HNRNPH1	NELFE	0.013446890102113003
ILF3	NELFE	0.2223868743196243
BCLAF1	NEUROD1	0.015850531906492764
E2F8	NEUROD1	0.050039805266454344
EP400	NEUROD1	0.02282762261351388
ESRRA	NEUROD1	0.22480072228373232
FOXK2	NEUROD1	0.07814722451980953
GATAD2B	NEUROD1	0.04555017818790357
GMEB1	NEUROD1	0.09708847744857832
HMGN3	NEUROD1	0.08170866582731177
ID3	NEUROD1	0.08086093588943603
MBD2	NEUROD1	0.14288051387776027
MEF2A	NEUROD1	0.02830515693152215
MLLT1	NEUROD1	0.1462108876353793
MNT	NEUROD1	0.10515005204405635
MTA3	NEUROD1	0.34967542940750374
MXI1	NEUROD1	0.14840464887752275
MYNN	NEUROD1	0.1908321299282701
BCL3	NFATC3	0.005333122797003362
E2F7	NFATC3	0.1505058563139814
ETV6	NFATC3	0.18099317246340532
HLTF	NFATC3	0.09460509144987433
KHSRP	NFATC3	0.6039204291206375
MCM7	NFATC3	0.21346672452184404
MYBL2	NFATC3	0.20250595217688536
NCOA1	NFATC3	0.05573333291302712
NCOA2	NFATC3	0.16381596452149444
NCOA4	NFATC3	0.1709596425164849
ARID1B	NFE2	0.14054284753558424
