#TF1	TF2	weight
ACO1	E2F2	0.004279142232064764
AFF4	E2F2	0.013474843995386367
AGGF1	E2F2	0.005817697403626287
AHR	E2F2	0.015221664051129789
ANXA11	E2F2	0.011336886713266608
ARID1A	E2F2	0.014743803203789185
ATF6	E2F2	0.007714731336638758
BHLHE41	E2F2	8.45677278324797e-5
CASZ1	E2F2	0.014763684208091616
CBX4	E2F2	0.018823203025945867
CEBPZ	E2F2	0.015399252474133259
CHD1	E2F2	0.01636329920894038
CPSF4	E2F2	0.012645759919983887
CSNK2A1	E2F2	0.017662350259347655
CXXC1	E2F2	0.007180474539123356
CYCS	E2F2	0.021507252737735218
DNMT3A	E2F2	0.034756917447467
AHR	E2F3	0.004119294017080869
ARID1A	E2F3	0.01904155105288799
ARNT2	E2F3	0.008239345212384104
ARRB1	E2F3	0.004566103379818466
ASCL2	E2F3	0.003956541794153501
ATF6B	E2F3	1.711534522423764e-4
ATRX	E2F3	0.014155397974850357
BCL2	E2F3	0.017579306634285072
BHLHE40	E2F3	0.023959737533883644
BRCA1	E2F3	0.0018450762236866538
BRD3	E2F3	0.01880359309712618
CASZ1	E2F3	0.0034185328376264844
CBX2	E2F3	0.010752899756229378
CCNT2	E2F3	0.009846746697158442
CFL2	E2F3	0.019754897793306164
CHD1	E2F3	0.01655236696486095
CHD2	E2F3	0.0226445074215384
CHURC1	E2F3	0.019854572546209533
CTBP1	E2F3	0.004461615090896358
CXXC1	E2F3	0.016058461612269814
CXXC4	E2F3	0.018774516821186634
DEAF1	E2F3	0.024656181433591186
DNMT1	E2F3	0.03180283121810978
E2F1	E2F3	0.03091684612237492
AGGF1	E2F4	0.0062463097415202205
AHR	E2F4	0.006987344239469304
ARID1A	E2F4	0.015458263827865235
ARNT2	E2F4	0.007858460438397441
ARRB1	E2F4	0.006125747153036449
ASCC1	E2F4	0.002141340469432321
ASCL1	E2F4	0.0037540727832831465
ASCL2	E2F4	0.006281620775687654
ATRX	E2F4	0.013544878793721139
BCL2	E2F4	0.012134584035867774
BHLHE40	E2F4	0.020757836197095807
BRD3	E2F4	0.01071072149420046
CASZ1	E2F4	0.0035699254381489913
CBX2	E2F4	0.012909325477776616
CCNT2	E2F4	0.01274626985976568
CFL2	E2F4	0.018610295563410373
CHD1	E2F4	0.023645804368239317
CHD2	E2F4	0.022239908824754868
CHURC1	E2F4	0.019098026617811976
CPSF4	E2F4	0.002489815621739812
CXXC1	E2F4	0.016929882986201857
CXXC4	E2F4	0.019271743985208305
DEAF1	E2F4	0.02138570081135753
DNMT1	E2F4	0.0306810635499277
DNMT3A	E2F4	0.00114869325896198
E2F1	E2F4	0.036221323674828054
E2F2	E2F4	0.005274323571167442
E2F3	E2F4	0.03239310839743129
AC0209091	E2F5	0.002096405539374485
ASXL1	E2F5	0.018516173128089508
BCL2	E2F5	0.03410640758993377
BDP1	E2F5	0.0011153863036386354
BHLHE40	E2F5	0.023190112248552393
BMI1	E2F5	0.0010125929171033057
BRCA1	E2F5	0.02215302375871716
BRD3	E2F5	0.030566572140103984
CHD2	E2F5	0.026474962734637574
CHURC1	E2F5	0.02329912749384026
CIITA	E2F5	0.01373175750034932
CTBP1	E2F5	0.01288145043239468
CTBP2	E2F5	0.004162165423517452
CTCFL	E2F5	0.024327030180764892
DEAF1	E2F5	0.007062392051529279
DNMT1	E2F5	0.011274983550352976
E2F1	E2F5	0.037016371339592104
E2F3	E2F5	0.02066156493398282
E2F4	E2F5	0.010778584945508403
AGGF1	E2F6	0.024818533041053435
AHR	E2F6	0.010114757621281414
ARID1A	E2F6	0.013475881618098335
ARNT2	E2F6	0.004800443982243341
ARRB1	E2F6	0.002257816775284395
ASCC1	E2F6	0.014044189117684408
ASCL1	E2F6	0.006203791470895323
ASCL2	E2F6	0.005753993432410611
ATRX	E2F6	0.013326091712641971
BHLHE40	E2F6	0.008567029789894378
CASZ1	E2F6	0.005281235345630167
CBX2	E2F6	0.010353845770733153
CCNT2	E2F6	0.01755540227487943
CFL2	E2F6	0.016744091208566698
CHD1	E2F6	0.03269140941802899
CHD2	E2F6	0.011851481715752935
CHURC1	E2F6	0.008164199987945145
CPSF4	E2F6	0.026012511501738483
CXXC1	E2F6	0.01737962197722582
CXXC4	E2F6	0.01861016950979084
DEAF1	E2F6	0.016207893350045625
DNMT1	E2F6	0.02442721901182038
DNMT3A	E2F6	0.012275515293437712
E2F1	E2F6	0.02069919775306957
E2F2	E2F6	0.02079057949475217
E2F3	E2F6	0.024622032822057587
E2F4	E2F6	0.04200105021234242
AHR	E2F7	0.0041104550893335
ARID1A	E2F7	0.015153699300371797
ARNT2	E2F7	0.007476968606100949
ARRB1	E2F7	0.0031444584505320263
ASCL2	E2F7	0.005122147961504358
ATRX	E2F7	0.01192724182366958
BCL2	E2F7	0.017405401309043635
BHLHE40	E2F7	0.0218974665005825
BRCA1	E2F7	0.005712136639229481
BRD3	E2F7	0.016791678091136124
CASZ1	E2F7	0.0035677986931352762
CBX2	E2F7	0.012021527427668629
CCNT2	E2F7	0.011059857518199535
CFL2	E2F7	0.018220599892441815
CHD1	E2F7	0.01588240940487742
CHD2	E2F7	0.023136034121957434
CHURC1	E2F7	0.02036511145905243
CTBP1	E2F7	0.0035671011315604284
CXXC1	E2F7	0.015684160809165987
CXXC4	E2F7	0.016293359193463502
DEAF1	E2F7	0.02249603455331133
DNMT1	E2F7	0.02953611075535851
E2F1	E2F7	0.04004871891994052
E2F3	E2F7	0.03317566161587769
E2F4	E2F7	0.04439569139260098
E2F5	E2F7	0.02020231902873088
E2F6	E2F7	0.03836617324146277
AFF4	E2F8	0.012547230317797815
AGGF1	E2F8	0.01652292226085264
AHR	E2F8	0.01566495517403375
ANXA11	E2F8	0.016771715723822436
ARID1A	E2F8	0.020561516177542635
ARRB1	E2F8	0.002903397363075816
ASCC1	E2F8	0.01231706466649674
ASCL2	E2F8	0.0011548047099027728
ATF6	E2F8	0.003452717646085161
CASZ1	E2F8	0.024477959187787467
CBX4	E2F8	0.019721373848563692
CEBPZ	E2F8	0.00944194407011883
CFL2	E2F8	0.013485786460028976
CHD1	E2F8	0.02136383997298404
CPSF4	E2F8	0.01632042968983504
CSNK2A1	E2F8	0.00718876668998807
CXXC1	E2F8	0.019666700832377332
CXXC4	E2F8	0.001583134531670347
CYCS	E2F8	0.0023361147420378967
DEAF1	E2F8	7.172557528426612e-4
DNMT1	E2F8	7.790034305383506e-4
DNMT3A	E2F8	0.031006232964614244
E2F2	E2F8	0.05553592353943676
E2F3	E2F8	0.007803256726409163
E2F4	E2F8	0.024840408639071877
E2F6	E2F8	0.03619357367929571
E2F7	E2F8	0.01949031965554438
ARID1A	E4F1	0.006765809045137708
ARRB1	E4F1	0.0033891784673347907
ASCC1	E4F1	0.0011108591594293589
ASCL2	E4F1	6.401663063470976e-4
ATF1	E4F1	0.10701692956373424
ATF2	E4F1	0.07689032795520481
ATF3	E4F1	0.025206443692593332
ATF6	E4F1	0.08167668664254184
ATF6B	E4F1	0.0816340061696407
ATF7	E4F1	0.07023736803796361
BATF3	E4F1	0.0346401710806315
BRCA1	E4F1	3.403046156956529e-4
BRD1	E4F1	0.019179167147649927
BRD2	E4F1	0.013998989652169011
CASZ1	E4F1	0.011863090220337245
CHD8	E4F1	0.002930502589434234
CREB1	E4F1	0.1181161236637711
CREB3	E4F1	0.056888290214244214
CREB3L4	E4F1	0.05142687306383096
CREB5	E4F1	0.05647077840850631
CREM	E4F1	0.09719426275896957
CRY1	E4F1	0.0014215271925197474
CSNK2A1	E4F1	0.020065747378295244
CSTA	E4F1	1.2232931665043774e-4
DIABLO	E4F1	0.0010631320124261181
ACO1	EBF1	0.02135475440914454
AFF4	EBF1	0.024375843324922677
ANXA1	EBF1	0.004028330006313214
ANXA11	EBF1	0.014501791768091604
ARFGAP1	EBF1	0.02225539002352957
ATF5	EBF1	0.03288483108785199
CBFA2T2	EBF1	0.027670473764758296
CBX4	EBF1	0.005908133699151963
CD59	EBF1	0.02706226254031437
CEBPZ	EBF1	0.0069768568479456295
CYCS	EBF1	0.022213176123464365
DDX5	EBF1	0.029563009563322293
AFF4	EBF3	0.02413462755856081
AGGF1	EBF3	0.009003214749060658
ANXA11	EBF3	0.01234146613866364
ARFGAP1	EBF3	0.009316591246243667
ATOH8	EBF3	0.013535978987917254
BHLHE41	EBF3	0.001564832384777151
CACD	EBF3	0.0148862374777686
CBFA2T2	EBF3	0.002870108880942371
CD59	EBF3	0.023863161335559612
CLOCK	EBF3	0.0026714279430745296
CPSF4	EBF3	0.007735183389466695
CSTA	EBF3	7.148217559924349e-4
CYCS	EBF3	0.03104167286042623
DDX5	EBF3	0.004322468360659275
EBF1	EBF3	0.0705749950223393
AC0125311	ECSIT	0.04827607131450259
AIRE	ECSIT	0.060401518493341466
ARID5A	ECSIT	0.06360184751876306
ASPSCR1	ECSIT	0.08336158446473041
AVEN	ECSIT	0.0023896408119826237
CPEB1	ECSIT	0.004100984072784675
CREBL2	ECSIT	0.004869857923209573
ADARB1	EDN1	0.08228426501061814
AFP	EDN1	0.016575227583416195
ALX1	EDN1	0.003713007165324899
ARID3B	EDN1	0.004690918796315351
ARID3C	EDN1	0.009561689150144805
ARID5B	EDN1	0.0022863962636008625
BBX	EDN1	0.03541675959358924
BHLHE22	EDN1	0.04255802699568764
CBX5	EDN1	0.08799681791585237
CDX1	EDN1	0.07520779452313751
DHX36	EDN1	0.03766596602030203
DLX1	EDN1	0.034872424567809
DLX2	EDN1	0.04958630782367745
DMRT3	EDN1	0.006324946067090124
DMRTA2	EDN1	0.02181043106178482
DUXA	EDN1	0.0019171735525621441
AP1M2	EED	0.0087310736993839
ARID1B	EED	0.02132360418833345
BACH1	EED	0.025309811871253397
BACH2	EED	0.02715469023793297
BATF	EED	0.04721398620469109
BCLAF1	EED	0.05534474375369058
CBFB	EED	0.0071808093180794645
CBX3	EED	0.015792340323135354
CDC5L	EED	9.892304693054352e-4
CDK8	EED	0.0019734574105834306
CDK9	EED	0.06478178521304238
CDX4	EED	0.021030246560832126
CEBPA	EED	0.02233519937981974
CEBPG	EED	0.007215321976901157
CKMT1B	EED	0.028145728071754725
DAXX	EED	0.03803356494024084
DBP	EED	0.005672860952252564
DEK	EED	0.00321647678496232
DPF2	EED	0.002283610662371627
AFP	EEF1AKMT3	0.012419087613271049
ATOH7	EEF1AKMT3	0.008852126968214408
BHLHE22	EEF1AKMT3	0.003906547133123432
BHLHE23	EEF1AKMT3	3.9996508000568557e-4
CBX5	EEF1AKMT3	8.845678581923217e-4
CDX1	EEF1AKMT3	4.845266317129187e-4
DMRT2	EEF1AKMT3	0.005342857191904682
ANXA1	EEF1D	0.044063034577952444
APEX2	EEF1D	0.039871933337982876
AR	EEF1D	0.03958039642332726
BARHL1	EEF1D	0.004087666954758451
BATF3	EEF1D	0.005874295497252243
BCL6B	EEF1D	0.011231954234921866
BOLL	EEF1D	0.05341503430772254
BRF2	EEF1D	0.03897109176489775
CAVIN1	EEF1D	0.04232845024841218
CBFB	EEF1D	0.024863666266871892
CHD8	EEF1D	0.006483825727852903
CIC	EEF1D	0.01323169109444322
CNOT6	EEF1D	0.01764471805285955
CRX	EEF1D	0.02985478965844342
CUX1	EEF1D	0.01640219483842956
DDX20	EEF1D	0.02674081390176115
ADNP	EGLN2	0.038817303049564995
AEBP2	EGLN2	0.002347325997835714
BCOR	EGLN2	0.043514693347347505
BMI1	EGLN2	0.037836350874385506
BMPR1A	EGLN2	0.02374273605391382
BRD4	EGLN2	0.04062547939890953
CDK7	EGLN2	0.03910395302749969
CDK8	EGLN2	0.02533013458303909
CHD7	EGLN2	0.042742628013811186
CTBP2	EGLN2	0.04187792552376302
CTCF	EGLN2	0.04654196675106546
CTCFL	EGLN2	0.02410823880242276
DEK	EGLN2	0.0074936147927359914
DGCR8	EGLN2	0.005906899037112303
DNMT3B	EGLN2	0.02512721033433048
DPF2	EGLN2	0.02477354054620254
AGGF1	EGR1	0.004961287119721983
AHR	EGR1	0.021983206407490213
ARID1A	EGR1	0.013544686178076724
ARNT2	EGR1	0.022823230051218352
ASCC1	EGR1	0.0059878940326286495
ASCL1	EGR1	0.009366991098694974
ASCL2	EGR1	0.011020718207325026
ATF6B	EGR1	0.009863536861950519
ATRX	EGR1	0.016854134124468796
BCL2	EGR1	0.010413100161733453
BHLHE40	EGR1	0.02012567626466987
BRD3	EGR1	0.010367349709603194
CASZ1	EGR1	0.0017584753945024578
CBX2	EGR1	0.018457187375519962
CCNT2	EGR1	0.018074433559563993
CFL2	EGR1	0.011870717768726183
CHD1	EGR1	0.018796320905988928
CHD2	EGR1	0.018234179877596738
CHURC1	EGR1	0.02023407019956985
CPSF4	EGR1	8.070875300870173e-4
CREB3L2	EGR1	0.001295098191047087
CREB3L4	EGR1	0.007487163203948134
CTBP1	EGR1	0.0039393348931776465
CXXC1	EGR1	0.005189596287905558
CXXC4	EGR1	0.016944280582424684
DEAF1	EGR1	0.019708739396775483
DIABLO	EGR1	0.005204384500676348
DNMT1	EGR1	0.022677898651305074
E2F1	EGR1	0.013261207156987849
E2F3	EGR1	0.019679685118454637
E2F4	EGR1	0.01944043591706098
E2F5	EGR1	4.83715213072406e-4
E2F6	EGR1	0.016978852905046322
E2F7	EGR1	0.018609817958170845
E2F8	EGR1	8.945045910827256e-4
AGGF1	EGR2	0.004304640702459992
AHR	EGR2	0.013149984643387512
ARID1A	EGR2	0.0055383031130675775
ARNT2	EGR2	0.017769360244710486
ASCC1	EGR2	0.0062167503246799045
ASCL1	EGR2	0.007202589461621426
ASCL2	EGR2	0.007563206746525271
ATF6B	EGR2	0.005249850536238238
ATRX	EGR2	0.01707563886848142
BCL2	EGR2	0.01627205032106587
BCL3	EGR2	0.009507235400516538
BHLHE40	EGR2	0.020255660307162165
BRCA1	EGR2	0.003916354385623424
BRD3	EGR2	0.010733251146870458
CBX2	EGR2	0.01915698931163841
CCNT2	EGR2	0.024479423146842375
CFL2	EGR2	0.007459792565767395
CHD1	EGR2	0.01316767928517604
CHD2	EGR2	0.021420229895639173
CHURC1	EGR2	0.023274390247174735
CREB1	EGR2	0.002453715775454969
CREB3L4	EGR2	0.0028714992131020477
CTBP1	EGR2	0.011055791986763264
CXXC4	EGR2	0.015947005782032855
DEAF1	EGR2	0.015753665440897926
DIABLO	EGR2	0.008189821896911137
DNMT1	EGR2	0.019160668810824618
E2F1	EGR2	0.014874134431013021
E2F3	EGR2	0.01582660810829462
E2F4	EGR2	0.01673300126442234
E2F5	EGR2	0.006463561019139245
E2F6	EGR2	0.014227761678874422
E2F7	EGR2	0.016574329891142995
EGR1	EGR2	0.040269607873404986
AGGF1	EGR3	0.015821756432413864
AHR	EGR3	0.025376342528502016
ANXA11	EGR3	0.0021199389141744233
ARID1A	EGR3	0.012047779465264313
ARNT2	EGR3	0.017160469033047875
ASCC1	EGR3	0.014633426975409694
ASCL1	EGR3	0.011360133762557685
ASCL2	EGR3	0.012358304130019988
ATF6B	EGR3	0.010343216561171015
ATRX	EGR3	0.023641996611045175
BHLHE40	EGR3	7.508109039610133e-4
CACD	EGR3	0.011672328668060061
CASZ1	EGR3	0.008589205784056617
CBX2	EGR3	0.015427482288868912
CCNT2	EGR3	0.02363144822141851
CFL2	EGR3	0.012236910183002546
CHD1	EGR3	0.022249955585208946
CHD2	EGR3	0.0035941426677854964
CHURC1	EGR3	0.004953462506316642
CPSF4	EGR3	0.018932932413057626
CREB3L4	EGR3	0.007427045377838803
CTBP1	EGR3	4.4305126380262793e-4
CXXC1	EGR3	0.005725524806821641
CXXC4	EGR3	0.021875058885129226
DEAF1	EGR3	0.010812792996697579
DIABLO	EGR3	0.002862665001262277
DNMT1	EGR3	0.009711957355046326
DNMT3A	EGR3	0.0034436457326583758
E2F3	EGR3	0.008675716683583365
E2F4	EGR3	0.012931436221049003
E2F6	EGR3	0.017624817278861196
E2F7	EGR3	0.009235810887112762
E2F8	EGR3	0.013428962284185953
EGR1	EGR3	0.03663338455163931
EGR2	EGR3	0.03530718087464622
AGGF1	EGR4	0.011545018979219761
AHR	EGR4	0.008607214541377124
ARID1A	EGR4	0.002234574418501457
ARNT2	EGR4	0.011632897080673619
ASCC1	EGR4	0.010134809360710886
ASCL1	EGR4	0.007274841448050542
ASCL2	EGR4	0.007332472626568948
ATF6B	EGR4	0.0028986253981747477
ATRX	EGR4	0.019680832731016496
BCL2	EGR4	0.0162708064868516
BCL3	EGR4	0.005133274341145496
BHLHE40	EGR4	0.016948319891110397
BRCA1	EGR4	0.001970049256042263
BRD3	EGR4	0.005986912545075466
CACD	EGR4	0.003244770905148598
CBX2	EGR4	0.017038148098381622
CCNT2	EGR4	0.03244737384041758
CFL2	EGR4	0.0072797786205781225
CHD1	EGR4	0.017587508447990525
CHD2	EGR4	0.021901703849911906
CHURC1	EGR4	0.022675041032119286
CPSF4	EGR4	0.005622493985423296
CREB1	EGR4	0.0014828363081458244
CREB3L4	EGR4	2.513075154569922e-4
CTBP1	EGR4	0.013078657398617919
CXXC4	EGR4	0.017724773660509622
DEAF1	EGR4	0.013768582528431113
DIABLO	EGR4	0.009346159865953213
DNMT1	EGR4	0.017140982919076668
E2F1	EGR4	0.013434707455854573
E2F3	EGR4	0.014222058379778931
E2F4	EGR4	0.01711935070175183
E2F5	EGR4	0.003430324588010764
E2F6	EGR4	0.01669030208561506
E2F7	EGR4	0.016329978947197118
EGR1	EGR4	0.03484255778808675
EGR2	EGR4	0.03884674494576732
EGR3	EGR4	0.03340979260191851
AC0209091	EHF	0.042198589321329104
ARRB1	EHF	0.003475736911778019
ASH2L	EHF	0.043912279282483875
ASXL1	EHF	0.02672995326565011
BCL6	EHF	0.017169491610071162
BPTF	EHF	0.0033287197451759005
BRCA1	EHF	0.007822108750618234
BRD2	EHF	0.003362056692456046
CIITA	EHF	0.006704750593626357
CTNNB1	EHF	0.036768175521572966
DIDO1	EHF	0.020693959668329247
APEX2	EIF5A2	0.016624724789004893
AR	EIF5A2	0.015210281698678635
ARFGAP1	EIF5A2	0.005428737310840361
ASCC1	EIF5A2	0.014354642972574091
ASCL2	EIF5A2	6.464696138700655e-4
ATF6B	EIF5A2	0.011780857042476242
BCL3	EIF5A2	0.011301592325168251
BCL6	EIF5A2	0.0024694268286624805
BRCA1	EIF5A2	0.0019320845259380675
BRD1	EIF5A2	0.014881174348080476
BRD2	EIF5A2	0.019712054210295826
BRF2	EIF5A2	2.584111821219325e-4
CACD	EIF5A2	0.007258881446306624
CHD8	EIF5A2	0.027560401158709707
CREB1	EIF5A2	0.023861660732302892
CREB3	EIF5A2	0.018753875744656815
CREB3L4	EIF5A2	0.011803182608395902
CREM	EIF5A2	0.017975734138803424
CRY1	EIF5A2	0.0377851867804306
CSNK2A1	EIF5A2	0.0011125378550353535
CSTA	EIF5A2	0.024540299255177936
CTBP1	EIF5A2	0.002752189821795795
DDX20	EIF5A2	0.005323078221892302
DIABLO	EIF5A2	0.01377658046280633
E4F1	EIF5A2	0.023972449765704392
EHF	EIF5A2	0.007260367589543227
ACO1	ELF1	0.015626581996427476
ARID1A	ELF1	0.007661367534461289
ARRB1	ELF1	0.0551145633995352
CASZ1	ELF1	0.008782233007022154
CBX4	ELF1	0.021443360590926462
CTNNB1	ELF1	0.04257846598740486
DIDO1	ELF1	0.04691967732540673
DNMT3A	ELF1	0.017758573158460425
E2F2	ELF1	0.017941675544061373
E2F8	ELF1	0.013016286356311376
AC0209091	ELF2	0.029364313730240985
ARRB1	ELF2	0.02163594976276676
ASH2L	ELF2	0.030559970726748188
ASXL1	ELF2	0.06065091781783108
BCL2	ELF2	0.011596732926710788
BHLHE40	ELF2	0.00463571251663509
BRCA1	ELF2	0.014170639732454377
BRD3	ELF2	0.009138269905027146
CHD2	ELF2	0.009696810350901993
CHURC1	ELF2	0.008981056817663155
CIITA	ELF2	0.010254539225949483
CREB1	ELF2	0.002658518607532796
CTBP1	ELF2	0.006593765778964992
CTCFL	ELF2	0.0018057094495623344
CTNNB1	ELF2	0.00600557117612748
DEAF1	ELF2	0.0035147407148421322
DIDO1	ELF2	0.02073421139372238
E2F1	ELF2	0.012868799080214897
E2F5	ELF2	0.015901489676733514
EHF	ELF2	0.03983852145473876
AC0209091	ELF3	0.02962879954232121
ARID1A	ELF3	9.294206121330057e-4
ARRB1	ELF3	0.03492316265303696
ASH2L	ELF3	0.029411975208864672
ASXL1	ELF3	0.028702473841095325
BPTF	ELF3	0.0039547648779728745
BRCA1	ELF3	0.007050755076536844
BRD1	ELF3	0.012279827280372961
BRD2	ELF3	0.015125416423048743
CASZ1	ELF3	0.013012939535362903
CREB1	ELF3	0.0059381027635562215
CREM	ELF3	0.0013956889391607383
CTNNB1	ELF3	0.04139433169214907
DIDO1	ELF3	0.0317683155776169
E4F1	ELF3	0.012945794035143413
EHF	ELF3	0.07369364431799195
ELF1	ELF3	0.01887659383170388
ELF2	ELF3	0.03219803059520376
AC0209091	ELF4	0.02716818278315659
ARRB1	ELF4	0.027375356347614024
ASH2L	ELF4	0.0509435440241446
ASXL1	ELF4	0.01966806864066383
CTNNB1	ELF4	0.06376446625508739
DIDO1	ELF4	0.04274847683206319
EHF	ELF4	0.07028035335266694
ELF1	ELF4	0.031369763221806304
ELF2	ELF4	0.018988962443917574
ELF3	ELF4	0.07148393365651119
AC0209091	ELF5	0.009164769582247434
AR	ELF5	0.003004650760504911
ASH2L	ELF5	0.049604732357080523
ATF7	ELF5	0.012435108248237386
BARHL1	ELF5	0.008603918971094597
BARHL2	ELF5	0.008495485806117805
BRD2	ELF5	0.007423230591299605
BRF2	ELF5	0.004158063689972375
CEBPB	ELF5	0.004824876420981402
CREB5	ELF5	0.0011859447808873578
CRX	ELF5	0.022390883207233547
CTNNB1	ELF5	0.08061737365767618
DDX20	ELF5	0.012148980277075514
DIDO1	ELF5	0.009516810460392907
EHF	ELF5	0.06415917281674569
ELF1	ELF5	0.0049549878589639305
ELF3	ELF5	0.06503375250207746
ELF4	ELF5	0.09560403881614463
AC0209091	ELK1	0.018074865308635633
ARID1A	ELK1	0.007538739404485052
ARRB1	ELK1	0.049648813416796084
ASH2L	ELK1	0.04394024482032877
ASXL1	ELK1	0.028845443112329366
ATRX	ELK1	4.998437862085259e-4
BRD1	ELK1	0.0033813662775610508
CASZ1	ELK1	0.009329220208422933
CBX4	ELK1	9.945814591678234e-4
CTNNB1	ELK1	0.055038448909501096
DEAF1	ELK1	0.005542852966618418
DIDO1	ELK1	0.056293717145080656
E4F1	ELK1	0.0030013110003499982
EHF	ELK1	0.025199632022624173
ELF1	ELK1	0.05391711019665825
ELF2	ELK1	0.03314258319035671
ELF3	ELK1	0.03233350255288158
ELF4	ELK1	0.041742305304331866
ELF5	ELK1	0.025117198552476298
AC0209091	ELK3	0.05736565513534781
ARRB1	ELK3	0.008954818879197869
ASH2L	ELK3	0.08259505371992759
ASXL1	ELK3	0.04661535210051385
ATF2	ELK3	0.005256818027912238
BPTF	ELK3	0.01026114800675936
CDK7	ELK3	0.017905552087636518
CTNNB1	ELK3	0.05399023792808109
DIDO1	ELK3	0.03276637021772376
EHF	ELK3	0.042609184705396604
ELF2	ELK3	0.036685960502728564
ELF3	ELK3	0.03143544831700135
ELF4	ELK3	0.04197459898512086
ELF5	ELK3	0.036517037873851584
ELK1	ELK3	0.04508037977700737
ARID1A	ELK4	0.015814929766342
ARRB1	ELK4	0.05756564979192197
ASH2L	ELK4	0.028266420616811855
ASXL1	ELK4	0.016341747318279105
ATF1	ELK4	3.31615781839663e-4
ATRX	ELK4	0.0019170218679832095
CASZ1	ELK4	0.013789027816388945
CBX4	ELK4	0.011983301496001629
CFL2	ELK4	0.0027496611722059128
CTNNB1	ELK4	0.05267984736012279
CXXC1	ELK4	0.0018197392953571247
CXXC4	ELK4	0.002773399488952633
DEAF1	ELK4	0.0069213080071540015
DIDO1	ELK4	0.06485517860838215
DNMT3A	ELK4	0.0013511291899280166
E2F4	ELK4	2.767625129551637e-4
E2F6	ELK4	3.1727945170296573e-4
EHF	ELK4	0.015092372194220865
ELF1	ELK4	0.0671341805943635
ELF2	ELK4	0.01780800083904658
ELF3	ELK4	0.030813531138420634
ELF4	ELK4	0.043136038623454546
ELF5	ELK4	0.01742454389033383
ELK1	ELK4	0.0616304836178347
ELK3	ELK4	0.02795842800863185
AEBP2	ELL	0.016614340315905016
AP1M2	ELL	0.024148237435152257
ARID1B	ELL	0.028461471165351436
BACH1	ELL	0.027283432882851358
BACH2	ELL	0.025615204930139433
BATF	ELL	0.05485798597712826
BCLAF1	ELL	0.04969162704881474
BMPR1A	ELL	0.005358406841097645
CBX1	ELL	0.013120215326183559
CBX3	ELL	0.0194348749073665
CDK6	ELL	0.009150558832498969
CDK8	ELL	0.006753238927429577
CDK9	ELL	0.03115338895618223
CEBPA	ELL	0.006902047835719449
CEBPD	ELL	0.0025231964430764255
CEBPE	ELL	0.002454039751977708
CEBPG	ELL	0.004266589040367906
CHD4	ELL	4.579665204084861e-4
CIC	ELL	0.01616727212370074
CKMT1B	ELL	0.003779707411400589
CREBBP	ELL	0.014555805294427208
DAXX	ELL	0.028406241185843017
DBP	ELL	0.00543950581080425
DEK	ELL	0.013101232746607079
DGCR8	ELL	0.0018976161165387684
DNMT3B	ELL	0.002808556700987876
DPF2	ELL	0.007477905527828992
EED	ELL	0.04042261068435919
AC0209091	ELL2	0.005806646384738392
ADNP	ELL2	0.037983040152001275
AEBP2	ELL2	0.0027221163162422443
ASH2L	ELL2	0.0033818419369358766
ASXL1	ELL2	0.005854212658262267
ATF2	ELL2	0.003449503296438387
ATF4	ELL2	0.0035053951540540856
BCOR	ELL2	0.03949973048048401
BDP1	ELL2	0.005734156025615887
BMI1	ELL2	0.04591377045004518
BMPR1A	ELL2	0.028332563623655247
BRD4	ELL2	0.04751407868688522
CDK6	ELL2	0.002533763228965726
CDK7	ELL2	0.05165665710967782
CDK8	ELL2	0.02021526504249933
CEBPE	ELL2	0.0022321390925721996
CHD7	ELL2	0.038514219739845125
CIITA	ELL2	0.005446378712388976
CTBP2	ELL2	0.03889976414490785
CTCF	ELL2	0.0371789540947449
CTCFL	ELL2	0.03874178606080397
DEK	ELL2	0.002028723742643939
DGCR8	ELL2	0.00331982857063222
DNMT3B	ELL2	0.031474351880684585
DPF2	ELL2	0.016931712435855242
EGLN2	ELL2	0.03876953657659813
ELK3	ELL2	0.013156763224143568
ALX4	EMX1	0.02896738371941594
ARGFX	EMX1	0.037785989317354
ARID3A	EMX1	9.86592590707111e-4
ARX	EMX1	0.05617796696340582
BARX2	EMX1	0.07409629878489458
DRGX	EMX1	0.06744027860587938
ALX4	EMX2	0.009033986053534167
ARX	EMX2	0.04804025673771992
BARX2	EMX2	0.0713805668803165
DRGX	EMX2	0.1463091362256429
EMX1	EMX2	0.13484619726342076
ALX4	EN1	0.03205070489512233
ASAP3	EN1	0.011681285276051868
BARHL1	EN1	0.0619137175539228
BARHL2	EN1	0.042804956246918366
BARX1	EN1	0.07098333936250509
BSX	EN1	0.12261079107246949
DLX3	EN1	0.032115306717727186
DLX5	EN1	0.08421850107312975
DLX6	EN1	0.021872720108111792
DRGX	EN1	0.06345366582040975
EMX2	EN1	0.0076368707384638045
ALX3	EN2	0.04512816468048634
ALX4	EN2	0.02130354850188387
BARX1	EN2	0.019027383757593403
BSX	EN2	0.0779703800829503
DLX5	EN2	0.009053428067269454
DRGX	EN2	0.046851636971792954
EMX2	EN2	0.00608341782107799
EN1	EN2	0.13060115149910506
ADNP	ENO1	0.0013508701589923294
ASXL1	ENO1	0.013723981911390785
BDP1	ENO1	0.08391910716075149
BMI1	ENO1	9.487805394385691e-4
CTBP2	ENO1	0.006408813380809081
CTCF	ENO1	0.00593647096236487
CTCFL	ENO1	8.054914406315273e-4
DDIT3	ENO1	0.071449540423412
