clique	number	jaccardSum	jaccardMean	glassoSum	glassoMean
DLX1-DLX4-MEOX2	3	0.5232500000	0.1744166667	0.3578773644	0.1192924548
DLX1-LHX2-MAGOH-MEOX2	4	0.3926700000	0.0654450000	0.5313201769	0.0885533628
DLX3-HOXA1-HOXA2-HOXA4-HOXA6-HOXB2-HOXB4-HOXB5-HOXD1-HOXD4-MNX1	11	16.2072200000	0.2946767273	4.0870888041	0.0743107055
DLX3-HOXA1-HOXA2-HOXA4-HOXA6-HOXB2-HOXB4-HOXB5-HOXD1-MEOX1-MNX1	11	15.9148500000	0.2893609091	4.0548998600	0.0737254520
DLX3-HOXA1-HOXA4-HOXA6-HOXB2-HOXB4-HOXB5-HOXC4-HOXD1-HOXD4-MNX1	11	16.4439800000	0.2989814545	4.0627920981	0.0738689472
DLX3-HOXA2-HOXA4-HOXA6-HOXB6-HOXB7-HOXB8-HOXC8-HOXD3-MEOX1	10	13.0774400000	0.2906097778	4.0539231019	0.0900871800
DLX3-HOXA2-HOXA4-HOXA6-HOXB6-HOXB7-HOXC8-HOXD3-MEOX1-MNX1	10	12.6173900000	0.2803864444	3.7690208655	0.0837560192
DLX3-HOXA2-HOXA5-HOXA6-HOXB1-HOXB6-HOXB7-HOXB8-HOXC8-HOXD3-MEOX1	11	14.5929300000	0.2653260000	4.7990955856	0.0872562834
DLX3-HOXA2-HOXA5-HOXA6-HOXB1-HOXB6-HOXB7-HOXC8-HOXD3-MEOX1-MNX1	11	14.1627200000	0.2575040000	4.4408974398	0.0807435898
DLX3-HOXA4-HOXA6-HOXB6-HOXB7-HOXC8-MNX1-NKX62	8	7.7701500000	0.2775053571	2.4646699105	0.0880239254
DLX3-HOXA6-HOXB1-HOXB6-HOXB7-HOXC8-MNX1-NKX62	8	8.2148800000	0.2933885714	2.7228155222	0.0972434115
DMRT1-DMRT2-DMRT3-DMRTC2-NME1	5	1.1405700000	0.1140570000	1.0116552606	0.1011655261
DMRT1-DMRT2-DMRTC2-NME1-PBX4	5	0.7390100000	0.0739010000	0.8001426748	0.0800142675
DMRT2-DMRT3-DMRTC2-MTF2-NME1	5	0.7596300000	0.0759630000	0.8376565431	0.0837656543
DMRT2-DMRT3-MTF2-NELFB-WDR83-ZBTB20	6	0.7298400000	0.0486560000	1.0830925746	0.0722061716
DMRT2-DMRTC2-MTF2-NME1-PBX4	5	0.5945300000	0.0594530000	0.6338555420	0.0633855542
DMRT2-IRX4-IRX6-LIN54-ONECUT1-PBX4-RUVBL1-SLC20A1-ZSCAN26	9	2.0100700000	0.0558352778	2.9496987038	0.0819360751
DMRT2-IRX4-IRX6-LIN54-ONECUT1-PBX4-RUVBL1-ZFP3-ZSCAN26	9	2.1060200000	0.0585005556	2.7911686882	0.0775324636
DMRT2-IRX6-LIN54-NME1-ONECUT1-PBX4-RUVBL1-SLC20A1-ZSCAN26	9	1.7020300000	0.0472786111	2.6387979195	0.0732999422
DMRT2-IRX6-LIN54-NME1-ONECUT1-PBX4-RUVBL1-ZFP3-ZSCAN26	9	1.8077300000	0.0502147222	2.4912331274	0.0692009202
DMRTA1-DMRTA2-MSX2-SRY-STAU2-ZBTB16	6	0.7471100000	0.0498073333	1.1599110410	0.0773274027
DPF1-FEZF1-TIA1-ZBTB45-ZNF177-ZNF276	6	1.0487000000	0.0699133333	1.1315980522	0.0754398701
DPF1-FEZF1-TIA1-ZBTB45-ZNF3-ZNF410	6	1.1247800000	0.0749853333	1.1786976257	0.0785798417
DPRX-GTF3A-ZNF184-ZNF419-ZNF502	5	0.7058100000	0.0705810000	0.7335158628	0.0733515863
DPRX-OTX1-OTX2-PITX2	4	1.1501800000	0.1916966667	0.9205528029	0.1534254672
DRGX-EMX2-GSX1-HOXB2-HOXB3-HOXD1-HOXD8-MEOX1-MNX1-RAX-VAX1	11	14.8981300000	0.2708750909	4.0898160578	0.0743602920
DRGX-EMX2-GSX1-HOXB2-HOXB3-HOXD8-MEOX1-MNX1-RAX-VAX1-VAX2	11	15.5698300000	0.2830878182	4.1452801701	0.0753687304
DTL-HNRNPA1-NR2E1-SOX14	4	0.8200900000	0.1366816667	0.4804332602	0.0800722100
DUSP22-SCAND2P-SOX10	3	0.1841700000	0.0613900000	0.3257080305	0.1085693435
DUSP26-HSPA1L-NONO-RFXANK-ZNF671	5	1.3458000000	0.1345800000	0.7302781978	0.0730278198
DUSP26-RFXANK-ZFP30-ZNF326	4	0.6547700000	0.1091283333	0.4294167374	0.0715694562
EDN1-POU3F2-SOX17-SOX21-ZNF655	5	0.6145100000	0.0614510000	0.7713057293	0.0771305729
EDN1-SOX17-SOX21-SOX7	4	0.6243500000	0.1040583333	0.6939309935	0.1156551656
EEF1AKMT3-PHTF1-RUFY3	3	3.0000000000	1.0000000000	1.9551544596	0.6517181532
EEF1D-HSF1-HSF2-TEAD1-TEAD3-TEAD4	6	2.3159200000	0.1543946667	1.0671224915	0.0711414994
EHF-ELF3-ELF4-ELF5-ERG-ETV2-FLI1-HDAC3-KDM1A-NOTCH1	10	11.8758200000	0.2639071111	3.1836205354	0.0707471230
ELF1-ELK4-ERF-ETV3-ETV5-RBP2-SIN3B-ZNF324	8	9.7596300000	0.3485582143	1.9818754081	0.0707812646
ELF1-ELK4-ERF-ETV3-ETV5-SIN3B-ZNF266-ZNF324	8	9.6762400000	0.3455800000	1.9898862416	0.0710673658
ELF1-ERF-ETV3-ETV5-NRF1-SIN3B-ZBTB2	7	5.1339500000	0.2444738095	1.5396531127	0.0733168149
ENO1-MGA-PTEN-TBX1-TBX15-TBX2-TBX3-TBX4-TBX5-TCF4-THRB-TOPORS-ZBTB3	13	20.9786500000	0.2689570513	6.4778788209	0.0830497285
EOMES-T-TBR1-TBX18-TBX20-TBX21-TBX6	7	4.3526800000	0.2072704762	3.4068701095	0.1622319100
EOMES-TBR1-TBX10-TBX18-TBX20-TBX21-TBX6	7	4.9949900000	0.2378566667	3.4333493294	0.1634928252
EOMES-TBX10-TBX18-TBX6-ZNF18	5	1.9516900000	0.1951690000	1.7233260828	0.1723326083
EWSR1-LHX1-NANOG-PRRX2	4	0.8351400000	0.1391900000	0.4600136017	0.0766689336
EXO5-MSI2-TCEAL2	3	1.1557600000	0.3852533333	0.6433113179	0.2144371060
EZH2-TFDP2-ZFP82-ZSCAN1	4	0.3481400000	0.0580233333	0.4626758651	0.0771126442
FAAP24-GTPBP1-RAB18-ZCCHC17	4	0.1925300000	0.0320883333	0.4641789864	0.0773631644
FAAP24-GTPBP1-RFC3-ZNF510	4	0.1606400000	0.0267733333	0.4605564530	0.0767594088
FIGLA-ID4-MESP1-MESP2-SNAI2-TWIST1	6	2.4659000000	0.1643933333	1.7583668764	0.1172244584
FIGLA-ID4-MESP1-SNAI1-SNAI2-TWIST1	6	2.1692700000	0.1446180000	1.4677703470	0.0978513565
FOXB1-FOXD1-FOXD2-FOXD3-FOXG1-FOXI1-FOXJ2-FOXJ3-FOXK1-FOXK2-FOXL1-FOXO1-FOXO3-FOXO4-FOXO6-FOXP2-FOXP3-FOXP4	18	58.5510800000	0.3826867974	10.7125878371	0.0700169140
FOXB1-FOXD1-FOXD2-FOXD3-FOXG1-FOXI1-FOXK1-FOXL1-FOXO1-FOXO3-FOXO4-FOXO6-FOXP2-FOXP3-FOXP4	15	42.8527200000	0.4081211429	7.9315864155	0.0755389182
FOXC2-FOXD3-FOXE1-FOXF1-FOXI1-FOXI2-FOXJ1-FOXJ2-FOXJ3-FOXK2-FOXP1-FOXP2-FOXP4-RBFOX3-ZNF35	15	24.2361700000	0.2308206667	7.5479383079	0.0718851267
FOXD1-FOXG1-FOXK1-FOXL2-FOXO1-FOXO3-FOXO4-FOXO6-FOXP3-FOXP4	10	17.2743800000	0.3838751111	3.7839381706	0.0840875149
FOXH1-GFI1-GFI1B-SIX2	4	0.6980500000	0.1163416667	0.4390261407	0.0731710234
FOXH1-SIX1-SIX2-SIX4	4	0.8046300000	0.1341050000	0.4718464793	0.0786410799
FOXM1-HIST2H2BE-MBTPS2-NOC2L-PPP1R10-TET1-USP39-YEATS4-ZNF26	9	4.1544500000	0.1154013889	2.9656555453	0.0823793207
FOXM1-HIST2H2BE-MBTPS2-NOC2L-PPP1R10-TET1-USP39-ZIM3	8	2.4227200000	0.0865257143	2.0337113737	0.0726325491
FOXR2-IVD-POLE3-SLC18A1-ZMAT4	5	0.3868700000	0.0386870000	0.8152946339	0.0815294634
FUBP1-HNRNPLL-PRDM6-TBL1XR1	4	0.1466200000	0.0244366667	0.5001894979	0.0833649163
FUBP1-PRDM6-TBL1XR1	3	0.1127700000	0.0375900000	0.3178691208	0.1059563736
GATA1-GATA2-GATA3-GATA4-GATA5-MAML3-MIER1-QRSL1-ZBTB11-ZEB2-ZNF318-ZNF644	12	18.3637100000	0.2782380303	6.1101456656	0.0925779646
GATA1-GATA3-GATA4-GATA5-MAML3-QRSL1-ZBTB11-ZEB2-ZNF318-ZNF644-ZNF720	11	15.7267300000	0.2859405455	5.2932229575	0.0962404174
GBX1-HOXA3-NKX12-NOTO-PAX3-PHOX2B-PRRX1	7	3.4354300000	0.1635919048	1.9079149981	0.0908530951
GBX1-HOXA3-NKX12-PAX3-PHOX2B-PRRX1-VENTX	7	2.8806800000	0.1371752381	1.8392546397	0.0875835543
GIT2-NFATC2-SNAPC5-ZNF385A	4	0.3952400000	0.0658733333	0.3539680272	0.0589946712
GIT2-ZBED1-ZFP30-ZNF257-ZNF326	5	0.7689500000	0.0768950000	0.7163475147	0.0716347515
GLI1-GLI2-GLI3-GLIS1-GLIS3-ZIC3	6	3.2502100000	0.2166806667	1.0799605115	0.0719973674
GLIS1-GLIS3-GTF2F1-GTF2I-RREB1-SALL4-VEZF1-WRNIP1-ZNF202-ZNF580	10	7.1506900000	0.1589042222	3.2725891930	0.0727242043
GTF2F1-GTF2I-MZF1-RREB1-SALL4-VEZF1-WRNIP1-ZNF444-ZNF580	9	6.6262200000	0.1840616667	2.6147379328	0.0726316092
GTF2F1-MAML2-RREB1-SALL4-VEZF1-WRNIP1-ZNF202-ZNF423	8	2.9372700000	0.1049025000	2.1838127011	0.0779933108
H1FX-HLTF-HP1BP3-MAGEA8-NFAT5-PRDM1-ZNF8	7	4.6199000000	0.2199952381	1.5493385687	0.0737780271
H2AFY-TCEAL2-TERF2-THAP5-ZNF695	5	0.5276700000	0.0527670000	0.7551841096	0.0755184110
H2AFZ-NUCB1-RBBP5-SOCS4-ZNF660	5	0.6281200000	0.0628120000	0.7163566171	0.0716356617
HCFC1-RBAK-SMARCC2-ZFP42-ZNF597-ZNF76	6	2.2136000000	0.1475733333	1.6809629174	0.1120641945
HCFC2-HIC2-HIRIP3-NXPH3-RBM3-RNASEH2C-ZNF22	7	0.5620500000	0.0267642857	1.4914047156	0.0710192722
HCFC2-MTHFD1-NXPH3-PLG-RNASEH2C-ZNF503	6	0.3746700000	0.0249780000	1.1088139199	0.0739209280
HERPUD1-HIRIP3-NXPH3-TRMO	4	0.1397100000	0.0232850000	0.4375320730	0.0729220122
HES6-HIRIP3-PSMC2-VAMP3-ZNF22	5	0.5353200000	0.0535320000	0.8987454188	0.0898745419
HES6-PSMC2-ZFP41	3	0.0822400000	0.0274133333	0.2858228221	0.0952742740
HESX1-LHX8-LHX9-LMX1B-PAX4-RHOXF2-TLX2-VSX1	8	6.1139700000	0.2183560714	3.1659464109	0.1130695147
HIRIP3-VAMP3-ZFP28-ZNF22	4	0.3542900000	0.0590483333	0.5796534483	0.0966089081
HIST2H2BE-MBTPS2-PPP1R10-TET1-ZIM3	5	0.4004800000	0.0400480000	0.7249495371	0.0724949537
HIST2H2BE-MBTPS2-PPP1R10-THAP12-USP39-YEATS4-ZNF26	7	2.3531100000	0.1120528571	1.7304300646	0.0824014316
HIST2H2BE-MBTPS2-PPP1R10-THAP12-USP39-ZIM3	6	0.8491600000	0.0566106667	1.1944737947	0.0796315863
HIVEP3-LRWD1-NEUROG3-SMC4	4	0.3998100000	0.0666350000	0.6220801882	0.1036800314
HLF-HSF5-NFIL3-TEF-VBP1	5	2.9081700000	0.2908170000	1.5992266944	0.1599226694
HMX1-HMX2-ISL1-ISL2-NKX23-NKX24-NKX26-NKX32	8	6.8504500000	0.2446589286	2.7712460798	0.0989730743
HMX2-ISL1-ISL2-NKX22-NKX23-NKX24-NKX26-NKX31-NKX32-TTF1	10	9.8021700000	0.2178260000	4.1336164495	0.0918581433
HOMEZ-SIX3-SIX6-ZBTB26	4	0.3558700000	0.0593116667	0.4519254271	0.0753209045
HOXA10-HOXA11-HOXA9-HOXB13-HOXC11-HOXC12-HOXC13-HOXD10-HOXD12-HOXD9	10	12.3549800000	0.2745551111	4.6832972021	0.1040732712
HOXA10-HOXA13-HOXA9-HOXB13-HOXC11-HOXC12-HOXC13-HOXD10-HOXD12-HOXD13-HOXD9	11	13.5643200000	0.2466240000	5.3302564828	0.0969137542
HSF1-HSF2-HSF4-TEAD1-TEAD4	5	1.9518300000	0.1951830000	0.8506194236	0.0850619424
HSF1-HSF2-TEAD1-TEAD3-TEAD4	5	1.7493100000	0.1749310000	0.8361777465	0.0836177746
HSPA1L-SF3B1-SRP9-ZNF671	4	0.7263200000	0.1210533333	0.4606611615	0.0767768602
IKZF1-NR1H2-NR2F2-NR2F6-RXRB-THRA-TRRAP-ZHX3	8	9.9367200000	0.3548828571	1.9805553544	0.0707341198
IKZF3-KCNIP1-SSBP3-TULP1	4	0.4366700000	0.0727783333	0.4465111203	0.0744185201
IRF1-IRF3-IRF4-IRF7-IRF8-IRF9-STAT2	7	3.4614700000	0.1648319048	2.9347848528	0.1397516597
IRX2-IRX3-IRX4-IRX5	4	1.7355000000	0.2892500000	0.8879194764	0.1479865794
IRX2-IRX3-IRX4-IRX6	4	1.6798200000	0.2799700000	0.9094491986	0.1515748664
IRX2-IRX4-IRX6-PBX4	4	1.0979200000	0.1829866667	0.7927736415	0.1321289402
IRX4-IRX6-LIN54-PBX4-SLC20A1-ZSCAN26	6	1.0189400000	0.0679293333	1.6236494509	0.1082432967
ITGB2-RXRA-RXRG-ZNF423	4	0.5517800000	0.0919633333	0.4331853039	0.0721975507
JMJD6-NCOA2-NEUROD1-SMC1A	4	0.9579400000	0.1596566667	0.4342773374	0.0723795562
KLF12-KLF13-KLF2-KLF3-RAB14	5	2.0447800000	0.2044780000	0.7713596395	0.0771359639
KLF12-KLF13-KLF3-SP9	4	1.8339300000	0.3056550000	0.4362786113	0.0727131019
KLF12-KLF2-KLF3-KLF7-RAB14	5	2.1569200000	0.2156920000	0.7120980297	0.0712098030
KLF12-L3MBTL2-MRPL2-RAB14	4	0.5762100000	0.0960350000	0.4207415866	0.0701235978
KLF8-ZSCAN1-ZSCAN4-ZSCAN5A	4	0.6515500000	0.1085916667	0.4627927080	0.0771321180
LINC00471-RFX1-RFX2-RFX3-RFX4-RFX5-RFX7-RFX8-RTL8A	9	8.3772500000	0.2327013889	4.1168858544	0.1143579404
LINC00471-RFX1-RFX2-RFX4-RFX5-RFX6-RFX8-RTL8A	8	5.9453300000	0.2123332143	3.1441627673	0.1122915274
LOC100379224-MYNN-ZNF136-ZNF354A	4	0.8703400000	0.1450566667	0.4819939585	0.0803323264
MAGEF1-MEX3C-SFT2D1-SOX15	4	0.3105800000	0.0517633333	0.6609369179	0.1101561530
MAGEF1-MEX3C-SFT2D1-ZNF354C	4	0.2798200000	0.0466366667	0.5489346911	0.0914891152
MAP4K2-MSGN1-SCX-ZBTB42-ZSWIM1	5	0.4127000000	0.0412700000	0.6845967672	0.0684596767
MAP4K2-PURG-SCX-ZBTB42-ZSWIM1	5	0.5134000000	0.0513400000	0.8805452261	0.0880545226
MAP4K2-TAF1A-ZNF683-ZSWIM1	4	0.4429600000	0.0738266667	0.4341053874	0.0723508979
MBTPS2-PPP1R10-SNRNP70-TET1-ZIM3	5	0.3953400000	0.0395340000	0.7762225927	0.0776222593
MEF2A-MEF2B-MEF2C-MEF2D	4	1.6016900000	0.2669483333	0.8609973644	0.1434995607
MEIS1-MEIS2-MEIS3-PBX2-PKNOX1-SNAI3-TGIF2	7	5.1699300000	0.2461871429	2.2326951722	0.1063188177
MEIS2-MEIS3-PBX2-PKNOX1-SNAI3-TGIF2-TGIF2LY	7	4.4903200000	0.2138247619	2.1763179288	0.1036341871
MRPS25-RBM22-SOX1-ZNF124-ZNF354A	5	0.8018800000	0.0801880000	0.7265412627	0.0726541263
MRPS25-RBM22-TRIP10-ZNF354A	4	0.6157700000	0.1026283333	0.4311472733	0.0718578789
MSC-OLIG1-OLIG3-TCF15-TCF21	5	1.8912500000	0.1891250000	1.4145122794	0.1414512279
MSRB3-SCAND2P-SOX10	3	0.0935800000	0.0311933333	0.2537675408	0.0845891803
MYBL1-MYBL2-OVOL1-SPIC	4	0.6996800000	0.1166133333	0.4530606972	0.0755101162
NAP1L1-SCMH1-SLC18A1-ZMAT4-ZNF706	5	0.7024000000	0.0702400000	1.0753480327	0.1075348033
NF1-NFIA-NFIC-NFIX	4	1.9957700000	0.3326283333	0.4865251687	0.0810875281
NFATC2-NFATC3-NFATC4-PHF1-SNAPC5-ZNF3-ZNF385A	7	1.6958400000	0.0807542857	1.6075636736	0.0765506511
NFIA-NFIB-NFIC-NFIX-TLX1	5	3.5018900000	0.3501890000	0.7052000620	0.0705200062
NFIA-TP53-TP63-UVRAG	4	1.2841200000	0.2140200000	0.4337199655	0.0722866609
NFKB1-NFKB2-REL-RELA-RELB-STAT3-ZC3H7A	7	4.9472400000	0.2355828571	1.6783766328	0.0799226968
NMRAL1-SMC4-ZNF510-ZSCAN16	4	0.2061800000	0.0343633333	0.4922763349	0.0820460558
NR1H3-PTEN-TCF7-TCF7L1	4	0.9427900000	0.1571316667	0.4271907405	0.0711984567
NR1H4-NR2C1-NR2F1-NR4A1-PPARG-RORA-ZNF71	7	2.9176600000	0.1389361905	2.1208284380	0.1009918304
NR1H4-NR2F1-NR4A1-NR4A2-PPARG-RORA-ZNF71	7	2.2864300000	0.1088776190	1.8879092775	0.0899004418
NR1H4-NR4A1-NR4A2-RARB-ZNF71	5	1.1101400000	0.1110140000	0.8656673168	0.0865667317
NR2C1-NR2F1-NR4A1-PPARA-PPARG-RORA-ZNF71	7	3.3163700000	0.1579223810	2.7284873117	0.1299279672
NR2C1-NR2F1-NR4A1-PPARA-RXRA-ZNF71	6	2.3921700000	0.1594780000	1.8267442668	0.1217829511
NR2C1-NR2F1-PPARA-PPARD-PPARG	5	1.8195200000	0.1819520000	1.3635600025	0.1363560002
NR2C1-NR2F1-PPARA-PPARD-RXRA	5	1.7846800000	0.1784680000	1.2253295704	0.1225329570
NR4A3-PURG-SCX-ZBTB42	4	0.2653500000	0.0442250000	0.6601469091	0.1100244848
PAX1-PAX5-PAX9	3	0.8932600000	0.2977533333	0.3199382723	0.1066460908
PKM-RPL6-U2AF1	3	0.1079000000	0.0359666667	0.2690174291	0.0896724764
PKM-U2AF1-ZNF510	3	0.1653800000	0.0551266667	0.2889440330	0.0963146777
POLE3-SCMH1-SLC18A1-SUCLG1-ZMAT4-ZNF706	6	0.7678300000	0.0511886667	1.2383461837	0.0825564122
POLE3-SCMH1-SLC18A1-ZMAT4	4	0.3171100000	0.0528516667	0.5752118133	0.0958686356
POU1F1-POU2F2-POU2F3-POU3F3-POU3F4-POU5F1B	6	4.1875900000	0.2791726667	2.2989584187	0.1532638946
POU1F1-POU2F2-POU2F3-POU3F4-POU5F1-POU5F1B	6	3.9223100000	0.2614873333	1.9375049050	0.1291669937
POU1F1-POU2F3-POU3F3-POU3F4-POU5F1B-TBP	6	4.1112900000	0.2740860000	2.2114690959	0.1474312731
POU1F1-POU2F3-POU3F4-POU5F1-POU5F1B-TBP	6	3.7629600000	0.2508640000	1.8263277890	0.1217551859
POU2F2-POU2F3-POU3F1-POU3F3-POU3F4-POU5F1B	6	4.4910200000	0.2994013333	2.2294555971	0.1486303731
POU2F2-POU2F3-POU3F1-POU3F4-POU5F1-POU5F1B	6	4.1848900000	0.2789926667	1.8385735043	0.1225715670
PPP2R3B-RPL6-TSHZ1-U2AF1	4	0.1846400000	0.0307733333	0.4618618550	0.0769769758
PRDM6-TBL1XR1-ZNF683	3	0.1646600000	0.0548866667	0.3250876602	0.1083625534
RAB14-SREBF1-ZBTB3	3	0.1817500000	0.0605833333	0.4654858588	0.1551619529
RAB14-TOPORS-ZBTB3	3	0.1267700000	0.0422566667	0.6517618738	0.2172539579
RBAK-SMARCC2-SUZ12-THAP11-ZNF143-ZNF76	6	2.7394900000	0.1826326667	1.5811620836	0.1054108056
RBAK-SMARCC2-SUZ12-YY2-ZFP42-ZNF143-ZNF76	7	2.8041900000	0.1335328571	1.5298948829	0.0728521373
RBAK-SMARCC2-YY2-ZFP42-ZNF597-ZNF76	6	1.8718500000	0.1247900000	1.3138494411	0.0875899627
RBPJ-ZNF75A-ZNF75D	3	1.0526500000	0.3508833333	0.4332834560	0.1444278187
SIX6-XG-ZKSCAN7-ZNF655	4	0.2610900000	0.0435150000	0.4245170676	0.0707528446
SMAD1-ZKSCAN1-ZSCAN4	3	0.2017900000	0.0672633333	0.1763666793	0.0587888931
SOX12-SOX2-SOX3-SOX30-SOX6	5	2.0972000000	0.2097200000	1.4426042043	0.1442604204
SOX13-SOX17-SOX18-SOX21-SOX7-SOX8	6	1.6670400000	0.1111360000	1.4754983625	0.0983665575
SOX13-SOX17-SOX21-SOX30-SOX8	5	1.1087300000	0.1108730000	1.1843213306	0.1184321331
SOX13-SOX21-SOX30-SOX6-SOX8	5	1.3700400000	0.1370040000	1.2343327269	0.1234332727
SOX13-SOX3-SOX30-SOX6-SOX8	5	1.7000800000	0.1700080000	1.5243749110	0.1524374911
SOX18-SOX9-ZDHHC15	3	0.2426200000	0.0808733333	0.3576973059	0.1192324353
SOX2-SOX3-SOX30-SOX4-SOX6-SOX8	6	2.9206500000	0.1947100000	1.9794871151	0.1319658077
SOX2-SOX3-SOX30-SOX6-SOX8	5	2.1595800000	0.2159580000	1.5630455146	0.1563045515
TAF7-YY1-YY2-ZFP42	4	1.0874600000	0.1812433333	0.6211293126	0.1035215521
YY1-YY2-ZFP42-ZNF597	4	1.1838800000	0.1973133333	0.7671698706	0.1278616451
ZFP28-ZNF22-ZNF713	3	0.0995900000	0.0331966667	0.2266995805	0.0755665268
ZKSCAN1-ZSCAN1-ZSCAN4	3	0.4355200000	0.1451733333	0.3056168307	0.1018722769
ZSCAN1-ZSCAN4-ZSCAN5A	3	0.4260200000	0.1420066667	0.3399924886	0.1133308295
