Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
97,27,0.03033,10.65,23.67,0.1205,0.942291,"BBX CCDC6 DHX36 DPF1 HOMEZ MBTPS2 MSI1 NCALD PPP1R10 RBM8A SIX3 SIX6 SOX18 SOX9 SRY TBPL1 TPPP TSNAX USP39 XG ZBTB26 ZBTB45 ZDHHC15 ZFP1 ZIM3 ZKSCAN7 ZNF276"
98,26,0.03040,9.880,21.03,0.1192,0.765128,"AC0125311 AIRE ARID5A CREBL2 DBX1 DBX2 DMRTA1 DMRTA2 GTPBP6 HDX HIVEP3 HLX LRWD1 MSX2 NEUROG3 NFE2L3 PDX1 SMC4 SOX15 STAU2 TRAF4 ZBTB16 ZBTB22 ZBTB46 ZNF333 ZNF85"
99,31,0.03022,14.05,28.04,0.1350,0.668740,"ARID5B FEZF1 GIT2 HMGA1 HNRNPA0 IRF1 IRF3 IRF4 IRF7 IRF8 IRF9 NFATC2 NFATC3 NFATC4 NR1H4 OTX1 PHF1 SNAPC5 SOX4 STAT2 TIA1 WIZ ZBED1 ZNF177 ZNF276 ZNF3 ZNF32 ZNF385A ZNF410 ZNF513 ZNF628"
100,32,0.03004,14.90,26.26,0.1417,0.0324291,"ADARB1 AFP ARID5B CBX5 CDX1 DLX1 DLX2 DLX4 DMRT2 DMRT3 EDN1 HHEX HMGA1 HNRNPA0 MEOX2 MTF2 NELFB POU2F1 SOX13 SOX17 SOX18 SOX21 SOX30 SOX5 SOX7 SOX8 SOX9 WDR83 WIZ ZBTB20 ZDHHC15 ZNF232"
101,49,0.03048,35.85,27.35,0.2224,0.00000,"ALX4 ARGFX ARID3A ARID3C ARX BARX2 DRGX EMX1 EMX2 ESX1 GBX1 GSX1 HOXA3 HOXB2 HOXB3 HOXB4 HOXC4 HOXC5 HOXD1 HOXD8 ISX LBX1 LHX2 LHX3 LHX9 MEOX1 MIXL1 MNX1 NKX12 NKX61 NKX63 NOBOX NOTO OTP PAX3 PAX7 PHOX2A PHOX2B POU4F2 POU6F2 PRRX1 RAX RAX2 SHOX2 UNCX VAX1 VAX2 VENTX ZFHX3"
102,21,0.03060,6.426,15.23,0.1009,0.674655,"CAT DDX43 FAAP24 FOXR2 GTPBP1 IVD NAP1L1 PICK1 POLE3 PSMA6 RAB18 RFC3 SCMH1 SLC18A1 SUCLG1 U2AF1 ZBTB25 ZCCHC17 ZMAT4 ZNF510 ZNF706"
103,27,0.03016,10.59,26.42,0.1163,0.993938,"ARID5B CDX1 EDN1 HHEX HMGA1 HNRNPA0 MTF2 NELFB POU3F2 SOX13 SOX17 SOX18 SOX2 SOX21 SOX3 SOX30 SOX4 SOX5 SOX6 SOX7 SOX8 SOX9 SRY WDR83 ZDHHC15 ZIM3 ZNF655"
104,22,0.03009,6.951,22.18,0.09506,0.999997,"ASPSCR1 DAB2 ECSIT FUBP1 GTF2B HMGA2 HNRNPLL HSFY1 MAP4K2 NMRAL1 PQBP1 PRDM6 PURG RBFOX2 RPL6 SFT2D1 TBL1XR1 U2AF1 ZBTB46 ZNF652 ZNF683 ZSWIM1"
105,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
106,24,0.03000,8.280,18.34,0.1110,0.728499,"CAT DDX43 DUSP22 FAAP24 GTPBP1 NAP1L1 PICK1 POLE3 PPP2R3B RAB18 RFC3 RIOK2 RPL6 SCAND2P SCMH1 SLC18A1 SOX10 SUCLG1 TSHZ1 U2AF1 ZCCHC17 ZMAT4 ZNF510 ZNF706"
107,25,0.03031,9.094,18.60,0.1170,0.453661,"AKR1A1 CSNK2B FUBP1 HCFC2 HERPUD1 HES6 HIC2 HIRIP3 HIVEP1 HNRNPH3 KLF10 MTHFD1 NXPH3 PLG PSMC2 RAB18 RBM3 RNASEH2C SPR TRMO VAMP3 ZFP28 ZNF160 ZNF22 ZNF503"
108,50,0.03022,37.02,28.65,0.2234,0.00000,"ALX3 ALX4 ARX BARX1 BSX DRGX EMX1 EMX2 EN1 EN2 ESX1 EVX2 GBX1 GSX1 GSX2 HOXA2 HOXA3 HOXA5 HOXB2 HOXB3 HOXD1 HOXD3 HOXD8 ISX LHX5 LHX8 LHX9 LMX1A LMX1B MEOX1 MNX1 MSX1 NKX11 NKX12 NKX63 NOBOX NOTO PAX3 PHOX2B POU6F2 PRRX1 RAX SHOX SHOX2 TLX2 UNCX VAX1 VAX2 VSX1 VSX2"
109,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
110,21,0.03016,6.334,20.09,0.09257,0.999927,"AC0125311 AIRE CDK2 CREBL2 ECSIT GTPBP6 HIVEP3 HSFY1 LCOR LRWD1 NEUROG3 NFE2L3 NMRAL1 PQBP1 SMC4 TRAF4 ZBTB46 ZNF333 ZNF510 ZNF85 ZSCAN16"
111,22,0.03002,6.934,16.95,0.1021,0.899597,"CAT CLK1 DUSP22 FAAP24 GTPBP1 HNRNPH3 MSRB3 NMRAL1 PICK1 PPP2R3B PSMA6 RAB18 RFC3 RIOK2 RPL6 SCAND2P SOX10 TSHZ1 U2AF1 ZBTB25 ZCCHC17 ZNF510"
112,21,0.03033,6.370,16.90,0.09759,0.992659,"CAT DUSP22 FAAP24 GTPBP6 HNRNPH3 MSRB3 NMRAL1 PICK1 PPP2R3B PSMA6 RIOK2 RPL6 SCAND2P SMC4 SOX10 TSHZ1 TSN U2AF1 ZBTB25 ZNF510 ZSCAN16"
113,9,0.1023,3.684,7.686,0.1254,0.670578,"CBX7 HCFC2 HIC2 HIRIP3 IVD NUP133 NXPH3 RNASEH2C RPS10"
114,20,0.03031,5.760,14.44,0.09568,0.851162,"CAT DDX43 FOXR2 GTPBP6 IVD NAP1L1 PICK1 PKM POLE3 PSMA6 RIOK2 RPL6 SCMH1 SLC18A1 SUCLG1 U2AF1 ZBTB25 ZMAT4 ZNF207 ZNF706"
115,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
116,23,0.03017,7.634,18.16,0.1063,0.969076,"CAT CSTF2 DUSP22 FAAP24 GTPBP1 GTPBP6 NMRAL1 PICK1 PPP2R3B PSMA6 RBFOX2 RFC3 RIOK2 RPL6 SCAND2P SMC4 SOX10 TSHZ1 TSN U2AF1 ZBTB25 ZNF205 ZNF510"
117,25,0.03017,9.052,23.09,0.1102,0.998982,"AC0125311 AIRE ARID5A ASPSCR1 CREBL2 ECSIT GTF2B HDX HIVEP3 HMGA2 HSFY1 LCOR LRWD1 MSGN1 NFE2L3 PQBP1 RBFOX2 SOX15 TPPP TSNAX ZBTB46 ZNF205 ZNF333 ZNF85 ZSWIM1"
118,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
119,29,0.03005,12.20,24.23,0.1292,0.500000,"ADARB1 BBX CBX5 CCDC6 DHX36 DLX1 DLX2 DMRTA1 DMRTA2 EDN1 EVX1 GLYCTK HDX HOMEZ MSX2 NFE2L3 POU2F1 SOX15 SOX18 SOX5 SOX7 SOX9 SRY STAU2 TBPL1 TPPP XG ZBTB16 ZBTB26"
120,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
