Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
163,7,0.05857,1.230,9.004,0.05075,0.999299,"MAGEF1 MEX3C NXPH3 SCMH1 SFT2D1 SOX15 ZNF354C"
164,11,0.05129,2.821,8.531,0.08458,0.987213,"DDX43 FOXR2 IVD NAP1L1 PICK1 POLE3 SCMH1 SLC18A1 SUCLG1 ZMAT4 ZNF706"
165,11,0.05049,2.777,13.70,0.07217,0.999959,"ADARB1 AFP DLX1 DLX2 DLX4 EDN1 MEOX2 MTF2 POU2F1 ZBTB20 ZNF232"
166,12,0.05184,3.421,13.54,0.08352,0.999962,"ADARB1 BBX DHX36 DLX2 DMRTA1 DMRTA2 MSX2 SOX5 SOX7 SRY STAU2 ZBTB16"
167,15,0.05178,5.437,16.32,0.1050,0.999789,"SOX13 SOX17 SOX18 SOX2 SOX21 SOX3 SOX30 SOX4 SOX5 SOX6 SOX7 SOX8 SOX9 SRY ZDHHC15"
168,9,0.05075,1.827,7.510,0.06683,0.999604,"CAT IVD PICK1 POLE3 PSMA6 SLC18A1 ZBTB25 ZMAT4 ZNF706"
169,12,0.1026,6.772,7.177,0.1785,0.000450468,"ATOH7 BHLHA15 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 OLIG2 OLIG3 TCF15 TCF23 TWIST2"
170,11,0.05004,2.752,13.43,0.07208,0.999969,"FAAP24 GTF2B PPP2R3B RBFOX2 RPL6 SCAND2P SFT2D1 SOX10 TSHZ1 U2AF1 ZNF205"
171,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
172,15,0.05011,5.262,15.74,0.1032,0.999298,"CDX1 SOX13 SOX17 SOX18 SOX21 SOX3 SOX30 SOX5 SOX6 SOX7 SOX8 SOX9 SRY ZDHHC15 ZIM3"
173,11,0.05070,2.789,12.17,0.07544,0.998069,"HCFC2 HES6 HIRIP3 NXPH3 PSMC2 RBM3 RNASEH2C TRMO VAMP3 ZFP28 ZNF22"
174,6,0.05528,0.8292,6.502,0.04290,0.998474,"CAT FUBP1 HNRNPH3 HNRNPLL PRDM6 TBL1XR1"
175,5,0.05179,0.5179,5.110,0.03314,0.996692,"CSTF2 RIOK2 RPL6 TSN ZNF146"
176,13,0.06004,4.683,13.30,0.1065,0.995544,"FOXM1 HIST2H2BE MBTPS2 NOC2L PPP1R10 SNRNP70 TAF1A TET1 THAP12 USP39 YEATS4 ZIM3 ZNF26"
177,9,0.05161,1.858,10.13,0.06195,0.999604,"DUSP22 FAAP24 GTPBP1 RAB18 RFC3 SCAND2P U2AF1 ZCCHC17 ZNF510"
178,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
179,9,0.05218,1.879,9.708,0.06350,0.999853,"CREBL2 HIVEP3 LRWD1 NEUROG3 NFE2L3 NMRAL1 SMC4 ZNF510 ZSCAN16"
180,11,0.05179,2.848,11.00,0.07945,0.992442,"HCFC2 HERPUD1 HES6 HIC2 HIRIP3 NXPH3 PSMC2 RBM3 RNASEH2C TRMO ZNF22"
181,6,0.05264,0.7895,6.780,0.04034,0.998474,"CLK1 FAAP24 GTPBP1 MSRB3 SCAND2P SOX10"
182,9,0.09927,3.574,7.465,0.1231,0.670578,"CSTF2 DUSP22 GAR1 GTF2H3 MORN1 RFC2 RIOK2 SCAND2P SOX10"
183,9,0.1023,3.684,7.686,0.1254,0.670578,"CBX7 HCFC2 HIC2 HIRIP3 IVD NUP133 NXPH3 RNASEH2C RPS10"
184,14,0.05188,4.721,11.06,0.1078,0.761826,"AKR1A1 HCFC2 HIC2 HIRIP3 KLF10 MTHFD1 NXPH3 PLG PSMC2 RNASEH2C SPR TRMO ZNF22 ZNF503"
185,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
186,9,0.05266,1.896,10.56,0.06225,0.999713,"DUSP22 FAAP24 GTPBP1 RBFOX2 RFC3 SCAND2P SOX10 U2AF1 ZNF510"
187,6,0.05265,0.7897,5.133,0.04406,0.984681,"BCL11B FUBP1 HMGA2 HNRNPLL PRDM6 TBL1XR1"
188,7,0.05094,1.070,8.993,0.04446,0.999299,"AIRE ECSIT HMGA2 MSGN1 RBFOX2 ZNF205 ZNF85"
189,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
190,12,0.05224,3.448,13.57,0.08406,0.999982,"BBX DMRTA1 DMRTA2 MSX2 SOX15 SOX18 SOX5 SOX7 SOX9 SRY STAU2 ZBTB16"
