Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
137,24,0.04004,11.05,24.10,0.1329,0.755141,"AP3B1 BARX2 DMRT2 DMRTC2 HNF1A HNF1B IRX4 IRX6 LIN54 NME1 ONECUT1 ONECUT2 PBX4 POU3F1 POU3F2 POU3F3 POU4F1 POU4F2 POU4F3 POU6F1 RUVBL1 SLC20A1 ZFP3 ZSCAN26"
138,11,0.04048,2.226,11.81,0.06177,0.999969,"FUBP1 GTF2B HMGA2 HNRNPLL HSFY1 NMRAL1 PQBP1 PRDM6 TBL1XR1 ZNF652 ZNF683"
139,18,0.04099,6.272,18.05,0.1040,0.999976,"BBX CCDC6 DHX36 HOMEZ MBTPS2 MSI1 RBM8A SIX3 SIX6 SOX18 SOX9 SRY TPPP TSNAX XG ZBTB26 ZIM3 ZKSCAN7"
140,27,0.04092,14.36,19.30,0.1638,0.00154672,"ADARB1 ALX1 ARID3A ARID3B DBX2 DLX1 DLX2 DMRTA1 DMRTA2 EVX1 GLYCTK HLX HOXC6 LHX3 MAGOH MIXL1 MSX2 PDX1 PHOX2A POU2F1 PROP1 SKOR1 SKOR2 TRAF4 VTN ZBTB16 ZFHX2"
141,14,0.04055,3.690,10.07,0.08836,0.948570,"CAT DDX43 FOXR2 IVD NAP1L1 PICK1 POLE3 PSMA6 SCMH1 SLC18A1 SUCLG1 ZBTB25 ZMAT4 ZNF706"
142,18,0.04305,6.586,18.97,0.1070,0.998453,"CDX1 SOX12 SOX13 SOX17 SOX18 SOX2 SOX21 SOX3 SOX30 SOX4 SOX5 SOX6 SOX7 SOX8 SOX9 SRY ZDHHC15 ZIM3"
143,12,0.1026,6.772,7.177,0.1785,0.000450468,"ATOH7 BHLHA15 BHLHE22 BHLHE23 NEUROD2 NEUROG1 NEUROG2 OLIG2 OLIG3 TCF15 TCF23 TWIST2"
144,16,0.04036,4.844,17.19,0.08965,0.999984,"CAT DAB2 FAAP24 GTF2B HNRNPH3 NMRAL1 PPP2R3B RBFOX2 RPL6 SCAND2P SFT2D1 SOX10 TSHZ1 U2AF1 ZNF205 ZNF510"
145,3,0.4904,1.471,2.932,0.1414,0.0404278,"CBX7 NUP133 RPS10"
146,12,0.04232,2.793,11.69,0.07258,0.998527,"FAAP24 NAP1L1 NXPH3 POLE3 RAB18 SCMH1 SLC18A1 SUCLG1 ZCCHC17 ZMAT4 ZNF354C ZNF706"
147,14,0.04197,3.819,14.17,0.08305,0.997642,"FUBP1 HCFC2 HES6 HIC2 HIRIP3 HIVEP1 NXPH3 PSMC2 RBM3 RNASEH2C TRMO VAMP3 ZFP28 ZNF22"
148,14,0.04029,3.667,14.04,0.08022,0.999815,"DUSP22 FAAP24 GTPBP1 HNRNPH3 NMRAL1 PPP2R3B RAB18 RFC3 SCAND2P SOX10 TSHZ1 U2AF1 ZCCHC17 ZNF510"
149,3,0.4835,1.451,2.681,0.1432,0.0404278,"GAR1 GTF2H3 MORN1"
150,13,0.04060,3.167,13.62,0.07402,0.999975,"CDK2 CREBL2 HIVEP3 HSFY1 LRWD1 NEUROG3 NFE2L3 NMRAL1 PQBP1 SMC4 ZNF510 ZNF85 ZSCAN16"
151,32,0.04092,20.30,19.89,0.1948,2.22981e-08,"ALX1 ARGFX ARID3A ARID3B ARID3C ARX BARX2 DBX2 EMX1 ESX1 GLYCTK HLX HOXC5 HOXC6 LBX1 LHX2 LHX3 MIXL1 NKX61 NKX63 OTP PDX1 PHOX2A PROP1 RAX2 SKOR1 SKOR2 TRAF4 UNCX VTN ZFHX2 ZFHX3"
152,18,0.04060,6.212,12.87,0.1128,0.481074,"AKR1A1 HCFC2 HERPUD1 HES6 HIC2 HIRIP3 HIVEP1 KLF10 MTHFD1 NXPH3 PLG PSMC2 RBM3 RNASEH2C SPR TRMO ZNF22 ZNF503"
153,11,0.04082,2.245,10.05,0.06546,0.999189,"CLK1 DUSP22 FAAP24 GTPBP1 MSRB3 PICK1 RFC3 SCAND2P SOX10 ZCCHC17 ZNF510"
154,11,0.04003,2.202,11.42,0.06181,0.999487,"DUSP22 FAAP24 MSRB3 NMRAL1 RNF114 SCAND2P SMC4 SOX10 U2AF1 ZNF510 ZSCAN16"
155,9,0.1023,3.684,7.686,0.1254,0.670578,"CBX7 HCFC2 HIC2 HIRIP3 IVD NUP133 NXPH3 RNASEH2C RPS10"
156,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
157,13,0.04088,3.189,14.05,0.07375,0.999975,"CAT DUSP22 FAAP24 GTPBP1 PICK1 PPP2R3B RBFOX2 RFC3 SCAND2P SOX10 U2AF1 ZNF205 ZNF510"
158,9,0.04103,1.477,8.604,0.05260,0.998216,"BCL11B FUBP1 HMGA2 HNRNPLL NMRAL1 PRDM6 TBL1XR1 ZNF652 ZNF683"
159,12,0.04044,2.669,13.89,0.06580,0.999986,"AIRE ASPSCR1 ECSIT HDX HMGA2 LCOR MSGN1 RBFOX2 ZBTB46 ZNF205 ZNF85 ZSWIM1"
160,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
161,18,0.04091,6.259,17.87,0.1041,0.999976,"ADARB1 BBX CBX5 DHX36 DLX2 DMRTA1 DMRTA2 EDN1 GLYCTK MSX2 SOX15 SOX18 SOX5 SOX7 SOX9 SRY STAU2 ZBTB16"
