Cluster,Size,Density,Internal weight,External weight,Quality,P-value,Members
68,56,0.02012,30.98,32.86,0.1762,0.00000,"ADARB1 AC0125311 AIRE ALX1 ARID3A ARID3B ARID5A BBX CBX5 CREBL2 DBX2 DHX36 DLX1 DLX2 DMRTA1 DMRTA2 ECSIT EDN1 EVX1 GLYCTK HDX HIVEP3 HLX HOMEZ HOXC6 HSFY1 LCOR LHX3 LRWD1 MSX2 NEUROG3 NFE2L3 PDX1 PHOX2A POU2F1 PQBP1 PROP1 SKOR1 SKOR2 SOX15 SOX5 SOX7 SRY STAU2 TBPL1 TPPP TRAF4 TSNAX VTN XG ZBTB16 ZBTB22 ZBTB46 ZFHX2 ZNF333 ZNF85"
69,59,0.02006,34.32,41.34,0.1772,3.95799e-09,"ABCF2 AKR1A1 CENPB CERS4 CSNK2B DIS3 EZH2 H2AFZ HCFC1 HCFC2 HERPUD1 HES6 HIRIP3 HIVEP1 HSPA1L IKZF3 KLF10 MAML2 MED30 MTHFD1 NONO NPAS4 NR1D2 NXPH3 PAXIP1 PLG PSMC2 RAB18 RFXANK RNASEH2C RXRA SF3B1 SMARCC2 SOCS4 SPR SRP9 TFDP2 TRMO TSC22D4 UGP2 UTP18 VAMP3 VEZF1 XPA YWHAE ZFP41 ZFP82 ZKSCAN3 ZNF160 ZNF18 ZNF202 ZNF22 ZNF423 ZNF503 ZNF597 ZNF660 ZNF671 ZNF71 ZSCAN1"
70,9,0.09927,3.574,7.465,0.1231,0.670578,"CSTF2 DUSP22 GAR1 GTF2H3 MORN1 RFC2 RIOK2 SCAND2P SOX10"
71,52,0.02011,26.67,20.28,0.1767,0.00000,"AC0125311 CAT CPEB1 CSTF2 CELF5 DDX43 DUSP22 ECSIT FAAP24 FOXR2 GAR1 GTF2H3 GTPBP1 GTPBP6 HMG20B IVD MEX3C MORN1 NAP1L1 NMRAL1 PICK1 PKM POLE3 PPP2R3B PSMA6 R3HDM2 RAB18 RBFOX2 RFC2 RFC3 RIOK2 RPL6 SCAND2P SCMH1 SFT2D1 SLC18A1 SMC4 SNRNP70 SOX10 SUCLG1 TRMT1 TSHZ1 TSN U2AF1 ZBTB25 ZCCHC17 ZMAT4 ZNF205 ZNF354C ZNF510 ZNF706 ZNF830"
72,6,0.3524,5.286,0.3590,0.2996,0.00249906,"AVEN LAS1L MAGED4 MYLK PHLDA2 TFAM"
73,48,0.02013,22.71,31.71,0.1510,9.52831e-06,"AC0125311 AIRE ARID5A ASPSCR1 CREBL2 DDX43 ECSIT EVX1 GTF2B GTPBP6 HDX HIVEP3 HLX HMGA2 HSFY1 LCOR LRWD1 MAGEF1 MAP4K2 MEX3C MSGN1 MSX2 NEUROG3 NFE2L3 PDX1 PKM PPP1R10 PQBP1 RBFOX2 RPL6 SFT2D1 SNRNP70 SOX15 STAU2 SUCLG1 TCF23 TPPP TRAF4 TSNAX U2AF1 ZBTB22 ZBTB46 ZNF205 ZNF333 ZNF652 ZNF85 ZSCAN23 ZSWIM1"
74,13,0.06004,4.683,13.30,0.1065,0.995544,"FOXM1 HIST2H2BE MBTPS2 NOC2L PPP1R10 SNRNP70 TAF1A TET1 THAP12 USP39 YEATS4 ZIM3 ZNF26"
75,15,0.08106,8.512,9.405,0.1776,0.000131084,"ATOH7 BHLHA15 BHLHE22 BHLHE23 MSC NEUROD2 NEUROG1 NEUROG2 OLIG1 OLIG2 OLIG3 TCF15 TCF21 TCF23 TWIST2"
76,3,0.6517,1.955,0.1694,0.2406,0.0318013,"EEF1AKMT3 PHTF1 RUFY3"
77,51,0.02003,25.53,33.12,0.1589,6.17264e-09,"ADARB1 AIRE ARID5A BBX CBX5 CCDC6 CDK2 CREBL2 DHX36 DLX1 DLX2 DMRTA1 DMRTA2 EDN1 EVX1 GLYCTK HDX HIVEP3 HOMEZ HSFY1 LCOR LRWD1 MAGEF1 MSI1 MSX2 NEUROG3 NFE2L3 POU2F1 PPP1R10 RBM8A SIX3 SIX6 SOX15 SOX18 SOX5 SOX7 SOX9 SRY STAU2 TBPL1 TPPP TSNAX XG ZBTB16 ZBTB22 ZBTB26 ZBTB46 ZFP1 ZKSCAN7 ZNF333 ZNF85"
78,3,0.2144,0.6433,4.632,0.05706,0.985452,"EXO5 MSI2 TCEAL2"
